TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 11:55:25;04,04;31.00,4.00,-1.00,0.00,-1.00,-1.00,55.00,7.00 
2017/11/13 11:55:25;04,05;1.00,2.00,0.00,9.00,8.00,89.00,1.00,-1.00 
2017/11/13 11:55:25;03,05;0.00,-1.00,3.00,-1.00,0.00,1.00,-1.00,0.00 
2017/11/13 11:55:25;04,05;1.00,2.00,0.00,7.00,11.00,71.00,0.00,-1.00 
2017/11/13 11:55:25;04,04;-111.00,3.00,-1.00,0.00,-1.00,-1.00,65.00,12.00 
2017/11/13 11:55:25;04,04;-96.00,3.00,-3.00,-2.00,-1.00,-1.00,52.00,16.00 
2017/11/13 11:55:25;04,04;-83.00,3.00,-1.00,-2.00,-2.00,-3.00,31.00,21.00 
2017/11/13 11:55:25;04,05;0.00,-1.00,-2.00,-4.00,14.00,35.00,-1.00,-1.00 
2017/11/13 11:55:25;04,04;-72.00,3.00,-1.00,-2.00,-2.00,-2.00,28.00,26.00 
2017/11/13 11:55:25;04,05;1.00,-1.00,-2.00,-10.00,29.00,37.00,1.00,-1.00 
2017/11/13 11:55:26;04,04;-60.00,3.00,-1.00,-2.00,-3.00,-5.00,12.00,32.00 
2017/11/13 11:55:26;04,04;-33.00,3.00,-1.00,-2.00,-2.00,-5.00,14.00,33.00 
2017/11/13 11:55:26;04,05;0.00,-1.00,-3.00,0.00,32.00,34.00,-1.00,-1.00 
2017/11/13 11:55:26;03,05;-1.00,-1.00,1.00,-1.00,0.00,0.00,-1.00,-2.00 
2017/11/13 11:55:26;04,05;0.00,-1.00,0.00,2.00,38.00,45.00,1.00,-1.00 
2017/11/13 11:55:26;04,04;-26.00,3.00,-1.00,-2.00,-1.00,-5.00,14.00,33.00 
2017/11/13 11:55:26;04,05;0.00,-1.00,0.00,3.00,42.00,47.00,-1.00,-1.00 
2017/11/13 11:55:26;04,04;-15.00,3.00,-1.00,-2.00,-2.00,-2.00,8.00,34.00 
2017/11/13 11:55:26;04,04;-2.00,2.00,0.00,0.00,0.00,0.00,-5.00,31.00 
2017/11/13 11:55:27;04,05;0.00,1.00,0.00,7.00,46.00,33.00,2.00,-1.00 
2017/11/13 11:55:27;04,05;1.00,1.00,0.00,7.00,39.00,17.00,2.00,-1.00 
2017/11/13 11:55:27;04,05;1.00,-1.00,0.00,6.00,34.00,58.00,-1.00,-1.00 
2017/11/13 11:55:27;04,04;5.00,2.00,0.00,-1.00,-1.00,0.00,5.00,39.00 
2017/11/13 11:55:27;04,05;-1.00,0.00,-1.00,5.00,32.00,82.00,0.00,0.00 
2017/11/13 11:55:27;04,05;0.00,1.00,-1.00,4.00,33.00,57.00,0.00,0.00 
2017/11/13 11:55:27;04,04;7.00,2.00,0.00,-1.00,-1.00,0.00,10.00,39.00 
2017/11/13 11:55:32;04,05;-1.00,-1.00,0.00,3.00,38.00,44.00,3.00,-1.00 
2017/11/13 11:55:32;04,05;-1.00,-1.00,0.00,3.00,31.00,40.00,3.00,-1.00 
2017/11/13 11:55:33;04,05;-1.00,0.00,0.00,3.00,30.00,21.00,0.00,-1.00 
2017/11/13 11:55:33;04,05;-1.00,1.00,0.00,6.00,28.00,7.00,0.00,-1.00 
2017/11/13 11:55:33;04,05;-1.00,1.00,0.00,5.00,40.00,-6.00,1.00,-1.00 
2017/11/13 11:55:33;03,05;-1.00,-1.00,16.00,-1.00,0.00,1.00,-1.00,0.00 
2017/11/13 11:55:33;03,05;-2.00,-2.00,49.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/13 11:55:33;04,05;-1.00,0.00,0.00,2.00,21.00,-4.00,-1.00,-1.00 
2017/11/13 11:55:33;03,05;-1.00,-1.00,33.00,3.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:55:33;04,04;6.00,0.00,0.00,-1.00,0.00,0.00,1.00,28.00 
2017/11/13 11:55:34;03,04;3.00,18.00,-1.00,0.00,-1.00,-1.00,0.00,2.00 
2017/11/13 11:55:34;03,05;1.00,0.00,48.00,2.00,-1.00,0.00,0.00,1.00 
2017/11/13 11:55:34;04,04;2.00,0.00,0.00,-1.00,0.00,0.00,6.00,21.00 
2017/11/13 11:55:34;03,05;1.00,-1.00,42.00,2.00,-1.00,2.00,0.00,0.00 
2017/11/13 11:55:34;04,05;-1.00,-1.00,-1.00,-6.00,-4.00,5.00,0.00,0.00 
2017/11/13 11:55:35;04,05;-1.00,-2.00,-3.00,-6.00,9.00,6.00,0.00,0.00 
2017/11/13 11:55:35;04,04;2.00,1.00,0.00,-1.00,0.00,0.00,9.00,40.00 
2017/11/13 11:55:35;03,05;1.00,-1.00,18.00,-2.00,-1.00,1.00,0.00,1.00 
2017/11/13 11:55:35;03,04;0.00,7.00,-1.00,0.00,-1.00,-2.00,0.00,1.00 
2017/11/13 11:55:35;03,05;1.00,0.00,8.00,-2.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:55:35;03,05;1.00,0.00,-3.00,-3.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:55:35;04,04;2.00,1.00,0.00,-1.00,0.00,0.00,8.00,55.00 
2017/11/13 11:55:35;04,05;-1.00,-2.00,-1.00,-2.00,24.00,12.00,0.00,0.00 
2017/11/13 11:55:35;04,05;0.00,-1.00,-1.00,-2.00,25.00,12.00,0.00,0.00 
2017/11/13 11:55:35;03,05;1.00,0.00,-4.00,-2.00,-1.00,1.00,0.00,1.00 
2017/11/13 11:55:36;03,04;1.00,1.00,0.00,-1.00,0.00,0.00,-2.00,1.00 
2017/11/13 11:55:36;04,05;-1.00,-1.00,-1.00,-2.00,26.00,13.00,0.00,0.00 
2017/11/13 11:55:36;03,05;0.00,0.00,2.00,-2.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:55:36;04,05;0.00,-1.00,-1.00,-2.00,27.00,13.00,0.00,0.00 
2017/11/13 11:55:36;03,04;1.00,1.00,0.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/13 11:55:36;04,05;0.00,-2.00,-1.00,-2.00,27.00,13.00,0.00,0.00 
2017/11/13 11:55:36;03,05;0.00,0.00,5.00,-2.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:55:42;03,05;-2.00,0.00,8.00,1.00,-1.00,0.00,0.00,0.00 
2017/11/13 11:55:42;04,05;1.00,-2.00,-2.00,0.00,23.00,0.00,0.00,0.00 
2017/11/13 11:55:42;04,04;0.00,1.00,-2.00,-1.00,-2.00,0.00,8.00,70.00 
2017/11/13 11:55:42;03,05;-1.00,0.00,42.00,4.00,-1.00,1.00,0.00,1.00 
2017/11/13 11:55:42;04,04;1.00,1.00,0.00,1.00,0.00,0.00,8.00,86.00 
2017/11/13 11:55:42;04,05;1.00,-1.00,-1.00,0.00,30.00,-9.00,0.00,0.00 
2017/11/13 11:55:42;03,05;-1.00,0.00,10.00,4.00,-1.00,1.00,0.00,1.00 
2017/11/13 11:55:42;04,05;2.00,-2.00,-2.00,-1.00,9.00,-7.00,0.00,0.00 
2017/11/13 11:55:42;03,05;-1.00,-1.00,76.00,12.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:55:42;04,04;0.00,-1.00,-2.00,-1.00,-2.00,0.00,2.00,44.00 
2017/11/13 11:55:42;03,05;-3.00,-1.00,61.00,15.00,-1.00,1.00,0.00,-1.00 
2017/11/13 11:55:43;03,05;-1.00,0.00,104.00,27.00,-1.00,2.00,0.00,1.00 
2017/11/13 11:55:43;03,05;-2.00,0.00,57.00,20.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:55:43;03,04;27.00,22.00,0.00,-1.00,-2.00,0.00,0.00,1.00 
2017/11/13 11:55:43;04,05;1.00,-2.00,-3.00,-4.00,7.00,12.00,0.00,0.00 
2017/11/13 11:55:43;03,05;-3.00,-1.00,42.00,16.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:55:43;04,05;1.00,-2.00,-4.00,-4.00,4.00,30.00,0.00,0.00 
2017/11/13 11:55:43;04,04;-1.00,1.00,-1.00,0.00,-1.00,-1.00,-6.00,-6.00 
2017/11/13 11:55:43;04,04;-1.00,1.00,-1.00,0.00,1.00,-1.00,-5.00,0.00 
2017/11/13 11:55:43;03,05;-2.00,-2.00,47.00,15.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:55:43;03,04;18.00,15.00,0.00,-1.00,-2.00,0.00,0.00,1.00 
2017/11/13 11:55:44;04,05;0.00,-1.00,0.00,-3.00,10.00,45.00,-1.00,-1.00 
2017/11/13 11:55:44;03,04;19.00,13.00,0.00,-1.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 11:55:44;04,05;1.00,-1.00,-1.00,-3.00,11.00,45.00,-1.00,-1.00 
2017/11/13 11:55:44;04,04;-1.00,1.00,-1.00,0.00,-1.00,-1.00,-4.00,8.00 
2017/11/13 11:55:44;04,04;-1.00,0.00,0.00,0.00,1.00,-1.00,-3.00,9.00 
2017/11/13 11:55:45;04,04;-1.00,1.00,-1.00,0.00,-1.00,-1.00,-2.00,10.00 
2017/11/13 11:55:47;01,07;-2.00,1.00,0.00,-3.00,-2.00,1.00,-7.00,-2.00 
2017/11/13 11:55:48;01,07;-1.00,1.00,0.00,-4.00,-3.00,1.00,-6.00,-2.00 
2017/11/13 11:55:49;01,07;0.00,0.00,-1.00,-1.00,-1.00,-1.00,-6.00,-1.00 
2017/11/13 11:55:54;01,07;-1.00,-2.00,0.00,0.00,0.00,-1.00,5.00,1.00 
2017/11/13 11:55:54;01,07;-2.00,-1.00,0.00,-1.00,-1.00,-3.00,7.00,1.00 
2017/11/13 11:55:55;01,07;-2.00,-1.00,0.00,-1.00,-2.00,-3.00,13.00,1.00 
2017/11/13 11:55:55;01,07;-1.00,0.00,-1.00,0.00,1.00,-1.00,9.00,0.00 
2017/11/13 11:56:06;03,04;11.00,4.00,-1.00,0.00,0.00,1.00,0.00,2.00 
2017/11/13 11:56:06;03,04;12.00,4.00,-1.00,0.00,0.00,1.00,-1.00,1.00 
2017/11/13 11:56:07;01,07;1.00,-1.00,0.00,0.00,1.00,2.00,-7.00,-3.00 
2017/11/13 11:56:07;03,04;8.00,2.00,-1.00,0.00,-1.00,1.00,0.00,2.00 
2017/11/13 11:56:07;01,07;1.00,-2.00,-1.00,-1.00,0.00,2.00,-5.00,-3.00 
2017/11/13 11:56:07;03,04;-3.00,-4.00,-1.00,0.00,-1.00,1.00,0.00,1.00 
2017/11/13 11:56:07;03,05;0.00,1.00,49.00,4.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 11:56:07;03,05;-2.00,2.00,42.00,0.00,-1.00,-1.00,0.00,1.00 
2017/11/13 11:56:08;03,05;1.00,2.00,29.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/13 11:56:08;01,07;0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:08;03,05;1.00,2.00,21.00,1.00,-1.00,-1.00,0.00,1.00 
2017/11/13 11:56:08;03,05;1.00,2.00,9.00,4.00,-1.00,-2.00,0.00,1.00 
2017/11/13 11:56:08;03,05;0.00,2.00,31.00,7.00,-1.00,-1.00,0.00,1.00 
2017/11/13 11:56:08;03,04;11.00,-3.00,0.00,0.00,0.00,-1.00,-1.00,0.00 
2017/11/13 11:56:08;03,05;-1.00,0.00,46.00,8.00,-1.00,-1.00,0.00,0.00 
2017/11/13 11:56:08;03,05;-2.00,0.00,46.00,10.00,-1.00,-1.00,0.00,0.00 
2017/11/13 11:56:09;03,04;15.00,0.00,0.00,1.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:56:09;04,05;-1.00,-1.00,-1.00,0.00,9.00,46.00,-1.00,0.00 
2017/11/13 11:56:09;03,05;0.00,1.00,53.00,17.00,-1.00,-1.00,0.00,0.00 
2017/11/13 11:56:09;04,05;-1.00,0.00,-1.00,-1.00,-3.00,31.00,1.00,-1.00 
2017/11/13 11:56:09;04,04;-1.00,0.00,-1.00,1.00,1.00,0.00,-2.00,-6.00 
2017/11/13 11:56:09;03,04;22.00,4.00,0.00,1.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:56:09;04,05;-2.00,0.00,-1.00,-1.00,0.00,6.00,-3.00,-1.00 
2017/11/13 11:56:09;03,05;-3.00,1.00,49.00,17.00,-1.00,-2.00,0.00,0.00 
2017/11/13 11:56:09;01,07;-1.00,0.00,-1.00,1.00,-1.00,-1.00,4.00,-2.00 
2017/11/13 11:56:09;04,04;-1.00,-1.00,-1.00,0.00,0.00,-2.00,-3.00,-4.00 
2017/11/13 11:56:09;03,05;-1.00,0.00,47.00,15.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:56:09;04,05;-1.00,0.00,-1.00,-1.00,4.00,20.00,-3.00,-1.00 
2017/11/13 11:56:09;03,04;24.00,4.00,0.00,1.00,0.00,-1.00,-2.00,0.00 
2017/11/13 11:56:09;04,05;-2.00,-1.00,-3.00,-1.00,6.00,22.00,-3.00,-1.00 
2017/11/13 11:56:10;01,07;-1.00,0.00,-1.00,-1.00,-2.00,-1.00,-1.00,1.00 
2017/11/13 11:56:10;04,05;-3.00,0.00,-2.00,-1.00,9.00,26.00,-3.00,-1.00 
2017/11/13 11:56:10;01,07;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,0.00,2.00 
2017/11/13 11:56:10;04,04;-1.00,-1.00,-1.00,1.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 11:56:10;04,05;-2.00,-1.00,-2.00,-1.00,10.00,25.00,-2.00,-1.00 
2017/11/13 11:56:11;04,05;-2.00,0.00,-1.00,-1.00,9.00,20.00,-3.00,-1.00 
2017/11/13 11:56:12;04,05;-1.00,0.00,-1.00,-1.00,-5.00,17.00,-2.00,-1.00 
2017/11/13 11:56:12;03,04;24.00,4.00,-2.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 11:56:12;03,05;-2.00,-2.00,29.00,11.00,0.00,0.00,-1.00,-2.00 
2017/11/13 11:56:12;03,04;19.00,-1.00,-3.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:12;04,05;0.00,0.00,0.00,0.00,0.00,26.00,-2.00,0.00 
2017/11/13 11:56:12;04,05;-1.00,0.00,-2.00,0.00,2.00,37.00,-2.00,0.00 
2017/11/13 11:56:12;04,04;0.00,-2.00,1.00,-1.00,0.00,-2.00,-1.00,5.00 
2017/11/13 11:56:12;04,05;-1.00,0.00,-1.00,0.00,6.00,48.00,-1.00,0.00 
2017/11/13 11:56:13;04,04;0.00,-2.00,0.00,0.00,0.00,-3.00,-2.00,12.00 
2017/11/13 11:56:13;03,04;10.00,-2.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:13;04,04;0.00,-3.00,0.00,-1.00,0.00,-2.00,-1.00,10.00 
2017/11/13 11:56:14;04,04;0.00,-3.00,0.00,-1.00,0.00,-4.00,-1.00,8.00 
2017/11/13 11:56:14;03,04;13.00,0.00,0.00,-1.00,1.00,0.00,-1.00,0.00 
2017/11/13 11:56:18;01,07;1.00,1.00,0.00,0.00,1.00,-2.00,-6.00,-2.00 
2017/11/13 11:56:19;01,07;0.00,1.00,0.00,0.00,-1.00,-1.00,-4.00,-1.00 
2017/11/13 11:56:19;01,07;1.00,2.00,0.00,1.00,0.00,0.00,-6.00,-1.00 
2017/11/13 11:56:20;03,05;-2.00,2.00,51.00,12.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:56:27;01,07;-2.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00 
2017/11/13 11:56:27;01,07;-2.00,1.00,0.00,1.00,0.00,0.00,3.00,-1.00 
2017/11/13 11:56:28;01,07;-2.00,-1.00,-2.00,0.00,1.00,0.00,1.00,-3.00 
2017/11/13 11:56:28;01,07;-3.00,-1.00,-2.00,1.00,2.00,0.00,1.00,-3.00 
2017/11/13 11:56:29;03,05;-1.00,1.00,42.00,4.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:31;03,05;-1.00,0.00,39.00,7.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:32;03,04;-2.00,-6.00,-2.00,0.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 11:56:32;03,05;0.00,-1.00,26.00,0.00,-1.00,0.00,0.00,-1.00 
2017/11/13 11:56:32;03,05;0.00,-2.00,37.00,0.00,-1.00,1.00,0.00,1.00 
2017/11/13 11:56:32;03,04;2.00,-6.00,-1.00,0.00,-1.00,-2.00,-1.00,-2.00 
2017/11/13 11:56:33;03,04;4.00,-5.00,-1.00,0.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 11:56:33;03,04;5.00,-3.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:34;04,05;-1.00,-2.00,-1.00,0.00,9.00,61.00,-1.00,0.00 
2017/11/13 11:56:34;01,07;0.00,-1.00,-1.00,0.00,0.00,-2.00,-7.00,0.00 
2017/11/13 11:56:34;03,04;10.00,0.00,0.00,-1.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:56:34;04,05;0.00,-2.00,0.00,0.00,2.00,46.00,0.00,0.00 
2017/11/13 11:56:34;04,05;0.00,0.00,-1.00,0.00,5.00,3.00,-1.00,0.00 
2017/11/13 11:56:34;01,07;0.00,-1.00,-1.00,-1.00,-2.00,-1.00,1.00,-2.00 
2017/11/13 11:56:34;04,05;0.00,0.00,0.00,0.00,-8.00,-12.00,-2.00,0.00 
2017/11/13 11:56:35;04,04;-1.00,-1.00,-1.00,0.00,-1.00,3.00,25.00,7.00 
2017/11/13 11:56:35;03,04;20.00,2.00,0.00,-1.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:56:35;03,05;0.00,0.00,31.00,11.00,-1.00,1.00,0.00,0.00 
2017/11/13 11:56:35;01,07;0.00,-1.00,-2.00,0.00,0.00,-2.00,3.00,-1.00 
2017/11/13 11:56:35;04,04;-1.00,-1.00,-1.00,0.00,-1.00,13.00,55.00,18.00 
2017/11/13 11:56:35;03,04;16.00,6.00,0.00,-1.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 11:56:35;03,05;0.00,-1.00,-6.00,-7.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:35;03,04;13.00,4.00,-1.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:56:35;03,04;2.00,2.00,0.00,-1.00,0.00,0.00,-2.00,1.00 
2017/11/13 11:56:35;04,05;1.00,1.00,2.00,-1.00,-11.00,-2.00,-1.00,-1.00 
2017/11/13 11:56:35;04,04;-1.00,0.00,-1.00,0.00,1.00,20.00,85.00,25.00 
2017/11/13 11:56:35;04,05;1.00,0.00,0.00,-1.00,-11.00,1.00,-3.00,-1.00 
2017/11/13 11:56:35;04,04;-1.00,-2.00,-1.00,0.00,-1.00,19.00,63.00,20.00 
2017/11/13 11:56:35;03,04;-6.00,-9.00,-1.00,-1.00,0.00,-1.00,-2.00,1.00 
2017/11/13 11:56:36;04,04;-1.00,-1.00,-1.00,0.00,-1.00,19.00,49.00,13.00 
2017/11/13 11:56:36;04,05;0.00,0.00,0.00,-1.00,-8.00,36.00,-3.00,-1.00 
2017/11/13 11:56:36;03,04;-6.00,-10.00,-1.00,-2.00,-1.00,0.00,-1.00,0.00 
2017/11/13 11:56:36;01,07;-1.00,-1.00,-1.00,0.00,-2.00,-3.00,4.00,-2.00 
2017/11/13 11:56:36;03,05;0.00,-1.00,-2.00,-14.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:36;04,04;-1.00,-1.00,-1.00,0.00,-1.00,16.00,33.00,17.00 
2017/11/13 11:56:36;03,04;-7.00,-10.00,-1.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:56:36;04,04;-1.00,-2.00,-1.00,0.00,-1.00,17.00,55.00,18.00 
2017/11/13 11:56:36;03,05;2.00,-1.00,0.00,-13.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:56:36;01,07;-1.00,-1.00,-1.00,0.00,-2.00,-1.00,11.00,-2.00 
2017/11/13 11:56:37;03,04;-7.00,-8.00,-3.00,0.00,-1.00,1.00,-1.00,-2.00 
2017/11/13 11:56:37;01,07;-2.00,-1.00,-1.00,0.00,-2.00,-1.00,5.00,-1.00 
2017/11/13 11:56:37;01,07;-1.00,0.00,0.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 11:56:37;03,04;-9.00,-7.00,-1.00,0.00,-1.00,1.00,0.00,-1.00 
2017/11/13 11:56:38;03,04;-9.00,-6.00,-2.00,0.00,-1.00,1.00,-1.00,-2.00 
2017/11/13 11:56:38;03,04;-10.00,-8.00,-3.00,-1.00,-1.00,1.00,1.00,-1.00 
2017/11/13 11:56:39;04,05;0.00,0.00,1.00,0.00,-12.00,-55.00,2.00,0.00 
2017/11/13 11:56:39;04,05;-1.00,-2.00,-2.00,0.00,4.00,-32.00,-2.00,0.00 
2017/11/13 11:56:39;04,05;0.00,-2.00,0.00,0.00,16.00,-17.00,-2.00,0.00 
2017/11/13 11:56:39;04,05;-1.00,-2.00,-2.00,0.00,17.00,-6.00,-2.00,0.00 
2017/11/13 11:56:40;04,04;0.00,2.00,1.00,0.00,3.00,5.00,-128.00,39.00 
2017/11/13 11:56:40;04,05;0.00,2.00,1.00,0.00,61.00,32.00,2.00,0.00 
2017/11/13 11:56:40;04,04;3.00,3.00,1.00,-1.00,0.00,3.00,-128.00,4.00 
2017/11/13 11:56:40;04,05;-1.00,0.00,1.00,0.00,53.00,34.00,-2.00,0.00 
2017/11/13 11:56:40;04,04;100.00,1.00,0.00,-1.00,-1.00,2.00,-127.00,0.00 
2017/11/13 11:56:40;04,05;-1.00,0.00,1.00,34.00,37.00,32.00,-2.00,0.00 
2017/11/13 11:56:40;04,04;49.00,3.00,0.00,-1.00,0.00,2.00,-89.00,0.00 
2017/11/13 11:56:40;04,05;-2.00,-2.00,5.00,56.00,16.00,26.00,-2.00,0.00 
2017/11/13 11:56:40;04,04;53.00,3.00,0.00,-1.00,0.00,2.00,-78.00,1.00 
2017/11/13 11:56:40;04,05;0.00,-1.00,5.00,57.00,9.00,21.00,-2.00,0.00 
2017/11/13 11:56:40;04,04;46.00,3.00,0.00,-1.00,0.00,2.00,-56.00,17.00 
2017/11/13 11:56:40;04,05;0.00,-1.00,7.00,65.00,1.00,8.00,-2.00,0.00 
2017/11/13 11:56:40;04,04;38.00,2.00,-1.00,0.00,-1.00,1.00,-36.00,8.00 
2017/11/13 11:56:40;04,05;-1.00,-2.00,5.00,63.00,-4.00,3.00,-2.00,0.00 
2017/11/13 11:56:41;04,04;35.00,2.00,-1.00,0.00,-1.00,1.00,-30.00,5.00 
2017/11/13 11:56:41;04,04;43.00,2.00,-1.00,0.00,-1.00,1.00,-23.00,5.00 
2017/11/13 11:56:41;04,04;49.00,2.00,-1.00,0.00,-1.00,1.00,-17.00,4.00 
2017/11/13 11:56:41;04,04;52.00,2.00,-1.00,0.00,-1.00,3.00,5.00,18.00 
2017/11/13 11:56:41;04,04;71.00,4.00,2.00,1.00,0.00,9.00,19.00,-12.00 
2017/11/13 11:56:41;04,05;-1.00,-2.00,8.00,81.00,-8.00,5.00,-2.00,0.00 
2017/11/13 11:56:41;04,04;69.00,10.00,11.00,5.00,3.00,25.00,20.00,-31.00 
2017/11/13 11:56:41;04,05;-1.00,-1.00,4.00,55.00,-7.00,4.00,-1.00,-1.00 
2017/11/13 11:56:41;04,04;63.00,10.00,15.00,4.00,17.00,41.00,0.00,-30.00 
2017/11/13 11:56:41;04,05;0.00,-1.00,4.00,38.00,-7.00,4.00,-1.00,-1.00 
2017/11/13 11:56:41;04,04;58.00,6.00,13.00,-8.00,15.00,34.00,9.00,-28.00 
2017/11/13 11:56:41;04,05;0.00,-1.00,4.00,20.00,-7.00,4.00,-1.00,-1.00 
2017/11/13 11:56:41;04,04;58.00,6.00,8.00,-4.00,15.00,29.00,15.00,-26.00 
2017/11/13 11:56:41;04,05;1.00,-1.00,1.00,4.00,-7.00,4.00,-1.00,-1.00 
2017/11/13 11:56:42;04,04;40.00,6.00,4.00,1.00,17.00,28.00,22.00,-20.00 
2017/11/13 11:56:42;04,04;25.00,6.00,3.00,2.00,19.00,35.00,23.00,-18.00 
2017/11/13 11:56:42;04,04;-22.00,10.00,3.00,3.00,27.00,44.00,30.00,-16.00 
2017/11/13 11:56:42;04,04;-36.00,5.00,3.00,4.00,25.00,45.00,39.00,-14.00 
2017/11/13 11:56:42;04,04;-38.00,1.00,2.00,4.00,21.00,40.00,39.00,-4.00 
2017/11/13 11:56:42;04,05;1.00,-1.00,-2.00,0.00,-2.00,9.00,-1.00,-1.00 
2017/11/13 11:56:42;04,04;-23.00,1.00,1.00,4.00,20.00,39.00,44.00,1.00 
2017/11/13 11:56:42;04,04;-20.00,1.00,0.00,2.00,12.00,12.00,57.00,2.00 
2017/11/13 11:56:43;03,05;-1.00,-1.00,14.00,-9.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:56:43;04,04;-13.00,4.00,-2.00,-2.00,1.00,-6.00,-54.00,15.00 
2017/11/13 11:56:43;04,05;1.00,2.00,0.00,4.00,-3.00,20.00,0.00,-1.00 
2017/11/13 11:56:43;03,04;-5.00,29.00,49.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 11:56:43;04,04;-7.00,0.00,-2.00,0.00,1.00,-6.00,-42.00,16.00 
2017/11/13 11:56:43;03,05;-1.00,-2.00,6.00,-9.00,0.00,1.00,-1.00,-1.00 
2017/11/13 11:56:43;03,04;2.00,0.00,67.00,8.00,3.00,4.00,3.00,3.00 
2017/11/13 11:56:43;03,04;0.00,4.00,94.00,3.00,0.00,-1.00,3.00,6.00 
2017/11/13 11:56:43;03,04;26.00,14.00,65.00,7.00,3.00,3.00,48.00,52.00 
2017/11/13 11:56:43;04,04;-5.00,0.00,-2.00,0.00,1.00,-6.00,-41.00,4.00 
2017/11/13 11:56:43;04,05;0.00,-1.00,0.00,5.00,-6.00,6.00,-1.00,-1.00 
2017/11/13 11:56:43;03,05;-2.00,-3.00,4.00,-17.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 11:56:43;03,04;23.00,21.00,39.00,9.00,5.00,7.00,12.00,24.00 
2017/11/13 11:56:43;03,04;12.00,18.00,25.00,8.00,3.00,6.00,6.00,30.00 
2017/11/13 11:56:43;03,05;-2.00,-1.00,3.00,-16.00,15.00,3.00,-1.00,0.00 
2017/11/13 11:56:44;03,05;-1.00,-1.00,3.00,-16.00,9.00,89.00,5.00,0.00 
2017/11/13 11:56:44;04,05;0.00,-1.00,-2.00,5.00,-6.00,6.00,-1.00,-1.00 
2017/11/13 11:56:44;03,05;-2.00,-1.00,3.00,-13.00,9.00,127.00,73.00,-5.00 
2017/11/13 11:56:44;03,04;7.00,5.00,-6.00,6.00,6.00,6.00,15.00,29.00 
2017/11/13 11:56:44;04,04;0.00,-1.00,0.00,-1.00,0.00,-5.00,-31.00,2.00 
2017/11/13 11:56:44;03,05;0.00,-1.00,3.00,-11.00,29.00,127.00,87.00,-1.00 
2017/11/13 11:56:44;03,04;0.00,1.00,-7.00,1.00,3.00,1.00,7.00,-36.00 
2017/11/13 11:56:44;03,04;-1.00,0.00,-7.00,0.00,0.00,-2.00,1.00,-23.00 
2017/11/13 11:56:44;03,05;-2.00,-1.00,3.00,-12.00,28.00,97.00,44.00,0.00 
2017/11/13 11:56:44;03,05;-3.00,-1.00,2.00,-12.00,13.00,7.00,19.00,0.00 
2017/11/13 11:56:44;04,04;0.00,0.00,0.00,-1.00,0.00,-5.00,-26.00,0.00 
2017/11/13 11:56:44;03,05;0.00,-1.00,2.00,-11.00,12.00,71.00,52.00,0.00 
2017/11/13 11:56:44;03,06;0.00,0.00,1.00,-1.00,15.00,8.00,3.00,2.00 
