TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 16:55:06;03,09;4.00,11.00,42.00,12.00,-2.00,-2.00,-2.00,-1.00
2017/11/09 16:55:06;03,08;0.00,19.00,0.00,5.00,-2.00,29.00,-1.00,-2.00
2017/11/09 16:55:06;04,09;-1.00,0.00,0.00,-1.00,7.00,-6.00,-3.00,-1.00
2017/11/09 16:55:06;03,08;1.00,26.00,2.00,5.00,-2.00,30.00,-1.00,-2.00
2017/11/09 16:55:06;04,08;0.00,-1.00,1.00,-1.00,0.00,-1.00,39.00,21.00
2017/11/09 16:55:07;03,09;1.00,-6.00,2.00,7.00,-2.00,0.00,0.00,0.00
2017/11/09 16:55:07;04,08;0.00,-1.00,0.00,-1.00,0.00,0.00,51.00,25.00
2017/11/09 16:55:07;04,08;0.00,-1.00,0.00,-1.00,0.00,-1.00,38.00,16.00
2017/11/09 16:55:07;03,09;-2.00,-1.00,2.00,4.00,-2.00,-2.00,-2.00,1.00
2017/11/09 16:55:07;04,08;0.00,-2.00,-1.00,-1.00,0.00,-1.00,26.00,10.00
2017/11/09 16:55:07;04,08;0.00,-1.00,0.00,-1.00,0.00,-1.00,21.00,7.00
2017/11/09 16:55:07;03,08;2.00,20.00,1.00,4.00,-1.00,30.00,0.00,-1.00
2017/11/09 16:55:07;04,09;0.00,0.00,0.00,0.00,3.00,3.00,27.00,0.00
2017/11/09 16:55:07;03,09;-2.00,-3.00,1.00,3.00,-2.00,0.00,0.00,0.00
2017/11/09 16:55:07;03,08;2.00,21.00,1.00,4.00,0.00,30.00,0.00,-1.00
2017/11/09 16:55:07;04,08;0.00,0.00,-1.00,-1.00,0.00,-1.00,15.00,7.00
2017/11/09 16:55:07;04,08;1.00,-1.00,1.00,-1.00,0.00,0.00,1.00,5.00
2017/11/09 16:55:08;03,09;-2.00,-1.00,3.00,3.00,-2.00,0.00,-1.00,1.00
2017/11/09 16:55:08;04,09;0.00,0.00,0.00,1.00,17.00,27.00,25.00,0.00
2017/11/09 16:55:08;04,09;4.00,2.00,3.00,8.00,13.00,33.00,24.00,4.00
2017/11/09 16:55:08;04,09;9.00,-6.00,-2.00,-1.00,3.00,15.00,32.00,5.00
2017/11/09 16:55:08;04,08;0.00,0.00,0.00,-1.00,0.00,-1.00,0.00,3.00
2017/11/09 16:55:08;03,09;-2.00,1.00,4.00,2.00,-2.00,0.00,0.00,1.00
2017/11/09 16:55:08;04,09;2.00,-3.00,-1.00,0.00,3.00,18.00,45.00,50.00
2017/11/09 16:55:08;04,09;3.00,0.00,0.00,0.00,3.00,18.00,33.00,80.00
2017/11/09 16:55:08;04,09;3.00,1.00,0.00,0.00,3.00,20.00,31.00,43.00
2017/11/09 16:55:08;04,08;0.00,-1.00,0.00,-2.00,0.00,-1.00,0.00,3.00
2017/11/09 16:55:08;04,09;5.00,4.00,1.00,0.00,3.00,15.00,46.00,67.00
2017/11/09 16:55:08;04,09;6.00,3.00,1.00,0.00,3.00,15.00,36.00,86.00
2017/11/09 16:55:09;04,09;5.00,1.00,0.00,0.00,3.00,15.00,113.00,58.00
2017/11/09 16:55:09;04,09;5.00,1.00,-1.00,0.00,3.00,15.00,44.00,64.00
2017/11/09 16:55:09;04,08;0.00,-2.00,0.00,-1.00,0.00,-1.00,0.00,3.00
2017/11/09 16:55:09;04,09;4.00,2.00,-1.00,0.00,3.00,16.00,101.00,46.00
2017/11/09 16:55:09;04,09;4.00,1.00,0.00,0.00,3.00,18.00,83.00,40.00
2017/11/09 16:55:09;04,09;4.00,0.00,-1.00,0.00,3.00,19.00,69.00,43.00
2017/11/09 16:55:10;04,08;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,-1.00,-1.00
2017/11/09 16:55:10;04,09;3.00,0.00,0.00,-1.00,2.00,24.00,64.00,45.00
2017/11/09 16:55:10;04,08;-1.00,0.00,-1.00,-2.00,-1.00,0.00,-1.00,-1.00
2017/11/09 16:55:11;04,09;4.00,-1.00,0.00,-1.00,2.00,25.00,56.00,48.00
2017/11/09 16:55:11;04,09;7.00,0.00,0.00,1.00,2.00,17.00,-37.00,88.00
2017/11/09 16:55:11;04,09;4.00,1.00,-1.00,-1.00,2.00,13.00,-37.00,68.00
2017/11/09 16:55:11;04,09;4.00,1.00,-3.00,-1.00,2.00,13.00,-25.00,63.00
2017/11/09 16:55:12;04,09;4.00,-1.00,0.00,-1.00,2.00,13.00,24.00,71.00
2017/11/09 16:55:12;04,09;4.00,0.00,0.00,-1.00,1.00,13.00,36.00,71.00
2017/11/09 16:55:12;04,09;5.00,0.00,0.00,-1.00,2.00,13.00,47.00,73.00
2017/11/09 16:55:13;02,07;0.00,0.00,0.00,-3.00,-2.00,-2.00,0.00,-1.00
2017/11/09 16:55:13;02,07;0.00,0.00,0.00,-2.00,-1.00,-1.00,0.00,-1.00
2017/11/09 16:55:13;04,09;8.00,1.00,2.00,2.00,1.00,18.00,-37.00,3.00
2017/11/09 16:55:13;04,09;4.00,-1.00,0.00,0.00,1.00,22.00,37.00,32.00
2017/11/09 16:55:14;02,07;0.00,0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2017/11/09 16:55:14;04,09;3.00,-1.00,0.00,0.00,1.00,22.00,127.00,-1.00
2017/11/09 16:55:14;04,09;4.00,-2.00,0.00,0.00,1.00,16.00,-66.00,59.00
2017/11/09 16:55:14;03,09;2.00,42.00,11.00,1.00,0.00,0.00,0.00,-1.00
2017/11/09 16:55:14;03,09;1.00,55.00,27.00,-1.00,0.00,0.00,0.00,-1.00
2017/11/09 16:55:14;04,09;1.00,-1.00,0.00,0.00,1.00,12.00,-42.00,28.00
2017/11/09 16:55:14;03,09;2.00,36.00,37.00,0.00,0.00,0.00,-1.00,-2.00
2017/11/09 16:55:14;04,09;-2.00,-1.00,0.00,0.00,1.00,16.00,-22.00,-7.00
2017/11/09 16:55:14;03,09;2.00,63.00,64.00,3.00,1.00,0.00,0.00,-2.00
2017/11/09 16:55:14;04,09;-5.00,-4.00,-1.00,0.00,0.00,51.00,-21.00,-21.00
2017/11/09 16:55:14;03,09;2.00,31.00,44.00,1.00,0.00,0.00,0.00,-1.00
2017/11/09 16:55:14;03,09;1.00,23.00,38.00,1.00,0.00,0.00,-1.00,-1.00
2017/11/09 16:55:15;04,09;-3.00,-2.00,-1.00,0.00,-2.00,46.00,-13.00,-19.00
2017/11/09 16:55:15;03,09;2.00,31.00,42.00,2.00,0.00,0.00,-1.00,-2.00
2017/11/09 16:55:15;04,09;-3.00,-2.00,-1.00,0.00,-1.00,20.00,-11.00,-17.00
2017/11/09 16:55:15;04,09;-2.00,-2.00,0.00,0.00,1.00,5.00,-5.00,-15.00
2017/11/09 16:55:15;04,09;-2.00,-3.00,-1.00,0.00,-8.00,-9.00,-5.00,-13.00
2017/11/09 16:55:15;03,08;-4.00,-7.00,-5.00,0.00,-3.00,25.00,0.00,-2.00
2017/11/09 16:55:15;03,09;1.00,-5.00,15.00,2.00,0.00,0.00,-1.00,-2.00
2017/11/09 16:55:15;02,06;-1.00,-1.00,-1.00,0.00,-1.00,0.00,-2.00,-1.00
2017/11/09 16:55:15;04,09;-2.00,-2.00,-1.00,0.00,-2.00,5.00,3.00,-11.00
2017/11/09 16:55:15;03,09;2.00,6.00,26.00,2.00,0.00,0.00,0.00,-2.00
2017/11/09 16:55:15;04,09;-2.00,-2.00,1.00,0.00,1.00,18.00,14.00,-7.00
2017/11/09 16:55:15;03,09;1.00,20.00,27.00,1.00,-1.00,1.00,0.00,-1.00
2017/11/09 16:55:15;02,06;-1.00,-1.00,-1.00,0.00,-1.00,0.00,-2.00,-1.00
2017/11/09 16:55:15;04,09;-2.00,-2.00,0.00,0.00,1.00,34.00,25.00,-4.00
2017/11/09 16:55:16;04,09;-2.00,-2.00,2.00,0.00,1.00,47.00,35.00,-2.00
2017/11/09 16:55:16;04,09;-2.00,-2.00,-1.00,0.00,1.00,52.00,39.00,-1.00
2017/11/09 16:55:16;03,09;0.00,13.00,25.00,1.00,-1.00,1.00,1.00,0.00
2017/11/09 16:55:16;02,06;-1.00,-1.00,-1.00,0.00,-1.00,0.00,-2.00,-1.00
2017/11/09 16:55:16;03,09;0.00,5.00,71.00,-1.00,-1.00,1.00,1.00,0.00
2017/11/09 16:55:16;03,09;0.00,-3.00,127.00,0.00,-1.00,1.00,1.00,0.00
2017/11/09 16:55:16;03,09;-1.00,-3.00,-89.00,29.00,-1.00,1.00,1.00,0.00
2017/11/09 16:55:16;02,06;-1.00,-1.00,-1.00,0.00,-1.00,0.00,-2.00,-1.00
2017/11/09 16:55:16;04,09;-2.00,-2.00,0.00,0.00,1.00,78.00,53.00,1.00
2017/11/09 16:55:16;03,09;-1.00,-3.00,-65.00,21.00,-1.00,0.00,-1.00,-1.00
2017/11/09 16:55:16;04,09;-1.00,-1.00,0.00,-1.00,0.00,54.00,38.00,1.00
2017/11/09 16:55:16;03,09;-3.00,-3.00,-54.00,27.00,-2.00,0.00,0.00,-2.00
2017/11/09 16:55:16;03,08;47.00,8.00,0.00,1.00,-2.00,30.00,-2.00,-1.00
2017/11/09 16:55:16;03,09;-2.00,-3.00,-44.00,36.00,-1.00,1.00,1.00,-2.00
2017/11/09 16:55:17;03,09;-1.00,-3.00,-36.00,51.00,-1.00,2.00,-1.00,-1.00
2017/11/09 16:55:17;03,08;48.00,10.00,0.00,1.00,-2.00,28.00,0.00,0.00
2017/11/09 16:55:17;03,09;9.00,37.00,-7.00,61.00,-1.00,0.00,0.00,-1.00
2017/11/09 16:55:17;04,09;-1.00,-1.00,2.00,-1.00,-3.00,-91.00,8.00,3.00
2017/11/09 16:55:17;04,09;-1.00,-1.00,0.00,-1.00,-2.00,-79.00,8.00,3.00
2017/11/09 16:55:17;03,09;1.00,40.00,1.00,28.00,-1.00,0.00,0.00,-2.00
2017/11/09 16:55:17;03,08;19.00,7.00,0.00,1.00,-2.00,30.00,-1.00,1.00
2017/11/09 16:55:17;03,09;1.00,39.00,10.00,55.00,-1.00,0.00,0.00,-1.00
2017/11/09 16:55:17;03,08;4.00,5.00,1.00,1.00,-1.00,31.00,-1.00,1.00
2017/11/09 16:55:17;04,09;-1.00,-1.00,0.00,-1.00,-1.00,-59.00,8.00,3.00
2017/11/09 16:55:17;03,09;2.00,43.00,20.00,42.00,-1.00,1.00,0.00,-1.00
2017/11/09 16:55:17;03,09;4.00,50.00,32.00,-10.00,1.00,1.00,1.00,-1.00
2017/11/09 16:55:17;03,09;1.00,38.00,34.00,8.00,62.00,3.00,0.00,-1.00
2017/11/09 16:55:18;03,08;-1.00,-1.00,0.00,1.00,-2.00,29.00,-1.00,70.00
2017/11/09 16:55:18;03,09;0.00,29.00,33.00,20.00,54.00,16.00,0.00,-1.00
2017/11/09 16:55:18;03,08;-1.00,-1.00,0.00,1.00,-2.00,31.00,0.00,31.00
2017/11/09 16:55:18;04,09;-1.00,-1.00,1.00,-1.00,-3.00,-16.00,8.00,3.00
2017/11/09 16:55:18;03,09;0.00,26.00,33.00,23.00,46.00,8.00,-1.00,-1.00
2017/11/09 16:55:18;03,09;0.00,23.00,32.00,24.00,42.00,8.00,0.00,-2.00
2017/11/09 16:55:18;03,09;0.00,20.00,29.00,23.00,47.00,9.00,0.00,-1.00
2017/11/09 16:55:18;03,09;-5.00,0.00,35.00,40.00,53.00,11.00,0.00,-1.00
2017/11/09 16:55:18;03,09;-3.00,-1.00,30.00,36.00,49.00,10.00,0.00,-1.00
2017/11/09 16:55:18;04,09;-1.00,-1.00,0.00,-1.00,-2.00,4.00,8.00,3.00
2017/11/09 16:55:19;04,09;-1.00,-1.00,1.00,-1.00,-2.00,5.00,6.00,3.00
2017/11/09 16:55:19;04,09;-1.00,-1.00,1.00,-1.00,-2.00,6.00,6.00,3.00
2017/11/09 16:55:19;03,08;4.00,0.00,0.00,1.00,-2.00,30.00,2.00,33.00
2017/11/09 16:55:20;04,09;0.00,0.00,0.00,0.00,0.00,5.00,3.00,2.00
2017/11/09 16:55:20;03,08;5.00,-1.00,-1.00,0.00,-1.00,31.00,1.00,22.00
2017/11/09 16:55:20;04,09;0.00,0.00,0.00,0.00,-1.00,4.00,2.00,2.00
2017/11/09 16:55:20;03,09;-1.00,2.00,46.00,33.00,50.00,14.00,0.00,0.00
2017/11/09 16:55:20;03,09;-2.00,3.00,45.00,27.00,51.00,12.00,-2.00,0.00
2017/11/09 16:55:20;04,09;0.00,0.00,0.00,0.00,0.00,5.00,2.00,2.00
2017/11/09 16:55:21;01,07;0.00,0.00,-1.00,-1.00,-2.00,-2.00,-7.00,0.00
2017/11/09 16:55:21;03,08;5.00,-1.00,-1.00,0.00,0.00,30.00,2.00,23.00
2017/11/09 16:55:21;01,07;0.00,-1.00,-1.00,-1.00,-4.00,-2.00,-6.00,-2.00
2017/11/09 16:55:21;03,08;4.00,-1.00,-1.00,0.00,0.00,31.00,1.00,25.00
2017/11/09 16:55:22;01,07;0.00,0.00,0.00,-2.00,-4.00,-3.00,-5.00,0.00
2017/11/09 16:55:22;03,08;5.00,-1.00,-1.00,0.00,0.00,27.00,1.00,23.00
2017/11/09 16:55:22;03,09;-1.00,5.00,54.00,47.00,65.00,16.00,0.00,2.00
2017/11/09 16:55:22;01,07;0.00,0.00,0.00,-1.00,-2.00,-3.00,-4.00,0.00
2017/11/09 16:55:22;03,09;0.00,5.00,43.00,43.00,53.00,13.00,0.00,1.00
2017/11/09 16:55:23;03,09;-1.00,3.00,38.00,45.00,42.00,9.00,1.00,0.00
2017/11/09 16:55:23;03,09;0.00,3.00,34.00,43.00,43.00,9.00,1.00,1.00
2017/11/09 16:55:24;03,08;5.00,0.00,0.00,-2.00,-2.00,30.00,1.00,21.00
2017/11/09 16:55:24;03,09;-1.00,3.00,47.00,62.00,11.00,-1.00,0.00,1.00
2017/11/09 16:55:24;03,08;9.00,0.00,0.00,-1.00,1.00,33.00,5.00,10.00
2017/11/09 16:55:24;03,09;0.00,5.00,57.00,84.00,-3.00,-4.00,0.00,1.00
2017/11/09 16:55:25;03,09;0.00,1.00,18.00,69.00,-4.00,-3.00,-1.00,1.00
2017/11/09 16:55:25;03,09;-1.00,1.00,41.00,62.00,-4.00,-2.00,1.00,1.00
2017/11/09 16:55:25;03,08;-9.00,25.00,7.00,-5.00,-2.00,29.00,-5.00,4.00
2017/11/09 16:55:25;03,09;-1.00,2.00,20.00,62.00,-4.00,-2.00,0.00,0.00
2017/11/09 16:55:25;03,08;-2.00,78.00,5.00,-4.00,-2.00,29.00,-4.00,4.00
2017/11/09 16:55:25;03,09;0.00,-4.00,4.00,49.00,-3.00,-1.00,-1.00,0.00
2017/11/09 16:55:25;03,08;2.00,68.00,44.00,-1.00,-1.00,26.00,-4.00,4.00
2017/11/09 16:55:25;03,09;1.00,-3.00,0.00,26.00,-3.00,-1.00,-2.00,-1.00
2017/11/09 16:55:25;03,08;12.00,99.00,89.00,-1.00,-2.00,28.00,-3.00,4.00
2017/11/09 16:55:25;03,09;0.00,-3.00,-4.00,-32.00,-3.00,0.00,0.00,0.00
2017/11/09 16:55:25;03,08;11.00,74.00,89.00,0.00,-2.00,28.00,-3.00,4.00
2017/11/09 16:55:25;03,08;11.00,30.00,61.00,0.00,-2.00,28.00,-3.00,4.00
2017/11/09 16:55:26;03,09;2.00,-3.00,-2.00,-25.00,-3.00,0.00,0.00,1.00
2017/11/09 16:55:26;04,09;-1.00,-1.00,1.00,0.00,9.00,-24.00,127.00,0.00
2017/11/09 16:55:26;03,08;7.00,39.00,29.00,-1.00,-2.00,29.00,-3.00,4.00
2017/11/09 16:55:26;04,09;-1.00,-1.00,1.00,-1.00,28.00,90.00,20.00,1.00
2017/11/09 16:55:26;03,08;7.00,32.00,2.00,0.00,-2.00,29.00,-3.00,4.00
2017/11/09 16:55:26;04,09;0.00,0.00,-1.00,0.00,41.00,82.00,27.00,0.00
2017/11/09 16:55:26;04,09;0.00,0.00,-1.00,0.00,17.00,38.00,10.00,0.00
2017/11/09 16:55:26;03,09;2.00,0.00,-2.00,-13.00,-2.00,0.00,-1.00,0.00
2017/11/09 16:55:26;04,09;1.00,0.00,0.00,0.00,18.00,51.00,17.00,0.00
2017/11/09 16:55:26;03,09;2.00,1.00,-2.00,-10.00,0.00,0.00,-1.00,0.00
2017/11/09 16:55:26;03,08;3.00,-45.00,-7.00,-2.00,1.00,31.00,-1.00,2.00
2017/11/09 16:55:27;04,09;0.00,-1.00,-1.00,0.00,23.00,53.00,20.00,0.00
2017/11/09 16:55:27;04,08;0.00,-1.00,0.00,0.00,0.00,-1.00,-4.00,-1.00
2017/11/09 16:55:27;03,08;4.00,-19.00,-4.00,-2.00,-1.00,30.00,-2.00,2.00
2017/11/09 16:55:27;03,09;1.00,-1.00,-2.00,-6.00,1.00,0.00,0.00,1.00
2017/11/09 16:55:27;04,09;1.00,0.00,0.00,0.00,6.00,-63.00,21.00,0.00
2017/11/09 16:55:27;04,08;0.00,-1.00,-1.00,1.00,0.00,-1.00,-2.00,4.00
2017/11/09 16:55:27;03,08;13.00,15.00,1.00,-2.00,-1.00,30.00,-1.00,1.00
2017/11/09 16:55:27;04,09;0.00,0.00,-1.00,0.00,3.00,4.00,-14.00,0.00
2017/11/09 16:55:27;04,09;0.00,0.00,-1.00,0.00,3.00,-11.00,-12.00,0.00
2017/11/09 16:55:27;01,07;0.00,-1.00,0.00,-1.00,-1.00,-5.00,-7.00,-2.00
2017/11/09 16:55:27;04,08;0.00,-2.00,-1.00,0.00,0.00,-2.00,-2.00,-3.00
2017/11/09 16:55:28;04,09;0.00,0.00,-1.00,0.00,3.00,-7.00,-5.00,0.00
2017/11/09 16:55:28;03,09;0.00,0.00,45.00,32.00,2.00,1.00,-1.00,0.00
2017/11/09 16:55:28;03,08;19.00,16.00,8.00,-1.00,0.00,29.00,-2.00,1.00
2017/11/09 16:55:28;03,09;1.00,1.00,58.00,42.00,3.00,1.00,-1.00,0.00
2017/11/09 16:55:28;04,09;0.00,0.00,0.00,0.00,3.00,-5.00,-3.00,0.00
2017/11/09 16:55:28;03,08;19.00,3.00,12.00,-1.00,0.00,31.00,-1.00,0.00
2017/11/09 16:55:28;01,07;0.00,0.00,0.00,-1.00,-1.00,0.00,-7.00,-2.00
2017/11/09 16:55:28;03,08;15.00,-6.00,15.00,10.00,1.00,28.00,-2.00,0.00
2017/11/09 16:55:28;03,09;-1.00,0.00,62.00,48.00,2.00,-1.00,0.00,0.00
2017/11/09 16:55:28;04,09;0.00,0.00,0.00,0.00,3.00,-2.00,-2.00,0.00
2017/11/09 16:55:28;01,07;1.00,0.00,-1.00,0.00,0.00,0.00,-6.00,-1.00
2017/11/09 16:55:28;03,09;0.00,0.00,52.00,45.00,17.00,1.00,1.00,2.00
2017/11/09 16:55:28;04,09;0.00,0.00,0.00,0.00,3.00,0.00,-1.00,0.00
2017/11/09 16:55:28;03,08;16.00,-3.00,5.00,-5.00,-1.00,28.00,1.00,36.00
2017/11/09 16:55:28;03,09;-1.00,0.00,47.00,43.00,13.00,3.00,1.00,0.00
2017/11/09 16:55:29;03,08;16.00,-2.00,5.00,-4.00,-1.00,31.00,1.00,67.00
2017/11/09 16:55:29;03,09;-1.00,0.00,35.00,37.00,23.00,0.00,-1.00,0.00
2017/11/09 16:55:29;03,09;-1.00,1.00,31.00,33.00,47.00,0.00,-1.00,0.00
2017/11/09 16:55:29;01,07;1.00,-1.00,0.00,-3.00,-2.00,-2.00,-3.00,-1.00
2017/11/09 16:55:29;03,09;0.00,-1.00,13.00,21.00,52.00,3.00,1.00,0.00
2017/11/09 16:55:29;03,08;14.00,1.00,5.00,-4.00,-1.00,30.00,3.00,78.00
2017/11/09 16:55:29;03,09;0.00,0.00,1.00,27.00,44.00,3.00,0.00,1.00
2017/11/09 16:55:29;03,09;0.00,1.00,-5.00,22.00,38.00,3.00,0.00,2.00
2017/11/09 16:55:29;03,08;18.00,1.00,4.00,-2.00,-2.00,28.00,3.00,66.00
2017/11/09 16:55:30;04,09;-1.00,-1.00,1.00,-1.00,1.00,2.00,2.00,-1.00
2017/11/09 16:55:30;03,09;-1.00,1.00,-2.00,27.00,43.00,2.00,-1.00,1.00
2017/11/09 16:55:30;03,08;24.00,1.00,4.00,-1.00,-2.00,31.00,3.00,54.00
2017/11/09 16:55:30;03,08;35.00,4.00,4.00,-1.00,-1.00,28.00,3.00,56.00
2017/11/09 16:55:31;03,09;-1.00,1.00,8.00,40.00,41.00,2.00,0.00,1.00
2017/11/09 16:55:32;03,08;29.00,6.00,4.00,-1.00,-1.00,31.00,3.00,41.00
2017/11/09 16:55:34;03,09;-2.00,0.00,9.00,19.00,39.00,3.00,-1.00,-1.00
2017/11/09 16:55:34;03,09;-2.00,-1.00,9.00,42.00,38.00,3.00,0.00,-1.00
2017/11/09 16:55:35;03,08;33.00,7.00,3.00,0.00,0.00,31.00,3.00,67.00
2017/11/09 16:55:35;03,09;0.00,-1.00,2.00,-15.00,53.00,3.00,1.00,1.00
2017/11/09 16:55:35;03,08;50.00,6.00,3.00,0.00,0.00,32.00,4.00,76.00
2017/11/09 16:55:35;03,08;-48.00,45.00,3.00,0.00,1.00,33.00,5.00,87.00
2017/11/09 16:55:35;03,08;-27.00,55.00,0.00,-3.00,-1.00,25.00,1.00,48.00
2017/11/09 16:55:35;01,07;0.00,1.00,1.00,-3.00,-3.00,0.00,4.00,1.00
2017/11/09 16:55:35;03,09;0.00,0.00,8.00,-11.00,35.00,1.00,-1.00,1.00
2017/11/09 16:55:35;03,09;-1.00,-1.00,9.00,-5.00,45.00,3.00,0.00,1.00
2017/11/09 16:55:35;03,08;-9.00,69.00,3.00,-1.00,0.00,30.00,0.00,22.00
2017/11/09 16:55:35;03,08;0.00,121.00,5.00,0.00,1.00,32.00,-1.00,8.00
2017/11/09 16:55:36;03,09;0.00,0.00,12.00,6.00,2.00,3.00,1.00,2.00
2017/11/09 16:55:36;01,07;-1.00,1.00,0.00,-1.00,0.00,1.00,0.00,0.00
2017/11/09 16:55:36;03,09;1.00,0.00,12.00,8.00,-11.00,-1.00,1.00,2.00
2017/11/09 16:55:36;03,08;25.00,104.00,2.00,-1.00,-1.00,30.00,-5.00,0.00
2017/11/09 16:55:36;03,09;1.00,0.00,9.00,24.00,-24.00,-5.00,-2.00,1.00
2017/11/09 16:55:36;03,09;0.00,0.00,26.00,38.00,-22.00,-3.00,0.00,2.00
2017/11/09 16:55:36;03,08;20.00,75.00,1.00,-2.00,-1.00,31.00,-2.00,0.00
2017/11/09 16:55:36;03,09;0.00,-1.00,35.00,52.00,-20.00,-2.00,-1.00,2.00
2017/11/09 16:55:36;03,08;22.00,50.00,2.00,-1.00,-1.00,30.00,-3.00,0.00
2017/11/09 16:55:36;01,07;-2.00,1.00,0.00,-2.00,-3.00,1.00,-2.00,2.00
2017/11/09 16:55:36;03,09;-1.00,0.00,35.00,52.00,-18.00,-3.00,-1.00,0.00
2017/11/09 16:55:36;04,09;-1.00,-1.00,-2.00,-1.00,2.00,47.00,-1.00,-1.00
2017/11/09 16:55:36;03,09;-1.00,-2.00,-7.00,44.00,-14.00,-3.00,-1.00,1.00
2017/11/09 16:55:36;04,09;-1.00,-1.00,-2.00,-1.00,10.00,93.00,7.00,-1.00
2017/11/09 16:55:36;03,09;-1.00,-2.00,1.00,37.00,-12.00,-3.00,-1.00,0.00
2017/11/09 16:55:36;04,08;-1.00,0.00,0.00,-1.00,-1.00,-1.00,-5.00,-5.00
2017/11/09 16:55:36;03,09;0.00,-2.00,6.00,40.00,-10.00,-2.00,0.00,1.00
2017/11/09 16:55:36;01,07;-1.00,1.00,1.00,-3.00,-1.00,-1.00,0.00,2.00
2017/11/09 16:55:37;04,09;-1.00,-1.00,-1.00,-1.00,3.00,127.00,17.00,-1.00
2017/11/09 16:55:37;03,08;21.00,-128.00,2.00,-1.00,-1.00,28.00,-3.00,1.00
2017/11/09 16:55:37;04,09;-1.00,-1.00,-2.00,-1.00,2.00,54.00,48.00,3.00
2017/11/09 16:55:37;03,08;8.00,-128.00,2.00,-1.00,0.00,31.00,-2.00,1.00
2017/11/09 16:55:37;03,08;1.00,-117.00,2.00,-1.00,-1.00,29.00,-2.00,1.00
2017/11/09 16:55:37;04,09;-1.00,-2.00,-1.00,-1.00,1.00,44.00,24.00,4.00
2017/11/09 16:55:37;04,09;-1.00,-1.00,-1.00,-1.00,4.00,83.00,48.00,5.00
2017/11/09 16:55:37;03,08;1.00,-96.00,2.00,-1.00,-1.00,29.00,-2.00,1.00
2017/11/09 16:55:37;04,09;-1.00,-1.00,0.00,-1.00,3.00,50.00,47.00,5.00
2017/11/09 16:55:37;04,08;-1.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/09 16:55:37;03,08;1.00,-85.00,2.00,-1.00,0.00,31.00,-2.00,2.00
2017/11/09 16:55:37;04,09;-1.00,-1.00,-1.00,-1.00,1.00,48.00,51.00,5.00
2017/11/09 16:55:37;03,09;-1.00,-2.00,19.00,0.00,0.00,-2.00,1.00,1.00
2017/11/09 16:55:37;03,08;1.00,-67.00,2.00,-1.00,-1.00,29.00,-2.00,2.00
2017/11/09 16:55:37;04,09;0.00,-1.00,-2.00,-1.00,1.00,52.00,59.00,6.00
2017/11/09 16:55:38;04,08;-1.00,-1.00,-2.00,-1.00,-1.00,0.00,0.00,0.00
2017/11/09 16:55:38;03,09;-1.00,0.00,14.00,0.00,0.00,-1.00,-1.00,1.00
2017/11/09 16:55:38;03,08;1.00,-38.00,2.00,-1.00,0.00,31.00,-2.00,2.00
2017/11/09 16:55:38;04,09;-1.00,-1.00,-1.00,-1.00,1.00,52.00,75.00,8.00
2017/11/09 16:55:38;03,09;-1.00,-2.00,5.00,0.00,0.00,-1.00,0.00,0.00
2017/11/09 16:55:38;03,08;1.00,-27.00,2.00,-1.00,0.00,31.00,-2.00,2.00
2017/11/09 16:55:38;04,09;-1.00,-1.00,-2.00,0.00,0.00,46.00,58.00,8.00
2017/11/09 16:55:38;03,08;1.00,-13.00,2.00,-1.00,0.00,32.00,-2.00,2.00
2017/11/09 16:55:39;04,09;-1.00,-1.00,-2.00,-1.00,-2.00,55.00,47.00,4.00
2017/11/09 16:55:39;04,09;-1.00,-1.00,-2.00,-1.00,-2.00,37.00,13.00,2.00
2017/11/09 16:55:39;03,09;-2.00,0.00,6.00,13.00,1.00,-2.00,0.00,1.00
2017/11/09 16:55:39;03,08;6.00,-1.00,1.00,0.00,0.00,32.00,-2.00,2.00
2017/11/09 16:55:39;04,09;0.00,0.00,0.00,0.00,-1.00,40.00,-9.00,-1.00
2017/11/09 16:55:39;03,09;-1.00,1.00,14.00,26.00,1.00,-1.00,-1.00,0.00
2017/11/09 16:55:39;04,09;0.00,0.00,-1.00,0.00,-1.00,-97.00,-14.00,-3.00
2017/11/09 16:55:39;04,09;0.00,0.00,-1.00,0.00,-1.00,-84.00,-14.00,-4.00
2017/11/09 16:55:39;04,09;0.00,0.00,-1.00,0.00,3.00,-70.00,-13.00,-5.00
2017/11/09 16:55:39;04,09;0.00,0.00,0.00,0.00,9.00,-59.00,-12.00,-4.00
2017/11/09 16:55:40;04,09;0.00,0.00,-1.00,0.00,3.00,-39.00,-9.00,-2.00
2017/11/09 16:55:40;03,09;-2.00,-1.00,33.00,40.00,2.00,-2.00,-1.00,-1.00
2017/11/09 16:55:40;03,09;-2.00,0.00,35.00,40.00,1.00,-2.00,-2.00,1.00
2017/11/09 16:55:40;04,09;0.00,-1.00,-1.00,0.00,-5.00,-15.00,-7.00,-2.00
2017/11/09 16:55:40;04,09;0.00,0.00,-1.00,0.00,-4.00,12.00,-6.00,-2.00
2017/11/09 16:55:40;03,09;-2.00,0.00,34.00,37.00,1.00,-2.00,-1.00,0.00
