TIMESTAMP;X;Y;Z
2017/11/21 16:11:32.076;7.4571533;-2.3147583;6.501175
2017/11/21 16:11:32.095;7.2000732;-2.3564148;6.2107697
2017/11/21 16:11:32.114;7.3250427;-1.94104;5.782303
2017/11/21 16:11:32.137;7.8630066;-1.4221191;5.2229156
2017/11/21 16:11:32.154;7.679718;-1.8089294;6.0060577
2017/11/21 16:11:32.175;7.743988;-1.9017639;6.501175
2017/11/21 16:11:32.194;7.2667236;-1.2852478;6.7880096
2017/11/21 16:11:32.214;7.2393494;-1.4304504;6.7177887
2017/11/21 16:11:32.234;7.1381836;-1.2447815;6.904648
2017/11/21 16:11:32.253;7.11438;-1.447113;6.841568
2017/11/21 16:11:32.273;7.063202;-1.626831;6.682083
2017/11/21 16:11:32.293;7.012024;-2.3873596;6.3190765
2017/11/21 16:11:32.315;7.000122;-2.300476;5.7942047
2017/11/21 16:11:32.332;7.1381836;-1.7363281;5.3312225
2017/11/21 16:11:32.352;7.4726257;-1.7018127;5.2990875
2017/11/21 16:11:32.372;7.7677917;-1.8136902;5.5121307
2017/11/21 16:11:32.394;7.8951416;-1.8755798;5.564499
2017/11/21 16:11:32.411;7.954651;-2.2195435;5.437149
2017/11/21 16:11:32.432;7.9641724;-2.229065;5.2538605
2017/11/21 16:11:32.451;8.048676;-2.043396;5.2669525
2017/11/21 16:11:32.471;8.072479;-1.9374695;5.3514557
2017/11/21 16:11:32.491;8.421204;-2.402832;5.6501923
2017/11/21 16:11:32.510;8.39978;-2.2969055;5.9417877
2017/11/21 16:11:32.529;8.115326;-1.5673218;6.1060333
2017/11/21 16:11:32.549;7.686859;-1.594696;6.065567
2017/11/21 16:11:32.570;7.514282;-1.6934814;6.1833954
2017/11/21 16:11:32.589;7.4214478;-1.857727;6.102463
2017/11/21 16:11:32.610;7.2607727;-1.8184509;6.192917
2017/11/21 16:11:32.629;7.403595;-1.6589661;6.0953217
2017/11/21 16:11:32.651;7.4381104;-1.6863403;5.8965607
2017/11/21 16:11:32.668;7.454773;-1.8720093;5.859665
2017/11/21 16:11:32.688;7.3869324;-1.6113586;5.8882294
2017/11/21 16:11:32.707;7.2345886;-1.4125977;6.14769
2017/11/21 16:11:32.728;7.1631775;-1.1602783;6.264328
2017/11/21 16:11:32.747;7.4440613;-1.17099;6.5832977
2017/11/21 16:11:32.766;7.1810303;-1.0031738;6.757065
2017/11/21 16:11:32.788;7.211975;-1.3292847;6.7296906
2017/11/21 16:11:32.806;7.403595;-1.3435669;6.558304
2017/11/21 16:11:32.827;7.466675;-1.511383;6.1976776
2017/11/21 16:11:32.846;7.5047607;-1.5375671;6.175064
2017/11/21 16:11:32.866;7.423828;-1.4244995;5.6906586
2017/11/21 16:11:32.885;7.469055;-1.3649902;6.052475
2017/11/21 16:11:32.907;7.082245;-1.2245483;6.102463
2017/11/21 16:11:32.925;7.352417;-1.350708;6.448807
2017/11/21 16:11:32.946;7.3928833;-1.395935;6.521408
2017/11/21 16:11:32.964;7.524994;-1.5232849;6.400009
2017/11/21 16:11:32.984;7.602356;-1.600647;6.0489044
2017/11/21 16:11:33.004;7.839203;-1.7898865;5.6323395
2017/11/21 16:11:33.023;8.07962;-2.050537;5.307419
2017/11/21 16:11:33.044;8.181976;-1.9041443;5.146744
2017/11/21 16:11:33.064;8.030823;-1.9196167;5.149124
2017/11/21 16:11:33.082;8.071289;-1.7696533;5.489517
2017/11/21 16:11:33.103;7.9594116;-1.600647;5.668045
2017/11/21 16:11:33.123;7.878479;-1.7922668;5.8775177
2017/11/21 16:11:33.143;7.7261353;-0.9627075;5.9096527
2017/11/21 16:11:33.162;7.6321106;-1.1150513;6.002487
2017/11/21 16:11:33.188;7.5238037;-1.4233093;5.9394073
2017/11/21 16:11:33.202;7.56308;-1.5447083;6.1786346
2017/11/21 16:11:33.222;7.219116;-1.4125977;6.200058
2017/11/21 16:11:33.242;7.0429688;-1.4685364;6.4976044
2017/11/21 16:11:33.265;7.012024;-1.3876038;6.474991
2017/11/21 16:11:33.281;7.0655823;-1.3768921;6.7023163
2017/11/21 16:11:33.303;7.139374;-1.4090271;6.898697
2017/11/21 16:11:33.319;7.2536316;-1.2709656;6.9105988
2017/11/21 16:11:33.340;7.3500366;-1.5030518;7.054611
2017/11/21 16:11:33.360;7.3059998;-1.5518494;7.0117645
2017/11/21 16:11:33.379;7.321472;-1.3935547;7.129593
2017/11/21 16:11:33.401;7.1834106;-1.0995789;6.873703
2017/11/21 16:11:33.420;7.1262817;-1.0484009;6.4583282
2017/11/21 16:11:33.440;6.979889;-1.3423767;5.938217
2017/11/21 16:11:33.460;7.223877;-1.5339966;6.0691376
2017/11/21 16:11:33.481;7.1560364;-1.5804138;5.8763275
2017/11/21 16:11:33.499;7.4143066;-1.350708;5.95726
2017/11/21 16:11:33.519;7.455963;-1.4364014;6.052475
2017/11/21 16:11:33.540;7.5809326;-1.8041687;6.386917
2017/11/21 16:11:33.558;7.530945;-1.9707947;6.353592
2017/11/21 16:11:33.580;7.50119;-1.8196411;6.154831
2017/11/21 16:11:33.596;7.4012146;-1.3792725;6.0679474
2017/11/21 16:11:33.617;7.492859;-1.087677;5.8894196
2017/11/21 16:11:33.637;7.494049;-1.3530884;5.4431
2017/11/21 16:11:33.657;7.673767;-1.6423035;5.6454315
2017/11/21 16:11:33.676;7.723755;-1.4006958;5.929886
2017/11/21 16:11:33.696;7.75589;-1.2840576;6.026291
2017/11/21 16:11:33.716;7.8225403;-1.388794;6.0631866
2017/11/21 16:11:33.735;8.130798;-1.6101685;6.0500946
2017/11/21 16:11:33.756;7.9344177;-1.5756531;5.866806
2017/11/21 16:11:33.776;7.6749573;-1.5268555;6.0941315
2017/11/21 16:11:33.794;7.6309204;-1.3090515;6.4154816
2017/11/21 16:11:33.815;7.6820984;-1.4161682;6.141739
2017/11/21 16:11:33.835;7.5856934;-1.6434937;5.9346466
2017/11/21 16:11:33.854;7.546417;-1.4875793;6.0441437
2017/11/21 16:11:33.874;7.507141;-1.2257385;6.034622
2017/11/21 16:11:33.893;7.453583;-1.3649902;6.071518
2017/11/21 16:11:33.913;7.552368;-1.626831;6.117935
2017/11/21 16:11:33.933;7.479767;-1.6018372;6.0298615
2017/11/21 16:11:33.953;7.4833374;-1.4602051;5.967972
2017/11/21 16:11:33.974;7.551178;-1.6375427;6.0370026
2017/11/21 16:11:33.994;7.545227;-1.8279724;6.1655426
2017/11/21 16:11:34.013;7.526184;-1.7720337;6.2226715
2017/11/21 16:11:34.032;7.5214233;-1.6304016;6.0441437
2017/11/21 16:11:34.052;7.4583435;-1.7065735;5.9667816
2017/11/21 16:11:34.073;7.5404663;-1.8791504;6.0370026
2017/11/21 16:11:34.093;7.5928345;-1.9434204;6.1762543
2017/11/21 16:11:34.114;7.5916443;-1.7708435;6.123886
2017/11/21 16:11:34.134;7.5404663;-1.7208557;5.9905853
2017/11/21 16:11:34.152;7.5226135;-1.7018127;6.0227203
2017/11/21 16:11:34.172;7.460724;-1.7327576;6.0750885
2017/11/21 16:11:34.190;7.4952393;-1.7410889;6.167923
2017/11/21 16:11:34.213;7.5214233;-1.7053833;6.01915
2017/11/21 16:11:34.229;7.475006;-1.716095;5.9846344
2017/11/21 16:11:34.249;7.416687;-1.6625366;6.135788
2017/11/21 16:11:34.270;7.423828;-1.5887451;6.27623
2017/11/21 16:11:34.291;7.6428223;-1.6399231;6.21196
2017/11/21 16:11:34.315;7.56308;-1.6315918;6.0417633
2017/11/21 16:11:34.328;7.480957;-1.6756287;6.0929413
2017/11/21 16:11:34.351;7.488098;-1.7065735;6.160782
2017/11/21 16:11:34.370;7.5809326;-2.0136414;6.078659
2017/11/21 16:11:34.390;7.546417;-1.9112854;6.096512
2017/11/21 16:11:34.407;7.50119;-1.6815796;5.9727325
2017/11/21 16:11:34.428;7.5154724;-1.6768188;5.923935
2017/11/21 16:11:34.447;7.615448;-1.7494202;5.951309
2017/11/21 16:11:34.468;7.621399;-1.7172852;5.788254
2017/11/21 16:11:34.487;7.5357056;-1.6065979;5.8834686
2017/11/21 16:11:34.507;7.526184;-1.5458984;5.89299
2017/11/21 16:11:34.526;7.50119;-1.5256653;5.9013214
2017/11/21 16:11:34.547;7.5928345;-1.6446838;5.860855
2017/11/21 16:11:34.567;7.6380615;-1.8077393;5.9013214
2017/11/21 16:11:34.586;7.595215;-1.9196167;5.8810883
2017/11/21 16:11:34.605;7.5880737;-1.8196411;6.154831
2017/11/21 16:11:34.626;7.6309204;-1.6184998;6.53331
2017/11/21 16:11:34.647;7.923706;-1.6470642;6.4714203
2017/11/21 16:11:34.666;7.743988;-1.4316406;6.560684
2017/11/21 16:11:34.686;7.761841;-1.2328796;6.488083
2017/11/21 16:11:34.705;8.173645;-0.73657227;6.3000336
2017/11/21 16:11:34.725;8.256958;-0.86273193;6.052475
2017/11/21 16:11:34.745;8.27005;-2.0743408;5.777542
2017/11/21 16:11:34.775;8.133179;-2.0850525;5.7037506
2017/11/21 16:11:34.798;8.348602;-1.3173828;5.6525726
2017/11/21 16:11:34.808;8.697327;-0.8317871;5.3883514
2017/11/21 16:11:34.823;8.669952;-1.7625122;4.950363
2017/11/21 16:11:34.842;8.678284;-2.3849792;4.877762
2017/11/21 16:11:34.862;8.439056;-3.057434;5.115799
2017/11/21 16:11:34.881;8.229584;-2.8086853;5.596634
2017/11/21 16:11:34.901;8.33194;-2.7658386;5.981064
2017/11/21 16:11:34.921;8.26886;-2.569458;5.5609283
2017/11/21 16:11:34.941;7.7606506;-2.4183044;4.905136
2017/11/21 16:11:34.970;7.263153;-3.3633118;4.768265
2017/11/21 16:11:34.982;6.833496;-3.5811157;4.999161
2017/11/21 16:11:35.000;6.249115;-3.646576;4.6778107
2017/11/21 16:11:35.029;6.08844;-3.8858032;4.1624603
2017/11/21 16:11:35.065;5.781372;-3.8691406;3.056778
2017/11/21 16:11:35.065;5.740906;-2.4575806;3.0901031
2017/11/21 16:11:35.082;6.08963;-3.108612;3.5876007
2017/11/21 16:11:35.099;6.92157;-5.0498047;3.9970245
2017/11/21 16:11:35.119;7.6130676;-7.098114;4.044632
2017/11/21 16:11:35.139;7.6571045;-7.8705444;3.614975
2017/11/21 16:11:35.158;8.252197;-6.995758;3.8089752
2017/11/21 16:11:35.178;8.122467;-6.462555;2.191513
2017/11/21 16:11:35.199;7.082245;-7.014801;-0.36262512
2017/11/21 16:11:35.218;7.736847;-6.7279663;-0.900589
2017/11/21 16:11:35.240;9.260284;-6.5244446;-0.18647766
2017/11/21 16:11:35.257;9.273376;-6.3506775;2.0998688
2017/11/21 16:11:35.282;8.724701;-5.1783447;3.8149261
2017/11/21 16:11:35.299;7.943939;-3.0859985;4.026779
2017/11/21 16:11:35.316;7.2131653;-1.5232849;2.9151459
2017/11/21 16:11:35.340;8.729462;-2.9657898;2.3664703
2017/11/21 16:11:35.356;8.134369;-4.878418;1.1679535
2017/11/21 16:11:35.379;7.455963;-3.5549316;1.4690704
2017/11/21 16:11:35.396;8.733032;-3.698944;2.3974152
2017/11/21 16:11:35.415;9.441193;-5.1628723;2.184372
2017/11/21 16:11:35.435;8.635437;-5.879364;1.2429352
2017/11/21 16:11:35.455;8.068909;-6.772003;-0.09840393
2017/11/21 16:11:35.475;9.259094;-6.5101624;0.2443695
2017/11/21 16:11:35.495;9.42572;-6.393524;0.13249207
2017/11/21 16:11:35.517;8.943695;-5.5925293;0.85969543
2017/11/21 16:11:35.535;9.908936;-2.9753113;2.9175262
2017/11/21 16:11:35.555;11.195526;-1.8851013;2.6164093
2017/11/21 16:11:35.575;10.667084;-4.351166;0.37290955
2017/11/21 16:11:35.595;9.799438;-6.5934753;-0.84465027
2017/11/21 16:11:35.615;9.881561;-7.502777;-1.2731171
2017/11/21 16:11:35.634;10.2421875;-8.271637;-0.80656433
2017/11/21 16:11:35.654;10.483795;-8.659637;-0.6708832
2017/11/21 16:11:35.674;11.127686;-7.5575256;0.20152283
2017/11/21 16:11:35.692;11.216949;-8.381134;-0.7589569
2017/11/21 16:11:35.718;10.598053;-10.08905;-1.2421722
2017/11/21 16:11:35.733;10.682556;-11.05072;-1.2873993
2017/11/21 16:11:35.753;10.955109;-11.483948;-1.2052765
2017/11/21 16:11:35.773;11.038422;-11.770782;-1.3123932
2017/11/21 16:11:35.792;10.798004;-11.387543;-1.0576935
2017/11/21 16:11:35.812;9.529266;-9.377319;-0.8244171
2017/11/21 16:11:35.832;7.8499146;-8.265686;-1.1112518
2017/11/21 16:11:35.852;6.000366;-6.8398438;-2.2847748
2017/11/21 16:11:35.871;3.535492;-3.8155823;-3.5713654
2017/11/21 16:11:35.891;1.258667;-2.9324646;-4.1057587
2017/11/21 16:11:35.911;-0.82891846;-2.8753357;-3.9569855
2017/11/21 16:11:35.931;-3.4675598;-4.423767;-7.5168304
2017/11/21 16:11:35.951;-5.257599;-5.2295227;-8.977188
2017/11/21 16:11:35.972;-4.873169;-3.7001343;-9.665115
2017/11/21 16:11:35.990;-3.975769;-3.9346008;-11.139755
2017/11/21 16:11:36.009;-4.533966;-3.6810913;-12.562027
2017/11/21 16:11:36.029;-1.4978027;-7.3373413;-8.73439
2017/11/21 16:11:36.050;1.2741394;-11.348267;-7.374008
2017/11/21 16:11:36.068;2.5381165;-11.957642;-4.7448883
2017/11/21 16:11:36.089;1.0242004;-9.278534;-3.5285187
2017/11/21 16:11:36.108;2.3726807;-9.045258;-9.838882
2017/11/21 16:11:36.130;9.87442;10.572571;15.613235
2017/11/21 16:11:36.147;11.226471;-10.08667;-9.780563
2017/11/21 16:11:36.168;2.7809143;-19.541504;-15.474121
2017/11/21 16:11:36.188;0.52075195;0.24057007;-5.179306
2017/11/21 16:11:36.207;2.2358093;-1.9017639;-7.404953
2017/11/21 16:11:36.230;-0.9503174;-1.1459961;-10.630356
2017/11/21 16:11:36.246;-1.769165;0.7380676;-9.548477
2017/11/21 16:11:36.269;0.16131592;-8.656067;-6.4254303
2017/11/21 16:11:36.289;0.053009033;-7.0766907;-9.18428
2017/11/21 16:11:36.309;0.7040405;-1.7279968;-8.308304
2017/11/21 16:11:36.328;-0.9836426;-4.0655212;-7.1585846
2017/11/21 16:11:36.345;-2.3737793;-3.0598145;-6.1457367
2017/11/21 16:11:36.369;-2.0750427;-3.133606;-8.044083
2017/11/21 16:11:36.389;-2.5558777;-4.2773743;-10.745804
2017/11/21 16:11:36.408;-3.5092163;-3.6049194;-11.649155
2017/11/21 16:11:36.427;-2.9022217;-0.41522217;-8.546341
2017/11/21 16:11:36.447;-0.22787476;-2.3611755;-8.376144
2017/11/21 16:11:36.466;-0.4385376;-4.3368835;-9.212845
2017/11/21 16:11:36.485;-0.94317627;-9.523712;-11.323044
2017/11/21 16:11:36.506;-0.12075806;-10.515137;-10.436356
2017/11/21 16:11:36.526;0.3922119;-4.9902954;5.3704987
2017/11/21 16:11:36.545;1.9918213;8.812286;-1.8265533
2017/11/21 16:11:36.565;-1.4668579;-13.635803;-12.178787
2017/11/21 16:11:36.585;1.3027039;-8.635834;-6.171921
2017/11/21 16:11:36.602;1.6942749;-7.6027527;-7.5168304
2017/11/21 16:11:36.625;-2.6368103;-1.8791504;-8.842697
2017/11/21 16:11:36.644;-2.4344788;-2.165985;-7.956009
2017/11/21 16:11:36.664;-2.2976074;-5.6187134;-9.0950165
2017/11/21 16:11:36.684;-3.2795105;-4.814148;-9.586563
2017/11/21 16:11:36.703;-3.3128357;-4.242859;-8.707016
2017/11/21 16:11:36.723;-3.9424438;-4.9641113;-8.013138
2017/11/21 16:11:36.743;-3.6722717;-4.724884;-8.140488
2017/11/21 16:11:36.763;-3.2807007;-4.7546387;-7.6406097
2017/11/21 16:11:36.781;-3.14859;-4.796295;-7.571579
2017/11/21 16:11:36.805;-3.474701;-4.3166504;-8.044083
2017/11/21 16:11:36.824;-3.2711792;-4.308319;-7.6203766
2017/11/21 16:11:36.841;-3.822235;-4.0536194;-7.648941
2017/11/21 16:11:36.861;-4.0935974;-4.235718;-8.236893
2017/11/21 16:11:36.879;-4.245941;-4.31427;-7.8560333
2017/11/21 16:11:36.899;-4.7041626;-3.9857788;-7.565628
2017/11/21 16:11:36.919;-4.9457703;-4.372589;-7.379959
2017/11/21 16:11:36.940;-5.067169;-4.69989;-7.3823395
2017/11/21 16:11:36.958;-5.3504333;-4.7165527;-6.8491364
2017/11/21 16:11:36.980;-5.4670715;-4.808197;-6.4706573
2017/11/21 16:11:36.998;-5.675354;-4.9522095;-6.1445465
2017/11/21 16:11:37.020;-5.7360535;-5.056946;-6.0219574
2017/11/21 16:11:37.037;-5.7027283;-5.115265;-5.941025
2017/11/21 16:11:37.060;-5.752716;-5.045044;-5.731552
2017/11/21 16:11:37.077;-5.77771;-5.064087;-5.961258
2017/11/21 16:11:37.100;-5.8146057;-5.204529;-6.2266693
2017/11/21 16:11:37.120;-5.695587;-5.0867004;-6.0600433
2017/11/21 16:11:37.136;-5.803894;-5.1700134;-6.071945
2017/11/21 16:11:37.159;-5.8122253;-5.2747498;-5.9957733
2017/11/21 16:11:37.179;-5.6467896;-5.2402344;-6.077896
2017/11/21 16:11:37.198;-5.5753784;-5.367584;-5.822006
2017/11/21 16:11:37.218;-5.4218445;-5.6901245;-5.6565704
2017/11/21 16:11:37.239;-5.314728;-5.993622;-5.614914
2017/11/21 16:11:37.259;-5.0243225;-6.1019287;-5.5815887
2017/11/21 16:11:37.279;-5.0112305;-6.0221863;-5.281662
2017/11/21 16:11:37.299;-4.9731445;-5.9281616;-5.2769012
2017/11/21 16:11:37.317;-4.9207764;-5.7853394;-5.120987
2017/11/21 16:11:37.336;-4.950531;-5.9400635;-5.0341034
2017/11/21 16:11:37.355;-4.9231567;-5.846039;-4.536606
2017/11/21 16:11:37.376;-5.014801;-5.867462;-4.671097
2017/11/21 16:11:37.396;-5.002899;-5.987671;-4.7603607
2017/11/21 16:11:37.416;-5.054077;-6.0102844;-4.6306305
2017/11/21 16:11:37.435;-5.26355;-5.9281616;-4.575882
2017/11/21 16:11:37.455;-5.302826;-5.878174;-4.6639557
2017/11/21 16:11:37.475;-5.463501;-6.098358;-4.717514
2017/11/21 16:11:37.493;-5.6194153;-5.9912415;-4.7198944
2017/11/21 16:11:37.512;-5.597992;-6.0495605;-4.8627167
2017/11/21 16:11:37.534;-5.64917;-6.1066895;-4.69252
2017/11/21 16:11:37.554;-5.759857;-6.3173523;-4.549698
2017/11/21 16:11:37.574;-5.7503357;-6.583954;-4.7556
2017/11/21 16:11:37.593;-5.6003723;-6.4601746;-4.6818085
2017/11/21 16:11:37.613;-5.6396484;-6.4030457;-4.575882
2017/11/21 16:11:37.632;-5.681305;-6.457794;-4.6127777
2017/11/21 16:11:37.651;-5.6860657;-6.322113;-4.748459
2017/11/21 16:11:37.671;-5.6646423;-6.1316833;-4.8948517
2017/11/21 16:11:37.691;-5.58609;-6.192383;-4.718704
2017/11/21 16:11:37.711;-5.6027527;-6.0352783;-4.787735
2017/11/21 16:11:37.734;-5.528961;-6.019806;-4.750839
2017/11/21 16:11:37.749;-5.597992;-6.122162;-4.6829987
2017/11/21 16:11:37.770;-5.5956116;-6.288788;-4.69133
2017/11/21 16:11:37.791;-5.5884705;-6.2935486;-4.7079926
2017/11/21 16:11:37.809;-5.6146545;-6.3125916;-4.69014
2017/11/21 16:11:37.830;-5.624176;-6.533966;-4.678238
2017/11/21 16:11:37.848;-5.6789246;-6.4863586;-4.583023
2017/11/21 16:11:37.870;-5.6539307;-6.4411316;-4.7151337
2017/11/21 16:11:37.890;-5.6325073;-6.4589844;-4.6818085
2017/11/21 16:11:37.908;-5.701538;-6.4613647;-4.749649
2017/11/21 16:11:37.930;-5.6527405;-6.4339905;-4.673477
2017/11/21 16:11:37.947;-5.611084;-6.449463;-4.7317963
2017/11/21 16:11:37.970;-5.6134644;-6.507782;-4.56279
2017/11/21 16:11:37.990;-5.643219;-6.474457;-4.574692
2017/11/21 16:11:38.009;-5.6455994;-6.3875732;-4.5913544
2017/11/21 16:11:38.029;-5.674164;-6.412567;-4.5151825
2017/11/21 16:11:38.054;-5.625366;-6.5422974;-4.5925446
2017/11/21 16:11:38.066;-5.6087036;-6.5768127;-4.4628143
2017/11/21 16:11:38.089;-5.7241516;-6.579193;-4.583023
2017/11/21 16:11:38.109;-5.693207;-6.5565796;-4.5092316
2017/11/21 16:11:38.127;-5.669403;-6.5375366;-4.4259186
2017/11/21 16:11:38.149;-5.7027283;-6.635132;-4.5270844
2017/11/21 16:11:38.169;-5.656311;-6.611328;-4.5413666
2017/11/21 16:11:38.186;-5.6027527;-6.585144;-4.5104218
2017/11/21 16:11:38.207;-5.6515503;-6.6208496;-4.550888
2017/11/21 16:11:38.227;-5.5384827;-6.538727;-4.4961395
2017/11/21 16:11:38.245;-5.5825195;-6.5994263;-4.5009003
2017/11/21 16:11:38.266;-5.6027527;-6.591095;-4.3878326
2017/11/21 16:11:38.286;-5.6396484;-6.6387024;-4.2521515
2017/11/21 16:11:38.306;-5.6586914;-6.75058;-4.24382
2017/11/21 16:11:38.325;-5.6348877;-6.7922363;-4.3045197
2017/11/21 16:11:38.345;-5.682495;-6.6708374;-4.0914764
2017/11/21 16:11:38.365;-5.746765;-6.661316;-4.0998077
2017/11/21 16:11:38.385;-5.7289124;-6.474457;-3.9260406
2017/11/21 16:11:38.404;-5.733673;-6.56015;-3.9200897
2017/11/21 16:11:38.424;-5.732483;-6.551819;-3.9129486
2017/11/21 16:11:38.444;-5.7360535;-6.508972;-3.8534393
2017/11/21 16:11:38.463;-5.7669983;-6.488739;-3.9355621
2017/11/21 16:11:38.483;-5.853882;-6.4970703;-3.7213287
2017/11/21 16:11:38.503;-5.8895874;-6.6315613;-3.7070465
2017/11/21 16:11:38.522;-5.9669495;-6.554199;-3.659439
2017/11/21 16:11:38.541;-5.96933;-6.526825;-3.5915985
2017/11/21 16:11:38.561;-6.0383606;-6.391144;-3.5975494
2017/11/21 16:11:38.581;-5.9740906;-6.532776;-3.678482
2017/11/21 16:11:38.601;-5.9550476;-6.49588;-3.6939545
2017/11/21 16:11:38.621;-5.9479065;-6.360199;-3.7201385
2017/11/21 16:11:38.641;-5.938385;-6.3459167;-3.646347
2017/11/21 16:11:38.659;-5.989563;-6.4542236;-3.6439667
2017/11/21 16:11:38.680;-6.0633545;-6.399475;-3.6641998
2017/11/21 16:11:38.699;-6.1276245;-6.3578186;-3.8486786
2017/11/21 16:11:38.718;-6.110962;-6.3887634;-3.941513
2017/11/21 16:11:38.740;-6.1288147;-6.442322;-3.9629364
2017/11/21 16:11:38.758;-6.118103;-6.2935486;-4.026016
2017/11/21 16:11:38.780;-5.976471;-6.2161865;-3.9712677
2017/11/21 16:11:38.798;-5.97052;-6.43161;-4.2212067
2017/11/21 16:11:38.820;-5.803894;-6.386383;-4.2342987
2017/11/21 16:11:38.837;-5.688446;-6.462555;-4.356888
2017/11/21 16:11:38.857;-5.6075134;-6.488739;-4.3176117
2017/11/21 16:11:38.880;-5.5706177;-6.5994263;-4.408066
2017/11/21 16:11:38.896;-5.52063;-6.630371;-4.4509125
2017/11/21 16:11:38.918;-5.426605;-6.604187;-4.571121
2017/11/21 16:11:38.936;-5.39209;-6.7351074;-4.6246796
2017/11/21 16:11:38.958;-5.3635254;-6.795807;-4.69252
2017/11/21 16:11:38.978;-5.3325806;-6.744629;-4.6187286
2017/11/21 16:11:38.998;-5.334961;-6.6958313;-4.588974
2017/11/21 16:11:39.018;-5.4789734;-6.8755493;-4.6877594
2017/11/21 16:11:39.035;-5.424225;-6.8517456;-4.638962
2017/11/21 16:11:39.058;-5.4682617;-6.6767883;-4.698471
2017/11/21 16:11:39.078;-5.4730225;-6.737488;-4.7210846
2017/11/21 16:11:39.094;-5.508728;-6.62323;-4.761551
2017/11/21 16:11:39.116;-5.4599304;-6.610138;-4.7448883
2017/11/21 16:11:39.137;-5.4468384;-6.6125183;-4.7282257
2017/11/21 16:11:39.158;-5.4028015;-6.5827637;-4.737747
2017/11/21 16:11:39.173;-5.39447;-6.5958557;-4.793686
2017/11/21 16:11:39.195;-5.368286;-6.545868;-4.8246307
2017/11/21 16:11:39.215;-5.3313904;-6.5244446;-4.866287
2017/11/21 16:11:39.235;-5.298065;-6.5125427;-4.8365326
2017/11/21 16:11:39.255;-5.271881;-6.5946655;-4.8948517
2017/11/21 16:11:39.275;-5.239746;-6.570862;-4.8924713
2017/11/21 16:11:39.294;-5.227844;-6.6470337;-4.896042
2017/11/21 16:11:39.314;-5.220703;-6.6982117;-4.915085
2017/11/21 16:11:39.333;-5.194519;-6.7232056;-4.876999
2017/11/21 16:11:39.352;-5.1600037;-6.7946167;-4.834152
2017/11/21 16:11:39.373;-5.161194;-6.7541504;-4.8603363
2017/11/21 16:11:39.393;-5.115967;-6.770813;-4.853195
2017/11/21 16:11:39.412;-5.1278687;-6.772003;-4.837723
2017/11/21 16:11:39.433;-5.092163;-6.720825;-4.8865204
2017/11/21 16:11:39.451;-5.045746;-6.6601257;-4.878189
2017/11/21 16:11:39.471;-5.054077;-6.669647;-4.837723
2017/11/21 16:11:39.491;-5.083832;-6.597046;-4.827011
2017/11/21 16:11:39.513;-5.0814514;-6.642273;-4.8282013
2017/11/21 16:11:39.529;-5.0755005;-6.6208496;-4.8472443
2017/11/21 16:11:39.549;-4.995758;-6.616089;-4.812729
2017/11/21 16:11:39.569;-5.124298;-6.7660522;-4.793686
2017/11/21 16:11:39.590;-5.0552673;-6.655365;-4.724655
2017/11/21 16:11:39.608;-5.111206;-6.6958313;-4.910324
2017/11/21 16:11:39.630;-5.115967;-6.733917;-4.8627167
2017/11/21 16:11:39.648;-5.1338196;-6.737488;-4.812729
2017/11/21 16:11:39.670;-5.124298;-6.681549;-4.8627167
2017/11/21 16:11:39.688;-5.0945435;-6.7232056;-4.794876
2017/11/21 16:11:39.710;-5.1790466;-6.674408;-4.9067535
2017/11/21 16:11:39.727;-5.0897827;-6.5958557;-4.8555756
2017/11/21 16:11:39.747;-5.115967;-6.611328;-4.936508
2017/11/21 16:11:39.767;-5.118347;-6.6648865;-5.0293427
2017/11/21 16:11:39.787;-5.1730957;-6.7041626;-4.878189
