TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:22:19;03,09;4.00,69.00,14.00,2.00,-1.00,1.00,7.00,19.00
2017/11/21 16:22:19;03,09;3.00,64.00,14.00,-1.00,-1.00,1.00,6.00,21.00
2017/11/21 16:22:19;03,09;1.00,47.00,14.00,-5.00,4.00,2.00,2.00,18.00
2017/11/21 16:22:20;03,09;0.00,42.00,14.00,-4.00,-2.00,0.00,17.00,31.00
2017/11/21 16:22:20;03,09;0.00,42.00,13.00,-3.00,-1.00,1.00,22.00,32.00
2017/11/21 16:22:20;03,09;-1.00,8.00,2.00,-3.00,-2.00,2.00,30.00,41.00
2017/11/21 16:22:21;03,09;12.00,-5.00,2.00,-3.00,-1.00,2.00,32.00,42.00
2017/11/21 16:22:21;03,09;15.00,-2.00,2.00,-3.00,-1.00,2.00,33.00,41.00
2017/11/21 16:22:21;03,09;12.00,10.00,2.00,-3.00,-1.00,2.00,33.00,40.00
2017/11/21 16:22:21;03,09;11.00,25.00,1.00,-1.00,0.00,2.00,30.00,45.00
2017/11/21 16:22:22;03,09;15.00,44.00,1.00,-2.00,0.00,0.00,20.00,34.00
2017/11/21 16:22:23;03,09;15.00,35.00,0.00,-1.00,-1.00,0.00,24.00,42.00
2017/11/21 16:22:23;03,09;14.00,33.00,-1.00,-2.00,-1.00,0.00,22.00,47.00
2017/11/21 16:22:23;03,09;14.00,24.00,-2.00,-2.00,0.00,-1.00,25.00,48.00
2017/11/21 16:22:24;03,09;12.00,37.00,-3.00,-1.00,0.00,1.00,22.00,49.00
2017/11/21 16:22:24;03,09;13.00,40.00,-1.00,-2.00,-1.00,0.00,25.00,44.00
2017/11/21 16:22:24;03,09;14.00,39.00,-1.00,-1.00,-1.00,0.00,23.00,47.00
2017/11/21 16:22:25;03,09;12.00,44.00,0.00,0.00,0.00,2.00,23.00,39.00
2017/11/21 16:22:25;03,09;13.00,40.00,-1.00,0.00,0.00,1.00,24.00,40.00
2017/11/21 16:22:25;03,09;10.00,29.00,-1.00,0.00,1.00,1.00,29.00,46.00
2017/11/21 16:22:26;03,09;15.00,4.00,-3.00,0.00,0.00,3.00,28.00,45.00
2017/11/21 16:22:26;03,09;15.00,16.00,-2.00,0.00,0.00,3.00,27.00,51.00
2017/11/21 16:22:27;03,09;15.00,23.00,-2.00,-1.00,1.00,2.00,26.00,48.00
2017/11/21 16:22:27;03,09;15.00,25.00,0.00,0.00,1.00,2.00,27.00,47.00
2017/11/21 16:22:27;01,07;-1.00,-2.00,0.00,-2.00,-2.00,-1.00,-3.00,-1.00
2017/11/21 16:22:27;03,09;15.00,30.00,0.00,0.00,1.00,2.00,24.00,49.00
2017/11/21 16:22:28;01,07;-2.00,-2.00,0.00,-2.00,-1.00,1.00,-1.00,-1.00
2017/11/21 16:22:28;03,09;16.00,29.00,-2.00,-1.00,-1.00,0.00,21.00,49.00
2017/11/21 16:22:28;01,07;-1.00,-2.00,-1.00,-2.00,-1.00,1.00,1.00,-1.00
2017/11/21 16:22:29;03,09;17.00,27.00,-3.00,-2.00,-1.00,1.00,24.00,46.00
2017/11/21 16:22:29;03,09;15.00,21.00,-5.00,-2.00,0.00,0.00,25.00,49.00
2017/11/21 16:22:29;03,09;16.00,24.00,-4.00,-1.00,0.00,0.00,23.00,50.00
2017/11/21 16:22:29;03,09;16.00,22.00,-5.00,-2.00,0.00,1.00,24.00,51.00
2017/11/21 16:22:30;03,09;12.00,31.00,-6.00,-1.00,0.00,0.00,23.00,56.00
2017/11/21 16:22:30;03,09;2.00,74.00,-1.00,-1.00,-1.00,1.00,25.00,54.00
2017/11/21 16:22:30;03,09;1.00,-118.00,67.00,-1.00,0.00,1.00,30.00,59.00
2017/11/21 16:22:30;03,09;1.00,-105.00,28.00,14.00,0.00,2.00,26.00,57.00
2017/11/21 16:22:30;03,09;0.00,-57.00,90.00,13.00,-1.00,0.00,24.00,34.00
2017/11/21 16:22:30;03,09;0.00,-48.00,49.00,16.00,0.00,3.00,23.00,0.00
2017/11/21 16:22:30;03,09;0.00,-40.00,47.00,20.00,0.00,3.00,8.00,-8.00
2017/11/21 16:22:31;03,09;10.00,-32.00,47.00,23.00,3.00,-4.00,0.00,-19.00
2017/11/21 16:22:31;03,09;0.00,7.00,33.00,22.00,0.00,-1.00,-1.00,-10.00
2017/11/21 16:22:31;03,09;-1.00,-24.00,40.00,14.00,0.00,-2.00,-1.00,-3.00
2017/11/21 16:22:31;04,09;4.00,-1.00,-1.00,-2.00,-1.00,5.00,-47.00,36.00
2017/11/21 16:22:31;03,09;-2.00,-23.00,-14.00,4.00,0.00,-3.00,-1.00,-1.00
2017/11/21 16:22:31;04,09;14.00,-3.00,-2.00,-2.00,1.00,7.00,-35.00,127.00
2017/11/21 16:22:31;04,09;16.00,-1.00,-2.00,0.00,1.00,13.00,-23.00,65.00
2017/11/21 16:22:31;03,09;-2.00,-21.00,-30.00,0.00,0.00,-3.00,-1.00,1.00
2017/11/21 16:22:31;04,09;14.00,0.00,1.00,-2.00,6.00,8.00,-11.00,61.00
2017/11/21 16:22:32;04,09;13.00,0.00,0.00,-1.00,43.00,6.00,-3.00,49.00
2017/11/21 16:22:32;04,09;8.00,0.00,12.00,127.00,-57.00,-1.00,-1.00,25.00
2017/11/21 16:22:32;03,09;-3.00,-15.00,-18.00,0.00,0.00,-2.00,1.00,4.00
2017/11/21 16:22:32;04,09;23.00,0.00,71.00,-83.00,-14.00,-1.00,-1.00,-26.00
2017/11/21 16:22:32;04,09;23.00,2.00,68.00,-72.00,-10.00,-1.00,-2.00,-22.00
2017/11/21 16:22:33;04,09;34.00,2.00,68.00,-42.00,-4.00,-2.00,-2.00,-12.00
2017/11/21 16:22:33;04,09;34.00,3.00,60.00,-33.00,-3.00,-2.00,-2.00,-9.00
2017/11/21 16:22:33;03,09;-4.00,-7.00,-7.00,0.00,0.00,-3.00,2.00,6.00
2017/11/21 16:22:33;04,09;37.00,4.00,61.00,-27.00,-2.00,-2.00,-1.00,-6.00
2017/11/21 16:22:33;04,09;57.00,7.00,-41.00,-26.00,-1.00,-2.00,0.00,-3.00
2017/11/21 16:22:33;04,09;51.00,62.00,-55.00,-25.00,0.00,-1.00,0.00,0.00
2017/11/21 16:22:33;04,09;52.00,127.00,-67.00,-22.00,1.00,-1.00,0.00,2.00
2017/11/21 16:22:33;04,09;57.00,74.00,-61.00,-20.00,1.00,-1.00,0.00,3.00
2017/11/21 16:22:33;03,09;-6.00,-5.00,-5.00,-1.00,0.00,-2.00,2.00,6.00
2017/11/21 16:22:33;04,09;50.00,61.00,-49.00,-16.00,1.00,-1.00,0.00,5.00
2017/11/21 16:22:33;04,09;45.00,61.00,-43.00,-14.00,1.00,-1.00,0.00,5.00
2017/11/21 16:22:34;03,09;-7.00,-3.00,-4.00,-1.00,0.00,-2.00,2.00,6.00
2017/11/21 16:22:34;04,09;42.00,65.00,-28.00,-9.00,1.00,-1.00,1.00,5.00
2017/11/21 16:22:34;03,09;-6.00,-2.00,-3.00,-1.00,-1.00,0.00,1.00,3.00
2017/11/21 16:22:34;04,09;41.00,64.00,-15.00,-6.00,2.00,-1.00,1.00,5.00
2017/11/21 16:22:34;04,09;43.00,65.00,-11.00,-5.00,2.00,-1.00,1.00,4.00
2017/11/21 16:22:34;03,09;-6.00,-1.00,-2.00,-1.00,-1.00,-1.00,2.00,4.00
2017/11/21 16:22:35;04,09;40.00,65.00,-3.00,-3.00,1.00,-1.00,1.00,3.00
2017/11/21 16:22:35;04,09;40.00,63.00,8.00,1.00,2.00,0.00,2.00,5.00
2017/11/21 16:22:37;04,09;38.00,14.00,7.00,0.00,1.00,-1.00,3.00,9.00
2017/11/21 16:22:38;04,09;49.00,-1.00,8.00,0.00,1.00,-1.00,2.00,11.00
2017/11/21 16:22:38;04,09;52.00,-14.00,41.00,68.00,1.00,-1.00,3.00,8.00
2017/11/21 16:22:38;04,09;47.00,-13.00,-75.00,64.00,1.00,-1.00,1.00,7.00
2017/11/21 16:22:38;04,09;10.00,-6.00,-22.00,32.00,1.00,-1.00,1.00,2.00
2017/11/21 16:22:39;04,09;-6.00,-3.00,-9.00,36.00,0.00,-2.00,0.00,0.00
2017/11/21 16:22:39;04,09;-5.00,-4.00,-2.00,29.00,3.00,11.00,-14.00,-15.00
2017/11/21 16:22:39;04,08;20.00,-1.00,0.00,0.00,0.00,0.00,-1.00,19.00
2017/11/21 16:22:40;04,09;2.00,-1.00,2.00,13.00,18.00,16.00,-1.00,0.00
2017/11/21 16:22:40;04,09;3.00,0.00,4.00,6.00,20.00,19.00,-1.00,1.00
2017/11/21 16:22:40;04,08;6.00,1.00,1.00,0.00,0.00,1.00,4.00,21.00
2017/11/21 16:22:40;04,09;3.00,2.00,-3.00,-9.00,35.00,39.00,13.00,18.00
2017/11/21 16:22:40;01,08;2.00,0.00,-1.00,0.00,1.00,0.00,-1.00,2.00
2017/11/21 16:22:40;04,09;3.00,2.00,-3.00,-6.00,35.00,36.00,13.00,17.00
2017/11/21 16:22:40;04,08;0.00,-2.00,0.00,0.00,-1.00,0.00,2.00,4.00
2017/11/21 16:22:40;04,09;4.00,2.00,-3.00,-2.00,14.00,35.00,18.00,18.00
2017/11/21 16:22:40;01,08;-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,1.00
2017/11/21 16:22:41;04,09;4.00,2.00,-3.00,-2.00,15.00,51.00,16.00,17.00
2017/11/21 16:22:41;04,09;4.00,2.00,-3.00,-2.00,12.00,34.00,25.00,16.00
2017/11/21 16:22:41;03,09;-5.00,42.00,3.00,-2.00,-1.00,-1.00,1.00,2.00
2017/11/21 16:22:41;04,09;4.00,2.00,-3.00,-1.00,13.00,20.00,36.00,15.00
2017/11/21 16:22:41;03,09;-4.00,13.00,3.00,-1.00,-1.00,-2.00,0.00,1.00
2017/11/21 16:22:41;04,09;4.00,2.00,-3.00,-1.00,14.00,20.00,19.00,16.00
2017/11/21 16:22:41;04,08;1.00,-2.00,1.00,-2.00,-1.00,-1.00,-1.00,-2.00
2017/11/21 16:22:41;04,09;4.00,3.00,-2.00,0.00,10.00,20.00,19.00,14.00
2017/11/21 16:22:41;03,09;-3.00,16.00,7.00,-1.00,-1.00,-1.00,0.00,2.00
2017/11/21 16:22:41;04,09;5.00,3.00,-2.00,1.00,5.00,26.00,15.00,8.00
2017/11/21 16:22:41;04,08;1.00,-4.00,0.00,1.00,-1.00,-1.00,-1.00,-2.00
2017/11/21 16:22:42;04,09;3.00,3.00,-1.00,0.00,16.00,12.00,5.00,1.00
2017/11/21 16:22:42;04,09;4.00,3.00,-1.00,0.00,25.00,12.00,9.00,1.00
2017/11/21 16:22:43;04,08;0.00,-2.00,0.00,-1.00,-1.00,0.00,4.00,15.00
2017/11/21 16:22:43;03,09;-4.00,0.00,31.00,-1.00,-1.00,-1.00,0.00,1.00
2017/11/21 16:22:43;03,09;-4.00,-1.00,38.00,-1.00,-1.00,-2.00,0.00,2.00
2017/11/21 16:22:43;03,09;-4.00,0.00,14.00,-2.00,-1.00,-1.00,1.00,1.00
2017/11/21 16:22:43;04,09;3.00,3.00,1.00,-1.00,41.00,7.00,7.00,0.00
2017/11/21 16:22:43;04,08;-1.00,-1.00,-1.00,-1.00,0.00,-1.00,2.00,16.00
2017/11/21 16:22:43;03,09;-4.00,4.00,19.00,-1.00,-1.00,-1.00,0.00,2.00
2017/11/21 16:22:44;03,09;-3.00,4.00,25.00,0.00,1.00,0.00,0.00,0.00
2017/11/21 16:22:44;04,08;0.00,0.00,0.00,-1.00,-1.00,-1.00,2.00,12.00
2017/11/21 16:22:44;03,09;-2.00,5.00,27.00,0.00,0.00,1.00,0.00,-1.00
2017/11/21 16:22:45;01,07;1.00,1.00,0.00,1.00,0.00,-1.00,6.00,1.00
2017/11/21 16:22:46;01,07;1.00,0.00,-2.00,0.00,-1.00,0.00,7.00,1.00
2017/11/21 16:22:46;01,07;1.00,0.00,-1.00,2.00,0.00,-2.00,6.00,-1.00
2017/11/21 16:22:47;01,07;1.00,0.00,-1.00,1.00,0.00,-3.00,6.00,-1.00
2017/11/21 16:22:56;04,09;0.00,0.00,0.00,-1.00,38.00,-3.00,6.00,1.00
2017/11/21 16:22:58;01,07;-2.00,0.00,-2.00,-3.00,-1.00,0.00,-5.00,-1.00
2017/11/21 16:22:59;03,09;-2.00,-1.00,18.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:22:59;03,09;-1.00,-2.00,5.00,2.00,0.00,0.00,-1.00,1.00
2017/11/21 16:23:00;01,07;-1.00,0.00,-1.00,-2.00,0.00,-1.00,-8.00,-3.00
2017/11/21 16:23:00;03,09;-1.00,-4.00,-1.00,0.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:23:00;03,09;1.00,-2.00,0.00,-1.00,-1.00,1.00,0.00,-1.00
2017/11/21 16:23:03;03,09;-1.00,-2.00,4.00,-1.00,0.00,2.00,1.00,-1.00
2017/11/21 16:23:03;03,09;1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:23:04;03,09;0.00,-1.00,0.00,0.00,0.00,0.00,-1.00,1.00
2017/11/21 16:23:04;03,09;1.00,-1.00,0.00,0.00,0.00,1.00,-1.00,1.00
2017/11/21 16:23:08;01,07;0.00,-1.00,0.00,1.00,0.00,2.00,6.00,-2.00
2017/11/21 16:23:08;01,07;-1.00,-1.00,-1.00,0.00,0.00,1.00,2.00,0.00
2017/11/21 16:23:09;01,07;0.00,-1.00,-1.00,-1.00,0.00,0.00,1.00,0.00
2017/11/21 16:23:09;01,07;0.00,-1.00,0.00,-1.00,-1.00,0.00,1.00,-1.00
2017/11/21 16:23:10;01,07;-1.00,0.00,1.00,0.00,1.00,-1.00,-6.00,2.00
2017/11/21 16:23:11;01,07;0.00,-1.00,0.00,-1.00,1.00,-1.00,-4.00,1.00
2017/11/21 16:23:11;01,07;-1.00,0.00,-2.00,0.00,-2.00,0.00,-5.00,-1.00
2017/11/21 16:23:11;04,09;-1.00,0.00,1.00,0.00,38.00,0.00,10.00,1.00
2017/11/21 16:23:11;04,09;0.00,0.00,1.00,-1.00,39.00,-10.00,18.00,1.00
2017/11/21 16:23:11;01,07;-1.00,-1.00,-3.00,2.00,-1.00,-1.00,-2.00,-2.00
2017/11/21 16:23:12;03,09;-1.00,3.00,10.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:23:13;03,09;-2.00,2.00,10.00,0.00,0.00,-1.00,-2.00,0.00
2017/11/21 16:23:13;01,07;-1.00,0.00,-2.00,0.00,-1.00,3.00,7.00,-2.00
2017/11/21 16:23:14;01,07;0.00,0.00,-2.00,0.00,-3.00,3.00,4.00,-2.00
2017/11/21 16:23:14;01,07;0.00,0.00,-1.00,-1.00,-1.00,1.00,1.00,-1.00
2017/11/21 16:23:14;04,08;0.00,2.00,0.00,0.00,-1.00,0.00,-5.00,4.00
2017/11/21 16:23:14;01,07;0.00,1.00,-1.00,-1.00,0.00,0.00,-2.00,0.00
2017/11/21 16:23:15;04,08;0.00,1.00,0.00,-1.00,-1.00,0.00,-5.00,3.00
2017/11/21 16:23:15;04,08;1.00,2.00,1.00,-1.00,-1.00,1.00,-5.00,5.00
2017/11/21 16:23:15;04,08;-1.00,-2.00,-2.00,2.00,0.00,-2.00,-3.00,5.00
2017/11/21 16:23:17;01,07;0.00,1.00,0.00,0.00,0.00,-1.00,-5.00,2.00
2017/11/21 16:23:17;01,07;1.00,1.00,-1.00,-1.00,-2.00,1.00,-2.00,0.00
2017/11/21 16:23:18;01,07;0.00,0.00,-3.00,0.00,-1.00,1.00,-2.00,1.00
2017/11/21 16:23:18;01,07;2.00,0.00,-1.00,-1.00,-1.00,2.00,-4.00,1.00
2017/11/21 16:23:21;04,09;-2.00,-1.00,1.00,-1.00,34.00,0.00,14.00,0.00
2017/11/21 16:23:22;04,08;-3.00,0.00,-1.00,0.00,-1.00,-1.00,-5.00,-7.00
2017/11/21 16:23:22;04,08;-2.00,0.00,0.00,0.00,0.00,0.00,-6.00,-7.00
2017/11/21 16:23:23;04,08;-1.00,-2.00,0.00,-1.00,0.00,0.00,-4.00,-6.00
2017/11/21 16:23:25;04,08;-1.00,-2.00,-1.00,1.00,-1.00,-2.00,-5.00,5.00
2017/11/21 16:23:25;04,08;-1.00,-2.00,-1.00,0.00,-1.00,-2.00,-5.00,17.00
2017/11/21 16:23:25;04,08;-1.00,-2.00,-1.00,-1.00,-1.00,-2.00,-1.00,35.00
2017/11/21 16:23:26;04,08;0.00,-1.00,1.00,-2.00,-1.00,-1.00,3.00,53.00
2017/11/21 16:23:26;03,09;-1.00,-4.00,-6.00,-1.00,-1.00,1.00,0.00,-2.00
2017/11/21 16:23:26;04,09;4.00,-15.00,13.00,29.00,1.00,-2.00,-2.00,-4.00
2017/11/21 16:23:26;04,08;0.00,-2.00,-2.00,-2.00,-1.00,-3.00,-1.00,36.00
2017/11/21 16:23:26;04,09;1.00,-5.00,18.00,41.00,1.00,-2.00,-2.00,-3.00
2017/11/21 16:23:27;03,09;-1.00,-4.00,-6.00,-1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:23:27;04,09;1.00,-1.00,26.00,65.00,1.00,-3.00,-2.00,-1.00
2017/11/21 16:23:27;04,08;2.00,-4.00,-2.00,1.00,-1.00,-1.00,-2.00,-2.00
2017/11/21 16:23:27;04,09;1.00,-1.00,29.00,67.00,1.00,-4.00,-3.00,-1.00
2017/11/21 16:23:27;04,08;29.00,-1.00,-1.00,1.00,-1.00,-3.00,-5.00,-11.00
2017/11/21 16:23:27;04,09;1.00,-1.00,27.00,54.00,0.00,-5.00,-4.00,-1.00
2017/11/21 16:23:27;04,08;32.00,52.00,-1.00,0.00,-1.00,-2.00,-5.00,-13.00
2017/11/21 16:23:27;04,09;1.00,0.00,23.00,50.00,0.00,-6.00,-4.00,-1.00
2017/11/21 16:23:27;04,08;28.00,34.00,-1.00,-1.00,-1.00,-2.00,-5.00,-12.00
2017/11/21 16:23:27;04,08;32.00,26.00,-1.00,-1.00,-1.00,-1.00,-4.00,-9.00
2017/11/21 16:23:28;04,09;1.00,0.00,20.00,39.00,-1.00,-6.00,-7.00,-1.00
2017/11/21 16:23:28;04,08;36.00,27.00,0.00,2.00,-1.00,-2.00,-3.00,-6.00
2017/11/21 16:23:28;04,09;0.00,-1.00,21.00,46.00,-1.00,-6.00,-9.00,0.00
2017/11/21 16:23:28;01,07;0.00,-1.00,0.00,-2.00,-1.00,1.00,6.00,-2.00
2017/11/21 16:23:29;01,07;0.00,-1.00,0.00,-3.00,-1.00,0.00,7.00,-2.00
2017/11/21 16:23:29;04,09;0.00,-2.00,20.00,17.00,-1.00,-9.00,-10.00,0.00
2017/11/21 16:23:29;04,09;2.00,34.00,-6.00,1.00,-1.00,-9.00,-10.00,1.00
2017/11/21 16:23:29;04,09;7.00,9.00,-8.00,2.00,-1.00,-9.00,-10.00,1.00
2017/11/21 16:23:30;01,07;0.00,-1.00,0.00,-2.00,-1.00,1.00,4.00,-3.00
2017/11/21 16:23:30;04,08;43.00,23.00,2.00,-3.00,0.00,0.00,-4.00,-1.00
2017/11/21 16:23:30;04,08;30.00,27.00,1.00,-2.00,0.00,0.00,-4.00,-1.00
2017/11/21 16:23:30;04,08;21.00,25.00,1.00,-2.00,0.00,0.00,-4.00,-3.00
2017/11/21 16:23:30;04,08;20.00,14.00,0.00,1.00,0.00,-2.00,-4.00,-4.00
2017/11/21 16:23:30;04,09;3.00,1.00,-3.00,1.00,27.00,12.00,-7.00,3.00
2017/11/21 16:23:31;04,08;21.00,15.00,0.00,-1.00,0.00,-2.00,-4.00,-5.00
2017/11/21 16:23:31;04,08;14.00,16.00,0.00,-1.00,0.00,0.00,-4.00,-6.00
2017/11/21 16:23:31;04,09;4.00,3.00,-1.00,2.00,31.00,14.00,-6.00,4.00
2017/11/21 16:23:31;04,08;37.00,3.00,0.00,1.00,0.00,-1.00,-4.00,-9.00
2017/11/21 16:23:31;04,08;49.00,3.00,1.00,0.00,0.00,-2.00,-4.00,-8.00
2017/11/21 16:23:32;04,08;52.00,8.00,0.00,-1.00,-1.00,-1.00,-3.00,-7.00
2017/11/21 16:23:32;04,09;3.00,1.00,-1.00,3.00,7.00,3.00,-7.00,1.00
2017/11/21 16:23:32;04,09;0.00,1.00,2.00,4.00,14.00,-7.00,-11.00,0.00
2017/11/21 16:23:33;01,07;1.00,0.00,0.00,-1.00,-1.00,-3.00,-5.00,-2.00
2017/11/21 16:23:33;04,08;59.00,18.00,0.00,0.00,-1.00,-1.00,-3.00,-7.00
2017/11/21 16:23:33;04,09;3.00,1.00,1.00,5.00,17.00,-3.00,-10.00,0.00
2017/11/21 16:23:33;04,09;2.00,1.00,1.00,4.00,19.00,-2.00,-9.00,0.00
2017/11/21 16:23:33;01,07;0.00,0.00,-2.00,-1.00,-2.00,-2.00,-5.00,-1.00
2017/11/21 16:23:33;04,09;0.00,1.00,0.00,5.00,25.00,-1.00,-10.00,0.00
2017/11/21 16:23:33;04,08;48.00,19.00,2.00,1.00,-1.00,-1.00,-3.00,-5.00
2017/11/21 16:23:33;04,09;0.00,1.00,0.00,5.00,30.00,1.00,-9.00,0.00
2017/11/21 16:23:34;01,07;0.00,-1.00,0.00,-3.00,0.00,1.00,3.00,0.00
2017/11/21 16:23:34;01,07;0.00,-1.00,1.00,-3.00,-1.00,0.00,6.00,0.00
2017/11/21 16:23:34;01,07;-1.00,-1.00,0.00,-4.00,-1.00,0.00,4.00,0.00
2017/11/21 16:23:35;01,07;0.00,-1.00,0.00,-1.00,2.00,0.00,0.00,1.00
2017/11/21 16:23:35;01,07;0.00,-1.00,0.00,-2.00,-3.00,0.00,0.00,1.00
2017/11/21 16:23:37;04,09;1.00,1.00,2.00,2.00,14.00,-2.00,-7.00,0.00
2017/11/21 16:23:37;04,08;60.00,15.00,-2.00,-1.00,0.00,0.00,-2.00,-5.00
2017/11/21 16:23:37;04,09;-4.00,-5.00,-5.00,-1.00,1.00,8.00,-6.00,-5.00
2017/11/21 16:23:38;03,09;-2.00,2.00,41.00,1.00,1.00,0.00,1.00,-1.00
2017/11/21 16:23:38;04,08;21.00,15.00,-1.00,-1.00,-1.00,-1.00,-1.00,-6.00
2017/11/21 16:23:38;04,08;8.00,11.00,-1.00,-1.00,-1.00,0.00,-1.00,-4.00
2017/11/21 16:23:38;04,08;-4.00,7.00,-1.00,-1.00,-1.00,-1.00,0.00,-3.00
2017/11/21 16:23:38;04,09;-2.00,-3.00,-1.00,1.00,-2.00,-2.00,-9.00,-1.00
2017/11/21 16:23:38;04,08;-11.00,4.00,-1.00,-3.00,-1.00,-1.00,6.00,23.00
2017/11/21 16:23:38;04,09;-1.00,-3.00,-1.00,-2.00,0.00,-2.00,-9.00,-1.00
2017/11/21 16:23:38;04,08;-7.00,1.00,-1.00,-2.00,-1.00,0.00,54.00,-6.00
2017/11/21 16:23:39;04,09;-1.00,-3.00,0.00,-2.00,0.00,-1.00,-9.00,0.00
2017/11/21 16:23:39;04,08;-3.00,-1.00,-1.00,-2.00,-1.00,-1.00,12.00,-12.00
2017/11/21 16:23:39;04,08;-2.00,-1.00,-1.00,-3.00,-1.00,-1.00,24.00,-10.00
2017/11/21 16:23:39;03,09;-1.00,-1.00,22.00,0.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:23:39;04,08;-1.00,-2.00,-1.00,-3.00,-2.00,-1.00,29.00,-7.00
2017/11/21 16:23:39;03,09;1.00,2.00,64.00,10.00,-1.00,0.00,0.00,-2.00
2017/11/21 16:23:39;03,09;-1.00,5.00,-33.00,28.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:23:39;03,09;0.00,-4.00,-19.00,20.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:23:40;03,09;-1.00,-2.00,-10.00,32.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:23:40;04,08;0.00,-2.00,-1.00,-3.00,-1.00,0.00,26.00,-4.00
2017/11/21 16:23:40;03,08;3.00,23.00,2.00,-1.00,-2.00,29.00,27.00,-3.00
2017/11/21 16:23:40;04,08;0.00,-2.00,-1.00,-3.00,-2.00,-1.00,26.00,-4.00
2017/11/21 16:23:40;03,09;-2.00,-2.00,12.00,33.00,0.00,-1.00,0.00,-3.00
2017/11/21 16:23:40;04,08;0.00,-1.00,-2.00,-4.00,-1.00,1.00,11.00,-4.00
2017/11/21 16:23:40;03,08;4.00,38.00,-3.00,-1.00,-2.00,29.00,28.00,-1.00
2017/11/21 16:23:40;04,08;1.00,-2.00,-3.00,-3.00,-1.00,0.00,1.00,-3.00
2017/11/21 16:23:40;03,09;-2.00,-1.00,23.00,43.00,0.00,-1.00,-1.00,-3.00
2017/11/21 16:23:40;03,08;4.00,52.00,-2.00,-1.00,-1.00,27.00,27.00,-1.00
2017/11/21 16:23:40;04,08;1.00,-1.00,-1.00,-3.00,-1.00,-1.00,-6.00,-3.00
2017/11/21 16:23:40;03,09;-3.00,-1.00,25.00,43.00,0.00,-2.00,-2.00,-2.00
2017/11/21 16:23:40;03,08;5.00,17.00,0.00,-1.00,-2.00,29.00,27.00,-1.00
2017/11/21 16:23:40;03,08;6.00,26.00,0.00,-1.00,-3.00,29.00,28.00,-1.00
2017/11/21 16:23:41;03,08;5.00,30.00,0.00,-1.00,-3.00,29.00,27.00,-1.00
2017/11/21 16:23:41;04,08;2.00,-1.00,0.00,-2.00,-1.00,1.00,2.00,-3.00
2017/11/21 16:23:41;04,08;0.00,-2.00,-1.00,-1.00,0.00,-1.00,8.00,-3.00
2017/11/21 16:23:42;04,08;1.00,-3.00,-1.00,-1.00,0.00,-2.00,9.00,-2.00
2017/11/21 16:23:42;03,09;-1.00,1.00,27.00,35.00,0.00,0.00,1.00,-2.00
2017/11/21 16:23:42;04,08;0.00,-3.00,-1.00,-2.00,0.00,-2.00,10.00,-3.00
2017/11/21 16:23:42;04,08;1.00,-4.00,-1.00,-1.00,0.00,-2.00,10.00,-2.00
2017/11/21 16:23:42;03,09;-1.00,0.00,25.00,30.00,0.00,0.00,0.00,-1.00
2017/11/21 16:23:43;04,08;0.00,-3.00,-1.00,-2.00,0.00,0.00,10.00,-2.00
2017/11/21 16:23:43;03,08;6.00,26.00,1.00,0.00,-1.00,29.00,29.00,0.00
2017/11/21 16:23:43;03,09;-2.00,1.00,31.00,43.00,0.00,0.00,0.00,-3.00
2017/11/21 16:23:43;03,08;6.00,-7.00,0.00,0.00,-1.00,29.00,29.00,0.00
2017/11/21 16:23:43;04,08;0.00,-3.00,-1.00,0.00,0.00,0.00,6.00,-3.00
2017/11/21 16:23:44;03,09;-1.00,-1.00,22.00,44.00,-1.00,1.00,0.00,-2.00
2017/11/21 16:23:44;03,09;-1.00,-1.00,25.00,40.00,1.00,0.00,1.00,-3.00
2017/11/21 16:23:44;03,08;7.00,54.00,1.00,0.00,-2.00,27.00,28.00,0.00
2017/11/21 16:23:45;03,09;-1.00,-1.00,25.00,32.00,-1.00,1.00,0.00,-2.00
2017/11/21 16:23:45;03,09;-1.00,0.00,23.00,34.00,0.00,0.00,1.00,-1.00
2017/11/21 16:23:45;03,09;-1.00,0.00,24.00,30.00,0.00,0.00,0.00,-2.00
2017/11/21 16:23:45;03,08;7.00,65.00,5.00,0.00,-2.00,28.00,27.00,0.00
2017/11/21 16:23:45;03,09;0.00,-2.00,22.00,32.00,1.00,-1.00,2.00,0.00
2017/11/21 16:23:45;03,09;0.00,0.00,25.00,31.00,0.00,-2.00,1.00,0.00
2017/11/21 16:23:46;03,09;0.00,-2.00,26.00,32.00,0.00,0.00,2.00,-1.00
2017/11/21 16:23:46;03,09;0.00,-2.00,23.00,34.00,1.00,-1.00,2.00,-1.00
