TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:04:55;03,07;-128.00,-7.00,63.00,-65.00,0.00,-1.00,-2.00,-3.00 
2017/11/13 17:04:55;02,08;1.00,1.00,0.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:04:55;02,06;-2.00,0.00,-2.00,-1.00,-2.00,-2.00,-2.00,-13.00 
2017/11/13 17:04:55;03,08;0.00,8.00,87.00,58.00,-2.00,-2.00,-2.00,-1.00 
2017/11/13 17:04:55;03,06;8.00,-1.00,-5.00,-2.00,-1.00,-20.00,-1.00,0.00 
2017/11/13 17:04:55;03,07;-128.00,-7.00,-128.00,-65.00,0.00,-1.00,-2.00,-4.00 
2017/11/13 17:04:55;03,08;1.00,4.00,68.00,56.00,-6.00,-3.00,-3.00,1.00 
2017/11/13 17:04:55;04,08;-1.00,0.00,0.00,-2.00,-1.00,-128.00,127.00,-2.00 
2017/11/13 17:04:55;03,07;-114.00,-8.00,-118.00,-53.00,0.00,-1.00,-2.00,-3.00 
2017/11/13 17:04:55;03,09;0.00,2.00,4.00,2.00,1.00,-1.00,-1.00,1.00 
2017/11/13 17:04:55;04,09;-1.00,0.00,-1.00,-1.00,13.00,15.00,0.00,1.00 
2017/11/13 17:04:55;03,08;2.00,8.00,105.00,84.00,-1.00,-2.00,-1.00,0.00 
2017/11/13 17:04:56;04,08;-2.00,0.00,-1.00,-1.00,-2.00,-127.00,127.00,37.00 
2017/11/13 17:04:56;04,08;-2.00,0.00,-1.00,-2.00,-4.00,-90.00,56.00,30.00 
2017/11/13 17:04:56;04,09;-1.00,-1.00,-1.00,-1.00,30.00,14.00,-2.00,-1.00 
2017/11/13 17:04:56;03,06;8.00,-1.00,0.00,0.00,0.00,-4.00,-1.00,0.00 
2017/11/13 17:04:56;04,08;-2.00,0.00,-1.00,-2.00,-5.00,-80.00,10.00,11.00 
2017/11/13 17:04:56;04,09;-1.00,-2.00,-2.00,-1.00,2.00,10.00,-2.00,-1.00 
2017/11/13 17:04:56;02,06;-2.00,0.00,-2.00,-1.00,-2.00,-2.00,-2.00,2.00 
2017/11/13 17:04:56;03,07;-66.00,-8.00,-53.00,-23.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 17:04:56;04,07;-1.00,0.00,-1.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:04:56;03,07;-59.00,-7.00,-45.00,-20.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 17:04:56;03,07;-52.00,-6.00,-38.00,-16.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:04:56;03,06;8.00,-1.00,0.00,1.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 17:04:56;04,09;-1.00,0.00,-1.00,-1.00,-50.00,18.00,3.00,0.00 
2017/11/13 17:04:56;03,09;2.00,71.00,94.00,-1.00,0.00,-1.00,0.00,1.00 
2017/11/13 17:04:56;02,06;-2.00,0.00,-2.00,-1.00,-2.00,-2.00,-2.00,2.00 
2017/11/13 17:04:56;04,08;-1.00,0.00,0.00,-2.00,-3.00,-40.00,-103.00,-6.00 
2017/11/13 17:04:56;04,09;-1.00,-1.00,-2.00,-1.00,-55.00,38.00,4.00,-1.00 
2017/11/13 17:04:56;03,09;0.00,13.00,38.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:04:57;04,09;-1.00,-1.00,-2.00,-1.00,-41.00,24.00,97.00,12.00 
2017/11/13 17:04:57;02,07;0.00,0.00,0.00,-1.00,-2.00,0.00,0.00,-2.00 
2017/11/13 17:04:57;02,06;-1.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00,2.00 
2017/11/13 17:04:57;03,07;-22.00,-4.00,-9.00,-5.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 17:04:57;04,09;-1.00,-1.00,-3.00,-1.00,-29.00,29.00,55.00,7.00 
2017/11/13 17:04:57;04,08;-1.00,1.00,0.00,-2.00,-2.00,-18.00,-48.00,-4.00 
2017/11/13 17:04:57;03,08;-2.00,-1.00,-6.00,-9.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:04:57;04,09;-1.00,0.00,-1.00,-1.00,-24.00,35.00,54.00,7.00 
2017/11/13 17:04:57;03,06;7.00,-1.00,0.00,1.00,0.00,0.00,-1.00,-2.00 
2017/11/13 17:04:57;04,08;-1.00,0.00,-1.00,-2.00,-2.00,-13.00,-33.00,-4.00 
2017/11/13 17:04:57;02,07;0.00,0.00,0.00,-1.00,-2.00,0.00,0.00,-2.00 
2017/11/13 17:04:57;04,09;0.00,0.00,-1.00,0.00,-14.00,39.00,51.00,5.00 
2017/11/13 17:04:57;04,09;0.00,0.00,0.00,0.00,-11.00,40.00,48.00,5.00 
2017/11/13 17:04:57;04,08;-1.00,1.00,-1.00,-2.00,-2.00,-10.00,-21.00,-3.00 
2017/11/13 17:04:57;03,07;-6.00,-2.00,-1.00,-1.00,-1.00,0.00,0.00,-3.00 
2017/11/13 17:04:57;03,06;6.00,-1.00,1.00,0.00,0.00,1.00,-1.00,-2.00 
2017/11/13 17:04:58;03,08;-1.00,-1.00,-6.00,-3.00,0.00,0.00,-1.00,1.00 
2017/11/13 17:04:58;04,09;0.00,1.00,0.00,0.00,1.00,32.00,46.00,6.00 
2017/11/13 17:04:58;03,06;5.00,-1.00,1.00,1.00,0.00,1.00,-1.00,-2.00 
2017/11/13 17:04:58;03,07;-2.00,-1.00,1.00,0.00,-1.00,0.00,0.00,-3.00 
2017/11/13 17:04:58;03,09;-1.00,27.00,42.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:04:58;03,07;-1.00,-1.00,1.00,1.00,-1.00,0.00,0.00,-4.00 
2017/11/13 17:04:59;04,08;0.00,-1.00,0.00,-1.00,-1.00,-3.00,1.00,0.00 
2017/11/13 17:04:59;03,07;-1.00,-1.00,1.00,1.00,-1.00,0.00,0.00,-3.00 
2017/11/13 17:04:59;03,09;-1.00,35.00,52.00,0.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 17:04:59;04,08;0.00,-2.00,0.00,-1.00,-1.00,-3.00,2.00,0.00 
2017/11/13 17:04:59;03,09;0.00,28.00,55.00,2.00,0.00,1.00,-1.00,-1.00 
2017/11/13 17:04:59;04,09;0.00,1.00,-1.00,0.00,4.00,33.00,27.00,2.00 
2017/11/13 17:04:59;03,07;0.00,-1.00,2.00,1.00,-1.00,0.00,0.00,-3.00 
2017/11/13 17:04:59;04,08;0.00,-1.00,0.00,-1.00,-1.00,-3.00,2.00,1.00 
2017/11/13 17:04:59;04,09;0.00,-1.00,-1.00,0.00,3.00,28.00,24.00,2.00 
2017/11/13 17:05:00;03,07;0.00,0.00,1.00,1.00,-1.00,0.00,0.00,-2.00 
2017/11/13 17:05:00;03,09;-1.00,26.00,65.00,1.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:05:00;04,08;-1.00,-1.00,1.00,-1.00,-1.00,-1.00,3.00,0.00 
2017/11/13 17:05:00;03,09;0.00,25.00,68.00,2.00,0.00,1.00,-2.00,0.00 
2017/11/13 17:05:00;03,07;0.00,0.00,1.00,1.00,-1.00,0.00,0.00,-3.00 
2017/11/13 17:05:00;04,09;0.00,1.00,0.00,0.00,2.00,13.00,4.00,1.00 
2017/11/13 17:05:00;03,09;-1.00,33.00,80.00,1.00,0.00,1.00,-1.00,-1.00 
2017/11/13 17:05:00;04,09;0.00,1.00,0.00,0.00,2.00,30.00,-11.00,-1.00 
2017/11/13 17:05:00;04,08;0.00,0.00,0.00,-1.00,-1.00,0.00,3.00,1.00 
2017/11/13 17:05:00;04,09;0.00,1.00,0.00,0.00,5.00,58.00,-21.00,-3.00 
2017/11/13 17:05:00;04,09;0.00,1.00,-1.00,0.00,6.00,79.00,-26.00,-2.00 
2017/11/13 17:05:00;03,07;0.00,0.00,2.00,1.00,-1.00,0.00,0.00,-2.00 
2017/11/13 17:05:00;04,08;-2.00,-1.00,0.00,-1.00,-1.00,0.00,6.00,7.00 
2017/11/13 17:05:00;04,09;-1.00,-1.00,-1.00,-1.00,-64.00,-128.00,-19.00,-1.00 
2017/11/13 17:05:00;04,08;0.00,0.00,1.00,-1.00,-1.00,0.00,58.00,31.00 
2017/11/13 17:05:01;03,09;-1.00,22.00,88.00,1.00,0.00,1.00,0.00,-1.00 
2017/11/13 17:05:01;04,09;-1.00,-1.00,-1.00,-1.00,-52.00,-128.00,-16.00,-1.00 
2017/11/13 17:05:01;04,08;0.00,0.00,0.00,-1.00,-1.00,4.00,46.00,-40.00 
2017/11/13 17:05:01;03,09;0.00,-11.00,61.00,1.00,2.00,-1.00,1.00,-1.00 
2017/11/13 17:05:01;04,09;-1.00,-1.00,-2.00,-1.00,-25.00,-89.00,-9.00,-1.00 
2017/11/13 17:05:01;03,08;0.00,2.00,23.00,2.00,-1.00,0.00,-1.00,0.00 
2017/11/13 17:05:01;04,08;-1.00,-1.00,0.00,-1.00,-1.00,14.00,-8.00,-15.00 
2017/11/13 17:05:01;03,09;-1.00,-12.00,25.00,2.00,1.00,0.00,0.00,-1.00 
2017/11/13 17:05:01;04,09;-1.00,-1.00,-1.00,-1.00,-19.00,-78.00,-7.00,-1.00 
2017/11/13 17:05:01;01,07;0.00,0.00,-2.00,-1.00,-3.00,0.00,-2.00,-9.00 
2017/11/13 17:05:01;04,09;-1.00,-1.00,-1.00,-1.00,-14.00,-66.00,-4.00,0.00 
2017/11/13 17:05:01;03,09;-1.00,-12.00,-39.00,7.00,-1.00,0.00,0.00,-1.00 
2017/11/13 17:05:01;01,09;-1.00,0.00,0.00,-2.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:05:01;04,09;-1.00,0.00,-2.00,-1.00,-8.00,-47.00,-3.00,-1.00 
2017/11/13 17:05:01;03,08;30.00,90.00,48.00,3.00,1.00,0.00,0.00,1.00 
2017/11/13 17:05:01;04,08;-1.00,0.00,0.00,-1.00,-1.00,12.00,18.00,0.00 
2017/11/13 17:05:02;01,09;-1.00,0.00,0.00,-2.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 17:05:02;03,08;4.00,-18.00,47.00,2.00,0.00,0.00,0.00,0.00 
2017/11/13 17:05:02;03,09;0.00,-5.00,-26.00,2.00,1.00,0.00,0.00,0.00 
2017/11/13 17:05:02;03,08;0.00,-13.00,45.00,3.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:05:02;01,07;0.00,2.00,-1.00,-2.00,0.00,0.00,1.00,-2.00 
2017/11/13 17:05:02;01,09;-1.00,0.00,0.00,-2.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:05:02;03,09;0.00,3.00,1.00,-1.00,1.00,-1.00,-1.00,-1.00 
2017/11/13 17:05:02;03,08;0.00,-4.00,-20.00,5.00,1.00,1.00,-1.00,-3.00 
2017/11/13 17:05:02;01,07;-1.00,1.00,0.00,-2.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 17:05:02;03,09;0.00,8.00,17.00,-1.00,1.00,0.00,1.00,-1.00 
2017/11/13 17:05:02;04,08;1.00,1.00,0.00,0.00,0.00,0.00,36.00,0.00 
2017/11/13 17:05:02;03,08;0.00,-3.00,-31.00,5.00,2.00,0.00,-1.00,0.00 
2017/11/13 17:05:02;03,09;0.00,11.00,30.00,-1.00,2.00,0.00,1.00,-1.00 
2017/11/13 17:05:02;01,09;-1.00,0.00,-1.00,-2.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 17:05:02;04,09;-1.00,0.00,-2.00,-1.00,3.00,-4.00,4.00,-1.00 
2017/11/13 17:05:02;04,08;1.00,1.00,0.00,1.00,0.00,-5.00,-31.00,3.00 
2017/11/13 17:05:02;03,09;0.00,11.00,37.00,-1.00,1.00,-1.00,-1.00,-1.00 
2017/11/13 17:05:03;04,08;1.00,0.00,-1.00,0.00,0.00,-5.00,-26.00,59.00 
2017/11/13 17:05:03;03,09;0.00,9.00,42.00,-1.00,1.00,0.00,0.00,-1.00 
2017/11/13 17:05:03;04,09;-1.00,0.00,-1.00,4.00,53.00,1.00,3.00,-1.00 
2017/11/13 17:05:03;04,09;2.00,3.00,3.00,1.00,16.00,3.00,4.00,2.00 
2017/11/13 17:05:03;03,09;0.00,9.00,51.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:05:03;04,08;0.00,1.00,0.00,0.00,0.00,-5.00,-23.00,-16.00 
2017/11/13 17:05:03;04,09;-1.00,0.00,-4.00,-1.00,39.00,8.00,4.00,2.00 
2017/11/13 17:05:03;04,08;1.00,1.00,-1.00,0.00,0.00,-5.00,-19.00,-9.00 
2017/11/13 17:05:03;03,08;0.00,1.00,-8.00,1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:05:03;04,09;9.00,4.00,0.00,2.00,40.00,17.00,5.00,6.00 
2017/11/13 17:05:03;04,09;10.00,4.00,0.00,1.00,40.00,19.00,7.00,7.00 
2017/11/13 17:05:03;04,09;10.00,5.00,1.00,3.00,57.00,40.00,11.00,7.00 
2017/11/13 17:05:04;03,08;0.00,1.00,-2.00,1.00,1.00,-1.00,0.00,0.00 
2017/11/13 17:05:04;04,09;8.00,3.00,1.00,2.00,57.00,60.00,37.00,3.00 
2017/11/13 17:05:04;04,08;0.00,-1.00,-1.00,0.00,0.00,-4.00,-9.00,-1.00 
2017/11/13 17:05:04;04,08;0.00,-1.00,-1.00,0.00,0.00,-3.00,-8.00,-1.00 
2017/11/13 17:05:04;04,09;7.00,1.00,-1.00,1.00,53.00,25.00,46.00,4.00 
2017/11/13 17:05:04;04,09;9.00,3.00,-1.00,2.00,56.00,24.00,11.00,7.00 
2017/11/13 17:05:04;03,08;0.00,1.00,1.00,1.00,-2.00,0.00,-1.00,0.00 
2017/11/13 17:05:04;04,08;-2.00,-1.00,0.00,0.00,0.00,-3.00,-4.00,-1.00 
2017/11/13 17:05:04;04,09;-1.00,-5.00,-3.00,-2.00,26.00,26.00,31.00,42.00 
2017/11/13 17:05:05;04,09;48.00,74.00,29.00,12.00,-41.00,11.00,39.00,11.00 
2017/11/13 17:05:05;01,07;-2.00,0.00,0.00,0.00,1.00,0.00,13.00,-4.00 
2017/11/13 17:05:05;04,09;53.00,49.00,5.00,7.00,-30.00,12.00,39.00,14.00 
2017/11/13 17:05:05;04,08;1.00,-1.00,0.00,-1.00,-1.00,-3.00,0.00,-2.00 
2017/11/13 17:05:05;03,08;0.00,0.00,3.00,0.00,-2.00,-1.00,0.00,0.00 
2017/11/13 17:05:05;03,09;-2.00,1.00,9.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:05:05;04,09;52.00,35.00,8.00,4.00,-16.00,12.00,37.00,17.00 
2017/11/13 17:05:05;01,07;-1.00,0.00,1.00,-1.00,-1.00,-1.00,9.00,-6.00 
2017/11/13 17:05:05;04,09;50.00,31.00,7.00,2.00,-6.00,12.00,35.00,20.00 
2017/11/13 17:05:05;04,09;50.00,30.00,7.00,1.00,-3.00,12.00,34.00,22.00 
2017/11/13 17:05:06;03,08;-1.00,1.00,3.00,0.00,2.00,-2.00,0.00,-1.00 
2017/11/13 17:05:06;01,07;-3.00,-1.00,0.00,-1.00,-1.00,0.00,7.00,-7.00 
2017/11/13 17:05:06;03,09;-1.00,0.00,6.00,-2.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:05:06;01,07;-2.00,-1.00,0.00,-1.00,0.00,0.00,6.00,-6.00 
2017/11/13 17:05:06;04,09;51.00,24.00,4.00,0.00,4.00,12.00,35.00,27.00 
2017/11/13 17:05:07;01,07;-2.00,-1.00,1.00,-1.00,0.00,1.00,1.00,-5.00 
2017/11/13 17:05:07;04,09;49.00,28.00,7.00,0.00,5.00,12.00,35.00,33.00 
2017/11/13 17:05:07;01,07;-1.00,-1.00,0.00,0.00,1.00,-1.00,4.00,-5.00 
2017/11/13 17:05:07;04,08;1.00,-1.00,0.00,-1.00,-1.00,-3.00,3.00,-1.00 
2017/11/13 17:05:07;01,07;-2.00,0.00,0.00,-1.00,0.00,0.00,3.00,-4.00 
2017/11/13 17:05:08;04,09;47.00,33.00,11.00,-1.00,4.00,6.00,24.00,29.00 
2017/11/13 17:05:08;04,08;1.00,-1.00,0.00,-1.00,-1.00,-2.00,1.00,-1.00 
2017/11/13 17:05:08;04,09;46.00,31.00,12.00,-2.00,4.00,6.00,24.00,22.00 
2017/11/13 17:05:08;01,07;-2.00,-1.00,0.00,0.00,1.00,0.00,-1.00,-5.00 
2017/11/13 17:05:08;04,09;39.00,32.00,14.00,0.00,4.00,6.00,20.00,27.00 
2017/11/13 17:05:08;04,09;33.00,26.00,13.00,0.00,4.00,6.00,20.00,21.00 
2017/11/13 17:05:08;04,09;38.00,30.00,13.00,1.00,3.00,7.00,28.00,22.00 
2017/11/13 17:05:08;04,08;1.00,-1.00,1.00,-1.00,-1.00,-1.00,3.00,-1.00 
2017/11/13 17:05:08;04,09;36.00,23.00,10.00,0.00,3.00,7.00,23.00,20.00 
2017/11/13 17:05:08;04,09;38.00,25.00,11.00,0.00,3.00,7.00,25.00,22.00 
2017/11/13 17:05:08;04,09;37.00,27.00,12.00,-2.00,4.00,7.00,26.00,25.00 
2017/11/13 17:05:09;04,08;-1.00,0.00,-1.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:05:09;04,09;34.00,20.00,11.00,-1.00,3.00,7.00,22.00,19.00 
2017/11/13 17:05:09;04,09;40.00,24.00,11.00,-1.00,3.00,7.00,26.00,25.00 
2017/11/13 17:05:09;04,09;42.00,28.00,12.00,0.00,3.00,7.00,21.00,28.00 
2017/11/13 17:05:09;04,09;45.00,30.00,13.00,0.00,3.00,6.00,14.00,28.00 
2017/11/13 17:05:09;04,09;42.00,32.00,13.00,0.00,4.00,6.00,13.00,30.00 
2017/11/13 17:05:09;04,09;44.00,35.00,15.00,0.00,4.00,4.00,4.00,19.00 
2017/11/13 17:05:09;04,09;50.00,40.00,16.00,1.00,4.00,8.00,7.00,6.00 
2017/11/13 17:05:09;04,09;55.00,42.00,17.00,0.00,4.00,26.00,8.00,-7.00 
2017/11/13 17:05:10;04,09;50.00,38.00,17.00,1.00,27.00,39.00,-4.00,-6.00 
2017/11/13 17:05:10;04,08;0.00,-1.00,-1.00,0.00,0.00,-1.00,54.00,49.00 
2017/11/13 17:05:10;04,09;2.00,27.00,16.00,1.00,-6.00,-33.00,-4.00,-5.00 
2017/11/13 17:05:10;04,08;1.00,0.00,0.00,0.00,-4.00,-1.00,57.00,48.00 
2017/11/13 17:05:10;04,09;-10.00,-44.00,0.00,2.00,39.00,-1.00,1.00,0.00 
2017/11/13 17:05:11;04,08;0.00,0.00,0.00,0.00,-1.00,0.00,86.00,65.00 
2017/11/13 17:05:11;04,08;1.00,0.00,-1.00,0.00,-4.00,-1.00,47.00,36.00 
2017/11/13 17:05:11;04,09;-7.00,-27.00,0.00,1.00,-3.00,15.00,-1.00,0.00 
2017/11/13 17:05:11;04,09;-6.00,-23.00,0.00,1.00,-4.00,33.00,0.00,0.00 
2017/11/13 17:05:11;04,08;0.00,1.00,0.00,0.00,-3.00,-3.00,50.00,53.00 
2017/11/13 17:05:11;04,09;-5.00,-15.00,0.00,1.00,-5.00,30.00,1.00,0.00 
2017/11/13 17:05:11;03,06;-2.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 17:05:11;04,08;1.00,-1.00,-1.00,0.00,-4.00,-3.00,36.00,41.00 
2017/11/13 17:05:11;04,08;1.00,0.00,-1.00,0.00,0.00,-1.00,-5.00,-35.00 
2017/11/13 17:05:11;03,06;-1.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/13 17:05:11;04,08;0.00,2.00,0.00,-1.00,-1.00,0.00,-17.00,-38.00 
2017/11/13 17:05:11;04,09;-4.00,-4.00,0.00,-1.00,-1.00,87.00,4.00,0.00 
2017/11/13 17:05:12;03,08;4.00,68.00,4.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/13 17:05:12;04,09;-3.00,-2.00,-1.00,-1.00,-1.00,69.00,5.00,0.00 
2017/11/13 17:05:12;03,06;-1.00,0.00,0.00,0.00,-1.00,0.00,-1.00,-2.00 
2017/11/13 17:05:12;03,08;37.00,5.00,1.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/13 17:05:12;03,08;-8.00,-7.00,-1.00,-1.00,-2.00,1.00,0.00,0.00 
2017/11/13 17:05:12;04,09;-3.00,-1.00,-1.00,-2.00,0.00,46.00,6.00,0.00 
2017/11/13 17:05:12;04,09;-3.00,-1.00,-2.00,-2.00,1.00,54.00,7.00,0.00 
2017/11/13 17:05:12;03,09;-1.00,6.00,5.00,33.00,3.00,-1.00,2.00,0.00 
2017/11/13 17:05:12;03,06;-1.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,-2.00 
2017/11/13 17:05:12;03,09;-1.00,3.00,2.00,101.00,9.00,2.00,1.00,-1.00 
2017/11/13 17:05:12;03,08;2.00,-5.00,0.00,0.00,1.00,-1.00,0.00,-2.00 
2017/11/13 17:05:12;03,09;-2.00,5.00,5.00,50.00,15.00,2.00,1.00,-1.00 
2017/11/13 17:05:12;03,08;3.00,-4.00,1.00,0.00,0.00,-1.00,0.00,1.00 
2017/11/13 17:05:12;04,09;-2.00,0.00,-2.00,-2.00,1.00,-42.00,7.00,0.00 
2017/11/13 17:05:13;03,09;-1.00,8.00,12.00,22.00,24.00,-5.00,2.00,0.00 
2017/11/13 17:05:13;03,09;-2.00,22.00,18.00,57.00,23.00,-15.00,1.00,-1.00 
2017/11/13 17:05:13;04,08;0.00,1.00,0.00,-1.00,-1.00,-2.00,-2.00,-2.00 
2017/11/13 17:05:13;03,09;3.00,21.00,17.00,44.00,19.00,-13.00,0.00,-1.00 
2017/11/13 17:05:13;03,08;4.00,-1.00,2.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:05:13;04,09;-2.00,0.00,-3.00,-3.00,1.00,-35.00,3.00,0.00 
2017/11/13 17:05:13;04,09;-2.00,0.00,-3.00,-3.00,2.00,-29.00,3.00,0.00 
2017/11/13 17:05:13;03,09;16.00,10.00,6.00,61.00,23.00,-9.00,2.00,0.00 
2017/11/13 17:05:13;03,09;22.00,14.00,6.00,72.00,22.00,-7.00,1.00,-1.00 
2017/11/13 17:05:13;04,08;0.00,1.00,0.00,-1.00,-1.00,-1.00,1.00,1.00 
2017/11/13 17:05:13;03,09;26.00,21.00,6.00,34.00,19.00,-5.00,2.00,0.00 
2017/11/13 17:05:13;03,08;3.00,-1.00,0.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:05:13;04,09;-1.00,0.00,-3.00,-4.00,3.00,-16.00,3.00,1.00 
2017/11/13 17:05:13;03,09;42.00,28.00,6.00,-40.00,21.00,-3.00,1.00,1.00 
2017/11/13 17:05:13;03,09;47.00,35.00,6.00,-51.00,21.00,-2.00,2.00,-1.00 
2017/11/13 17:05:13;04,08;0.00,1.00,0.00,-1.00,-1.00,-1.00,1.00,2.00 
2017/11/13 17:05:13;04,09;0.00,-1.00,-2.00,-3.00,3.00,-5.00,2.00,0.00 
2017/11/13 17:05:14;03,09;51.00,44.00,5.00,-36.00,4.00,-5.00,13.00,0.00 
2017/11/13 17:05:14;03,08;0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:05:14;01,07;0.00,0.00,-1.00,0.00,-2.00,-1.00,2.00,1.00 
2017/11/13 17:05:14;03,09;47.00,47.00,5.00,-28.00,4.00,-5.00,18.00,12.00 
2017/11/13 17:05:14;04,08;0.00,0.00,0.00,-1.00,-1.00,-1.00,2.00,2.00 
2017/11/13 17:05:14;03,09;34.00,47.00,5.00,-22.00,3.00,-5.00,9.00,119.00 
2017/11/13 17:05:14;03,09;36.00,49.00,5.00,-17.00,3.00,-5.00,10.00,46.00 
2017/11/13 17:05:14;04,09;0.00,0.00,-3.00,-3.00,3.00,1.00,2.00,0.00 
2017/11/13 17:05:14;01,07;1.00,-1.00,0.00,0.00,-2.00,2.00,2.00,1.00 
2017/11/13 17:05:14;03,09;35.00,46.00,6.00,-9.00,3.00,-3.00,15.00,60.00 
2017/11/13 17:05:14;03,09;35.00,44.00,6.00,-6.00,3.00,-2.00,18.00,42.00 
2017/11/13 17:05:14;04,08;0.00,0.00,0.00,0.00,-1.00,-2.00,2.00,3.00 
2017/11/13 17:05:14;04,09;0.00,-1.00,-4.00,-3.00,4.00,3.00,2.00,0.00 
2017/11/13 17:05:14;01,07;0.00,0.00,0.00,0.00,-1.00,2.00,0.00,-1.00 
2017/11/13 17:05:14;03,09;34.00,40.00,6.00,-1.00,3.00,1.00,24.00,40.00 
2017/11/13 17:05:15;04,08;0.00,0.00,-1.00,0.00,0.00,-1.00,2.00,2.00 
2017/11/13 17:05:15;03,09;36.00,35.00,6.00,1.00,3.00,4.00,27.00,36.00 
2017/11/13 17:05:15;04,09;0.00,-1.00,-3.00,-3.00,4.00,4.00,2.00,0.00 
2017/11/13 17:05:15;03,09;31.00,34.00,6.00,1.00,3.00,5.00,28.00,36.00 
2017/11/13 17:05:15;03,09;33.00,35.00,6.00,2.00,3.00,7.00,29.00,38.00 
2017/11/13 17:05:15;03,09;36.00,32.00,5.00,3.00,3.00,11.00,35.00,42.00 
2017/11/13 17:05:16;03,09;32.00,36.00,5.00,4.00,2.00,16.00,33.00,28.00 
2017/11/13 17:05:16;03,09;29.00,35.00,5.00,4.00,2.00,19.00,33.00,23.00 
2017/11/13 17:05:16;03,09;21.00,36.00,5.00,4.00,2.00,20.00,34.00,28.00 
2017/11/13 17:05:17;03,09;11.00,31.00,6.00,4.00,2.00,22.00,36.00,33.00 
2017/11/13 17:05:17;03,09;-1.00,46.00,5.00,5.00,2.00,24.00,41.00,38.00 
2017/11/13 17:05:17;03,09;-6.00,-29.00,1.00,4.00,1.00,27.00,46.00,58.00 
2017/11/13 17:05:17;03,09;-5.00,-24.00,7.00,5.00,1.00,30.00,44.00,43.00 
2017/11/13 17:05:17;03,09;-3.00,-14.00,40.00,2.00,1.00,26.00,32.00,25.00 
2017/11/13 17:05:17;03,09;-2.00,-2.00,46.00,4.00,2.00,21.00,24.00,19.00 
2017/11/13 17:05:17;03,09;-1.00,7.00,51.00,6.00,1.00,17.00,18.00,34.00 
2017/11/13 17:05:17;03,09;0.00,17.00,73.00,5.00,2.00,9.00,6.00,2.00 
2017/11/13 17:05:18;03,09;2.00,29.00,102.00,12.00,3.00,3.00,-5.00,-13.00 
2017/11/13 17:05:18;03,09;0.00,27.00,75.00,16.00,3.00,3.00,-2.00,-12.00 
2017/11/13 17:05:18;03,09;0.00,22.00,60.00,24.00,6.00,3.00,-3.00,-12.00 
2017/11/13 17:05:18;03,09;0.00,26.00,86.00,22.00,2.00,2.00,-3.00,-11.00 
2017/11/13 17:05:18;03,09;0.00,27.00,78.00,13.00,2.00,2.00,-3.00,-9.00 
2017/11/13 17:05:18;03,08;9.00,10.00,4.00,0.00,1.00,0.00,0.00,-3.00 
2017/11/13 17:05:18;03,08;25.00,11.00,0.00,0.00,0.00,0.00,0.00,-2.00 
2017/11/13 17:05:18;03,09;0.00,24.00,50.00,7.00,2.00,2.00,-3.00,-6.00 
2017/11/13 17:05:19;03,09;0.00,26.00,62.00,7.00,2.00,2.00,-2.00,-5.00 
2017/11/13 17:05:19;03,08;34.00,36.00,1.00,0.00,-1.00,0.00,0.00,-1.00 
2017/11/13 17:05:19;03,08;38.00,50.00,4.00,0.00,-3.00,-1.00,-1.00,-3.00 
2017/11/13 17:05:19;03,08;42.00,75.00,4.00,0.00,-2.00,-1.00,0.00,-2.00 
2017/11/13 17:05:19;03,09;0.00,20.00,38.00,9.00,2.00,2.00,-2.00,-3.00 
