TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:40:49;02,07;-1.00,0.00,0.00,0.00,53.00,73.00,48.00,1.00 
2017/11/13 12:40:49;02,07;-1.00,0.00,0.00,0.00,81.00,53.00,30.00,1.00 
2017/11/13 12:40:49;01,07;-6.00,-16.00,-61.00,2.00,-3.00,1.00,2.00,-1.00 
2017/11/13 12:40:50;02,06;0.00,0.00,4.00,15.00,5.00,13.00,-9.00,-73.00 
2017/11/13 12:40:50;02,07;-1.00,0.00,0.00,0.00,45.00,15.00,-102.00,2.00 
2017/11/13 12:40:50;01,07;-6.00,-12.00,-48.00,2.00,1.00,1.00,-1.00,0.00 
2017/11/13 12:40:50;02,06;3.00,1.00,32.00,127.00,15.00,36.00,68.00,-48.00 
2017/11/13 12:40:50;02,07;-1.00,0.00,0.00,0.00,-128.00,0.00,-80.00,1.00 
2017/11/13 12:40:50;02,07;-1.00,0.00,0.00,-3.00,-113.00,0.00,-69.00,1.00 
2017/11/13 12:40:50;01,07;-5.00,-9.00,-35.00,1.00,-1.00,2.00,-3.00,-1.00 
2017/11/13 12:40:50;02,06;1.00,3.00,19.00,36.00,15.00,15.00,3.00,-34.00 
2017/11/13 12:40:50;03,06;-1.00,1.00,0.00,-1.00,0.00,60.00,45.00,-1.00 
2017/11/13 12:40:50;02,07;-1.00,0.00,0.00,0.00,-100.00,0.00,-60.00,1.00 
2017/11/13 12:40:50;03,06;-1.00,3.00,0.00,-1.00,2.00,-21.00,127.00,3.00 
2017/11/13 12:40:50;02,07;-1.00,0.00,0.00,0.00,-88.00,0.00,-50.00,1.00 
2017/11/13 12:40:50;02,07;-1.00,0.00,0.00,0.00,-75.00,0.00,-42.00,1.00 
2017/11/13 12:40:50;02,07;-1.00,0.00,0.00,0.00,-65.00,0.00,-36.00,0.00 
2017/11/13 12:40:50;02,06;1.00,-1.00,11.00,-23.00,4.00,0.00,-16.00,-20.00 
2017/11/13 12:40:50;03,06;-1.00,0.00,-1.00,-1.00,0.00,-2.00,79.00,127.00 
2017/11/13 12:40:50;02,07;-1.00,0.00,0.00,0.00,-56.00,0.00,-29.00,0.00 
2017/11/13 12:40:51;03,06;-1.00,0.00,-1.00,-1.00,8.00,7.00,79.00,74.00 
2017/11/13 12:40:51;02,07;-1.00,0.00,0.00,0.00,-40.00,0.00,-20.00,0.00 
2017/11/13 12:40:51;01,07;-2.00,-4.00,-6.00,0.00,-2.00,0.00,-6.00,-1.00 
2017/11/13 12:40:51;03,06;-7.00,-100.00,0.00,-6.00,-2.00,-1.00,-55.00,13.00 
2017/11/13 12:40:51;04,07;-1.00,1.00,-1.00,0.00,0.00,111.00,4.00,-1.00 
2017/11/13 12:40:51;02,07;-1.00,0.00,0.00,0.00,-14.00,0.00,-6.00,0.00 
2017/11/13 12:40:51;04,07;-1.00,0.00,0.00,0.00,0.00,70.00,4.00,-1.00 
2017/11/13 12:40:51;03,07;-2.00,1.00,127.00,11.00,-1.00,-1.00,0.00,0.00 
2017/11/13 12:40:51;03,06;-1.00,-76.00,0.00,-5.00,0.00,-3.00,-50.00,-2.00 
2017/11/13 12:40:51;02,07;-1.00,0.00,0.00,0.00,-6.00,0.00,-3.00,0.00 
2017/11/13 12:40:52;03,07;-6.00,0.00,-39.00,-3.00,-1.00,-1.00,0.00,0.00 
2017/11/13 12:40:52;04,08;-1.00,0.00,0.00,0.00,-1.00,36.00,127.00,-7.00 
2017/11/13 12:40:52;03,06;-3.00,-30.00,0.00,-3.00,1.00,-3.00,-29.00,-2.00 
2017/11/13 12:40:52;04,08;-1.00,1.00,1.00,1.00,-1.00,86.00,127.00,-1.00 
2017/11/13 12:40:52;04,07;0.00,2.00,2.00,-1.00,-1.00,-9.00,15.00,0.00 
2017/11/13 12:40:52;04,08;-1.00,0.00,0.00,1.00,-1.00,50.00,71.00,-1.00 
2017/11/13 12:40:52;04,08;-1.00,1.00,0.00,1.00,39.00,53.00,48.00,1.00 
2017/11/13 12:40:52;03,06;-3.00,-17.00,0.00,-2.00,1.00,-3.00,-20.00,-2.00 
2017/11/13 12:40:52;04,08;-1.00,0.00,0.00,-2.00,-33.00,-53.00,127.00,7.00 
2017/11/13 12:40:52;01,07;-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.00,-1.00 
2017/11/13 12:40:52;04,09;0.00,-2.00,1.00,-1.00,127.00,25.00,2.00,2.00 
2017/11/13 12:40:52;03,06;-3.00,-14.00,0.00,-2.00,1.00,-3.00,-17.00,-2.00 
2017/11/13 12:40:52;04,08;-1.00,1.00,0.00,-2.00,-19.00,-38.00,-54.00,8.00 
2017/11/13 12:40:52;04,08;-1.00,0.00,0.00,-1.00,-6.00,-37.00,54.00,3.00 
2017/11/13 12:40:52;02,07;0.00,-1.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:40:52;02,06;-1.00,-1.00,1.00,0.00,-2.00,0.00,0.00,-1.00 
2017/11/13 12:40:53;04,07;0.00,1.00,0.00,-1.00,-3.00,-9.00,-2.00,2.00 
2017/11/13 12:40:53;04,09;0.00,-1.00,0.00,-1.00,-128.00,6.00,127.00,59.00 
2017/11/13 12:40:53;04,09;0.00,-1.00,1.00,-1.00,-128.00,19.00,127.00,24.00 
2017/11/13 12:40:53;04,09;0.00,-1.00,0.00,-1.00,-125.00,14.00,69.00,18.00 
2017/11/13 12:40:53;04,08;-1.00,0.00,0.00,-1.00,-3.00,-35.00,-101.00,1.00 
2017/11/13 12:40:53;02,06;-1.00,-1.00,1.00,2.00,-2.00,0.00,0.00,0.00 
2017/11/13 12:40:53;02,07;0.00,-1.00,-1.00,-1.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 12:40:53;03,09;10.00,127.00,27.00,-7.00,0.00,0.00,1.00,-1.00 
2017/11/13 12:40:53;01,07;-1.00,-2.00,1.00,-1.00,-2.00,1.00,7.00,-2.00 
2017/11/13 12:40:53;04,09;0.00,-2.00,1.00,-1.00,-100.00,6.00,40.00,11.00 
2017/11/13 12:40:53;04,08;-2.00,0.00,0.00,-1.00,-2.00,-33.00,-76.00,-1.00 
2017/11/13 12:40:53;03,09;9.00,97.00,16.00,-4.00,0.00,0.00,1.00,0.00 
2017/11/13 12:40:53;04,09;-1.00,0.00,0.00,0.00,-87.00,5.00,48.00,9.00 
2017/11/13 12:40:53;03,09;9.00,86.00,15.00,-2.00,0.00,0.00,1.00,-1.00 
2017/11/13 12:40:53;04,09;-1.00,-1.00,-1.00,0.00,-68.00,2.00,25.00,8.00 
2017/11/13 12:40:53;03,07;-2.00,-1.00,-5.00,1.00,0.00,0.00,-2.00,-1.00 
2017/11/13 12:40:53;01,07;-2.00,-1.00,1.00,-2.00,-1.00,1.00,6.00,-3.00 
2017/11/13 12:40:53;04,09;-1.00,0.00,0.00,0.00,-59.00,2.00,37.00,10.00 
2017/11/13 12:40:53;04,08;-1.00,0.00,0.00,-1.00,-2.00,-25.00,-40.00,-1.00 
2017/11/13 12:40:53;04,09;-1.00,0.00,0.00,0.00,-51.00,2.00,37.00,10.00 
2017/11/13 12:40:53;03,08;-1.00,-1.00,-2.00,-2.00,-1.00,28.00,28.00,-1.00 
2017/11/13 12:40:53;03,07;-1.00,-1.00,-3.00,1.00,0.00,0.00,-1.00,-1.00 
2017/11/13 12:40:54;02,06;0.00,0.00,-1.00,2.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 12:40:54;04,08;-1.00,1.00,0.00,-1.00,-1.00,-21.00,-27.00,-1.00 
2017/11/13 12:40:54;04,09;-1.00,0.00,0.00,0.00,-37.00,4.00,40.00,10.00 
2017/11/13 12:40:54;03,06;-2.00,0.00,0.00,0.00,1.00,-3.00,0.00,-2.00 
2017/11/13 12:40:54;01,07;-1.00,0.00,1.00,-1.00,-2.00,0.00,10.00,-1.00 
2017/11/13 12:40:54;04,09;-1.00,0.00,-1.00,0.00,-25.00,9.00,24.00,7.00 
2017/11/13 12:40:54;04,08;-1.00,1.00,0.00,-1.00,-1.00,-16.00,-13.00,-1.00 
2017/11/13 12:40:54;04,09;-1.00,0.00,-1.00,0.00,-21.00,6.00,12.00,7.00 
2017/11/13 12:40:54;02,06;0.00,0.00,-2.00,2.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 12:40:54;04,09;-1.00,-1.00,0.00,0.00,-17.00,5.00,-1.00,0.00 
2017/11/13 12:40:54;03,06;0.00,-1.00,-1.00,-1.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 12:40:54;01,07;-1.00,-1.00,1.00,-1.00,-4.00,0.00,6.00,-1.00 
2017/11/13 12:40:54;04,09;-1.00,-1.00,0.00,0.00,-14.00,22.00,-14.00,0.00 
2017/11/13 12:40:54;04,08;-2.00,0.00,0.00,0.00,-1.00,-12.00,-4.00,-1.00 
2017/11/13 12:40:54;04,09;-2.00,0.00,0.00,2.00,-1.00,5.00,-14.00,0.00 
2017/11/13 12:40:54;04,09;-1.00,-1.00,0.00,8.00,-2.00,4.00,-13.00,0.00 
2017/11/13 12:40:55;03,09;8.00,49.00,20.00,-1.00,-1.00,-1.00,1.00,0.00 
2017/11/13 12:40:55;04,09;-1.00,-1.00,-1.00,26.00,5.00,3.00,-12.00,0.00 
2017/11/13 12:40:55;01,07;-1.00,-2.00,1.00,0.00,0.00,-1.00,4.00,-3.00 
2017/11/13 12:40:55;04,09;-1.00,-1.00,0.00,10.00,6.00,3.00,-11.00,0.00 
2017/11/13 12:40:55;04,08;0.00,0.00,-1.00,-1.00,0.00,-6.00,-1.00,24.00 
2017/11/13 12:40:55;03,07;1.00,-1.00,2.00,1.00,0.00,0.00,-1.00,-1.00 
2017/11/13 12:40:55;04,08;0.00,-1.00,-1.00,0.00,0.00,-5.00,1.00,47.00 
2017/11/13 12:40:55;04,09;-1.00,0.00,0.00,15.00,10.00,3.00,-10.00,0.00 
2017/11/13 12:40:55;03,09;-1.00,-128.00,7.00,3.00,0.00,-1.00,0.00,0.00 
2017/11/13 12:40:55;03,09;-5.00,-128.00,3.00,-1.00,-1.00,-1.00,-1.00,1.00 
2017/11/13 12:40:55;01,07;-1.00,-2.00,0.00,-2.00,-2.00,2.00,0.00,-2.00 
2017/11/13 12:40:55;04,09;-2.00,-1.00,0.00,16.00,21.00,4.00,-6.00,0.00 
2017/11/13 12:40:55;04,09;-1.00,0.00,-1.00,10.00,18.00,11.00,-1.00,0.00 
2017/11/13 12:40:55;03,09;-2.00,-128.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:40:55;04,09;-1.00,-2.00,-1.00,7.00,16.00,16.00,0.00,0.00 
2017/11/13 12:40:55;04,08;0.00,-2.00,-1.00,-1.00,0.00,-2.00,1.00,39.00 
2017/11/13 12:40:56;03,09;-2.00,-113.00,-1.00,-1.00,-1.00,-1.00,0.00,1.00 
2017/11/13 12:40:56;03,09;-2.00,-101.00,-1.00,-1.00,-1.00,-1.00,-1.00,1.00 
2017/11/13 12:40:56;04,09;-1.00,-1.00,0.00,6.00,10.00,16.00,5.00,0.00 
2017/11/13 12:40:56;03,09;-2.00,-90.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/13 12:40:56;04,08;0.00,-1.00,-1.00,-1.00,0.00,-2.00,1.00,49.00 
2017/11/13 12:40:56;03,09;-2.00,-79.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/13 12:40:56;03,09;-2.00,-59.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:40:56;04,09;-2.00,-1.00,-1.00,8.00,16.00,17.00,9.00,0.00 
2017/11/13 12:40:56;04,08;0.00,-1.00,-1.00,-1.00,0.00,-1.00,0.00,36.00 
2017/11/13 12:40:56;04,09;0.00,0.00,1.00,11.00,23.00,15.00,0.00,-1.00 
2017/11/13 12:40:56;03,09;-1.00,-29.00,0.00,-1.00,0.00,0.00,1.00,1.00 
2017/11/13 12:40:56;04,09;0.00,1.00,0.00,12.00,24.00,9.00,-3.00,-1.00 
2017/11/13 12:40:57;03,09;0.00,-17.00,5.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/13 12:40:57;03,09;0.00,-15.00,14.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:40:57;04,08;-1.00,-1.00,-1.00,-1.00,0.00,1.00,0.00,36.00 
2017/11/13 12:40:57;04,07;-1.00,-1.00,1.00,0.00,0.00,2.00,0.00,-1.00 
2017/11/13 12:40:57;04,08;0.00,-2.00,-1.00,-1.00,0.00,1.00,1.00,24.00 
2017/11/13 12:40:57;03,09;0.00,-6.00,15.00,3.00,1.00,0.00,-1.00,0.00 
2017/11/13 12:40:57;04,08;0.00,0.00,-1.00,-1.00,0.00,2.00,0.00,10.00 
2017/11/13 12:40:57;04,09;0.00,1.00,1.00,1.00,12.00,27.00,-2.00,-2.00 
2017/11/13 12:40:57;04,09;0.00,1.00,0.00,-4.00,16.00,32.00,-2.00,-1.00 
2017/11/13 12:40:58;04,09;0.00,0.00,0.00,-3.00,4.00,55.00,9.00,2.00 
2017/11/13 12:40:58;03,09;0.00,1.00,17.00,4.00,0.00,-1.00,0.00,0.00 
2017/11/13 12:40:58;04,09;0.00,0.00,0.00,-2.00,2.00,47.00,13.00,7.00 
2017/11/13 12:40:58;04,08;0.00,-1.00,-1.00,-1.00,0.00,2.00,0.00,-2.00 
2017/11/13 12:40:58;04,07;-2.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:40:58;04,09;0.00,-1.00,1.00,-2.00,1.00,39.00,26.00,24.00 
2017/11/13 12:40:58;03,09;0.00,2.00,14.00,3.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:40:58;04,09;0.00,1.00,1.00,-2.00,0.00,7.00,48.00,54.00 
2017/11/13 12:40:58;03,09;0.00,6.00,6.00,4.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:40:58;04,09;0.00,0.00,1.00,-2.00,0.00,12.00,61.00,55.00 
2017/11/13 12:40:58;03,09;1.00,29.00,0.00,4.00,0.00,0.00,0.00,0.00 
2017/11/13 12:40:58;04,09;0.00,0.00,0.00,-1.00,-1.00,12.00,53.00,16.00 
2017/11/13 12:40:58;03,09;16.00,107.00,3.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:40:58;04,09;0.00,1.00,0.00,-1.00,-1.00,11.00,33.00,6.00 
2017/11/13 12:40:58;04,08;-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 12:40:59;03,09;9.00,91.00,3.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:40:59;03,09;9.00,83.00,3.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:40:59;03,09;9.00,76.00,3.00,0.00,0.00,1.00,0.00,-1.00 
2017/11/13 12:40:59;04,09;0.00,0.00,0.00,-1.00,-1.00,18.00,34.00,15.00 
2017/11/13 12:40:59;03,09;8.00,63.00,3.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:40:59;03,09;8.00,61.00,3.00,0.00,0.00,0.00,0.00,-2.00 
2017/11/13 12:40:59;03,09;8.00,56.00,4.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:41:00;03,09;8.00,52.00,4.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:41:00;04,09;-1.00,-1.00,-1.00,0.00,0.00,22.00,36.00,24.00 
2017/11/13 12:41:00;04,09;-1.00,0.00,-1.00,0.00,0.00,22.00,37.00,23.00 
2017/11/13 12:41:00;04,09;-1.00,0.00,0.00,0.00,0.00,22.00,36.00,24.00 
2017/11/13 12:41:01;04,09;-1.00,0.00,0.00,0.00,0.00,23.00,37.00,23.00 
2017/11/13 12:41:01;04,09;-1.00,0.00,-1.00,0.00,0.00,23.00,35.00,24.00 
2017/11/13 12:41:01;04,09;-1.00,0.00,0.00,0.00,0.00,23.00,34.00,23.00 
2017/11/13 12:41:02;04,09;-1.00,-1.00,0.00,0.00,0.00,24.00,36.00,21.00 
2017/11/13 12:41:02;04,09;-1.00,0.00,-1.00,0.00,0.00,22.00,36.00,22.00 
2017/11/13 12:41:02;03,09;5.00,55.00,6.00,-1.00,-1.00,-2.00,0.00,1.00 
2017/11/13 12:41:02;04,09;-1.00,0.00,0.00,0.00,0.00,22.00,35.00,24.00 
2017/11/13 12:41:02;04,09;-1.00,-1.00,-1.00,0.00,0.00,24.00,35.00,23.00 
2017/11/13 12:41:02;04,09;-1.00,0.00,0.00,0.00,0.00,23.00,35.00,23.00 
2017/11/13 12:41:02;04,09;-1.00,0.00,-1.00,0.00,0.00,22.00,34.00,25.00 
2017/11/13 12:41:02;04,09;-1.00,0.00,-1.00,0.00,0.00,22.00,35.00,23.00 
2017/11/13 12:41:03;04,09;-1.00,0.00,0.00,0.00,0.00,23.00,34.00,25.00 
2017/11/13 12:41:03;04,09;-1.00,0.00,0.00,0.00,0.00,23.00,36.00,23.00 
2017/11/13 12:41:03;01,07;0.00,0.00,0.00,1.00,-2.00,1.00,-2.00,-3.00 
2017/11/13 12:41:03;01,07;1.00,0.00,0.00,1.00,-2.00,2.00,-2.00,-3.00 
2017/11/13 12:41:04;01,07;0.00,0.00,0.00,0.00,-3.00,0.00,0.00,0.00 
2017/11/13 12:41:04;04,09;0.00,-2.00,0.00,-1.00,-1.00,20.00,35.00,24.00 
2017/11/13 12:41:04;04,09;0.00,-1.00,1.00,-1.00,-1.00,20.00,37.00,23.00 
2017/11/13 12:41:04;01,07;0.00,0.00,0.00,0.00,-4.00,-1.00,-4.00,0.00 
2017/11/13 12:41:04;04,09;0.00,-1.00,1.00,-1.00,-1.00,22.00,36.00,25.00 
2017/11/13 12:41:05;04,09;0.00,-1.00,0.00,-1.00,-1.00,21.00,37.00,23.00 
2017/11/13 12:41:05;04,09;0.00,-1.00,0.00,-1.00,-1.00,21.00,37.00,24.00 
2017/11/13 12:41:05;04,09;0.00,-2.00,1.00,-1.00,-1.00,22.00,38.00,23.00 
2017/11/13 12:41:05;04,09;0.00,-1.00,0.00,-1.00,-1.00,22.00,36.00,24.00 
2017/11/13 12:41:05;04,09;0.00,-2.00,0.00,-1.00,-1.00,21.00,36.00,23.00 
2017/11/13 12:41:06;04,09;0.00,-1.00,1.00,-1.00,-1.00,22.00,36.00,27.00 
2017/11/13 12:41:06;04,09;-1.00,0.00,-1.00,0.00,0.00,20.00,35.00,22.00 
2017/11/13 12:41:12;04,09;-1.00,0.00,-1.00,0.00,0.00,18.00,37.00,24.00 
2017/11/13 12:41:13;04,09;-1.00,0.00,0.00,0.00,0.00,18.00,38.00,22.00 
2017/11/13 12:41:14;04,09;-1.00,0.00,-2.00,0.00,0.00,11.00,35.00,25.00 
2017/11/13 12:41:14;03,09;4.00,64.00,6.00,-1.00,-1.00,-2.00,0.00,1.00 
2017/11/13 12:41:15;04,09;-1.00,0.00,0.00,0.00,0.00,-2.00,23.00,25.00 
2017/11/13 12:41:15;04,09;-1.00,0.00,-1.00,0.00,0.00,-1.00,24.00,26.00 
2017/11/13 12:41:15;04,09;-1.00,0.00,0.00,0.00,0.00,0.00,22.00,23.00 
2017/11/13 12:41:15;04,09;-1.00,-1.00,0.00,0.00,0.00,0.00,21.00,25.00 
2017/11/13 12:41:15;04,09;-1.00,0.00,0.00,0.00,0.00,0.00,23.00,23.00 
2017/11/13 12:41:15;04,09;-1.00,0.00,0.00,0.00,0.00,0.00,22.00,26.00 
2017/11/13 12:41:15;04,09;-1.00,0.00,-1.00,0.00,0.00,2.00,24.00,26.00 
2017/11/13 12:41:16;04,09;-1.00,0.00,-1.00,0.00,0.00,2.00,25.00,20.00 
2017/11/13 12:41:16;04,09;0.00,-1.00,-1.00,-1.00,-1.00,0.00,26.00,26.00 
2017/11/13 12:41:16;04,09;0.00,-1.00,-1.00,-1.00,-1.00,1.00,24.00,23.00 
2017/11/13 12:41:16;04,09;0.00,-2.00,-2.00,-1.00,-1.00,1.00,24.00,27.00 
2017/11/13 12:41:16;04,09;0.00,-1.00,-1.00,-1.00,-1.00,0.00,25.00,23.00 
2017/11/13 12:41:16;04,09;0.00,-2.00,-1.00,-1.00,-1.00,1.00,26.00,27.00 
2017/11/13 12:41:16;04,09;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,23.00,26.00 
2017/11/13 12:41:17;04,09;0.00,-2.00,-1.00,-1.00,-1.00,-4.00,9.00,16.00 
2017/11/13 12:41:17;03,09;5.00,78.00,7.00,0.00,0.00,1.00,-1.00,0.00 
2017/11/13 12:41:17;04,09;0.00,-1.00,-1.00,-1.00,-1.00,-6.00,5.00,0.00 
2017/11/13 12:41:17;03,09;2.00,59.00,2.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:41:17;04,09;0.00,-3.00,-1.00,-1.00,-1.00,-7.00,16.00,37.00 
2017/11/13 12:41:17;03,09;0.00,46.00,1.00,0.00,1.00,0.00,-1.00,-1.00 
2017/11/13 12:41:17;04,09;0.00,-2.00,-1.00,-1.00,-1.00,-5.00,24.00,35.00 
2017/11/13 12:41:17;04,09;0.00,-2.00,-2.00,-1.00,-1.00,-2.00,33.00,31.00 
2017/11/13 12:41:17;04,09;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,40.00,30.00 
2017/11/13 12:41:17;03,09;2.00,48.00,-5.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:41:17;03,09;7.00,-45.00,-13.00,1.00,0.00,1.00,-1.00,-1.00 
2017/11/13 12:41:18;04,09;0.00,-1.00,-1.00,-1.00,-1.00,2.00,64.00,39.00 
2017/11/13 12:41:18;03,09;1.00,-61.00,-13.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:41:18;04,09;0.00,-1.00,-1.00,-1.00,-1.00,0.00,74.00,34.00 
2017/11/13 12:41:18;03,09;-9.00,-63.00,-10.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/13 12:41:18;03,09;-9.00,-52.00,-10.00,0.00,1.00,0.00,-1.00,-1.00 
2017/11/13 12:41:19;03,09;-8.00,-40.00,-9.00,0.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 12:41:19;03,09;-7.00,-29.00,-9.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/13 12:41:19;03,09;-6.00,-16.00,-8.00,-1.00,-1.00,-2.00,1.00,-1.00 
2017/11/13 12:41:20;03,09;-5.00,-6.00,-8.00,-1.00,-1.00,-1.00,1.00,-2.00 
2017/11/13 12:41:20;03,09;-5.00,-4.00,-8.00,-1.00,-1.00,0.00,1.00,-2.00 
2017/11/13 12:41:20;04,09;-1.00,0.00,-1.00,0.00,0.00,-2.00,66.00,49.00 
2017/11/13 12:41:20;03,09;-5.00,2.00,-8.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:41:20;04,09;-1.00,0.00,-1.00,0.00,0.00,-1.00,76.00,37.00 
2017/11/13 12:41:21;03,09;-4.00,5.00,-8.00,-1.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 12:41:21;04,09;-1.00,0.00,0.00,0.00,0.00,3.00,62.00,18.00 
2017/11/13 12:41:21;04,09;-1.00,-1.00,0.00,0.00,0.00,2.00,36.00,21.00 
2017/11/13 12:41:21;04,09;-1.00,0.00,0.00,0.00,0.00,4.00,65.00,23.00 
2017/11/13 12:41:21;03,09;-5.00,4.00,-8.00,-1.00,0.00,0.00,0.00,-2.00 
2017/11/13 12:41:21;04,09;-1.00,0.00,0.00,0.00,0.00,2.00,31.00,15.00 
2017/11/13 12:41:21;04,09;-1.00,0.00,0.00,0.00,0.00,-3.00,46.00,16.00 
2017/11/13 12:41:21;04,09;-1.00,0.00,0.00,0.00,0.00,-2.00,57.00,18.00 
2017/11/13 12:41:22;03,09;-5.00,14.00,64.00,3.00,-1.00,-2.00,0.00,-2.00 
2017/11/13 12:41:22;04,09;0.00,-1.00,-1.00,-1.00,-1.00,0.00,28.00,10.00 
2017/11/13 12:41:22;03,09;-4.00,18.00,107.00,5.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:41:22;04,09;0.00,-1.00,-1.00,-1.00,-1.00,0.00,-82.00,3.00 
2017/11/13 12:41:23;03,09;-4.00,20.00,109.00,4.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:41:23;04,09;0.00,-2.00,-1.00,-1.00,-1.00,5.00,-49.00,0.00 
2017/11/13 12:41:23;04,09;0.00,-1.00,-1.00,-1.00,-1.00,2.00,17.00,5.00 
2017/11/13 12:41:23;03,09;-4.00,17.00,70.00,3.00,0.00,0.00,-1.00,-1.00 
2017/11/13 12:41:23;04,09;0.00,-2.00,-1.00,-1.00,-1.00,3.00,25.00,6.00 
2017/11/13 12:41:23;04,09;0.00,-2.00,-1.00,-1.00,-1.00,4.00,31.00,6.00 
2017/11/13 12:41:24;04,09;0.00,-2.00,-1.00,-1.00,-1.00,4.00,43.00,7.00 
2017/11/13 12:41:24;03,09;-4.00,20.00,58.00,3.00,0.00,-1.00,-2.00,0.00 
2017/11/13 12:41:24;04,09;0.00,-1.00,-2.00,-1.00,-1.00,4.00,48.00,7.00 
2017/11/13 12:41:24;04,09;0.00,-1.00,-2.00,-1.00,-1.00,5.00,54.00,8.00 
2017/11/13 12:41:24;04,09;0.00,-1.00,-1.00,-1.00,-1.00,5.00,55.00,8.00 
2017/11/13 12:41:25;03,09;-4.00,24.00,75.00,3.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:41:25;04,09;0.00,-2.00,-1.00,-1.00,-1.00,-6.00,-31.00,12.00 
2017/11/13 12:41:25;03,09;-4.00,30.00,106.00,5.00,1.00,0.00,-1.00,-1.00 
2017/11/13 12:41:25;04,09;0.00,-1.00,-1.00,-1.00,-1.00,-5.00,-42.00,3.00 
2017/11/13 12:41:25;03,09;-4.00,33.00,111.00,4.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:41:25;03,09;7.00,127.00,59.00,3.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:41:25;04,09;0.00,-2.00,-2.00,-1.00,-1.00,-9.00,-40.00,1.00 
2017/11/13 12:41:25;03,09;10.00,63.00,127.00,5.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 12:41:26;03,09;13.00,45.00,64.00,5.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:41:26;04,09;-1.00,0.00,0.00,0.00,0.00,-7.00,-20.00,0.00 
2017/11/13 12:41:26;03,09;19.00,73.00,-85.00,9.00,0.00,-1.00,-1.00,0.00 
2017/11/13 12:41:26;03,09;23.00,95.00,-100.00,10.00,-1.00,-2.00,0.00,0.00 
2017/11/13 12:41:26;03,09;21.00,85.00,-93.00,26.00,5.00,-1.00,1.00,1.00 
2017/11/13 12:41:26;04,09;-1.00,-1.00,-1.00,0.00,0.00,-6.00,-9.00,-1.00 
2017/11/13 12:41:26;04,09;-1.00,0.00,0.00,0.00,0.00,-6.00,-2.00,-2.00 
2017/11/13 12:41:26;03,08;2.00,-1.00,0.00,0.00,0.00,30.00,31.00,50.00 
2017/11/13 12:41:27;03,09;8.00,-14.00,-40.00,-4.00,67.00,6.00,0.00,0.00 
2017/11/13 12:41:27;03,09;0.00,-19.00,-20.00,-1.00,56.00,4.00,1.00,1.00 
2017/11/13 12:41:27;03,09;-2.00,-29.00,-13.00,27.00,66.00,5.00,0.00,0.00 
2017/11/13 12:41:27;03,09;-2.00,-37.00,2.00,43.00,70.00,6.00,-1.00,0.00 
2017/11/13 12:41:27;03,08;7.00,-1.00,0.00,0.00,-2.00,29.00,30.00,39.00 
2017/11/13 12:41:27;04,09;-1.00,0.00,0.00,0.00,0.00,-6.00,1.00,-3.00 
2017/11/13 12:41:27;03,09;-2.00,-35.00,-25.00,45.00,99.00,8.00,1.00,1.00 
