TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:14:46;04,08;31.00,4.00,1.00,0.00,-5.00,-58.00,-3.00,-21.00 
2017/11/09 13:14:46;03,08;0.00,-2.00,-1.00,-1.00,-1.00,-1.00,0.00,-2.00 
2017/11/09 13:14:46;04,09;5.00,36.00,20.00,16.00,-4.00,-4.00,-1.00,2.00 
2017/11/09 13:14:46;01,07;-1.00,2.00,0.00,-3.00,-2.00,0.00,-6.00,-4.00 
2017/11/09 13:14:46;04,09;5.00,37.00,18.00,19.00,-4.00,-4.00,-1.00,0.00 
2017/11/09 13:14:46;02,07;0.00,0.00,0.00,1.00,1.00,0.00,-2.00,0.00 
2017/11/09 13:14:46;03,06;1.00,1.00,0.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:14:46;04,09;5.00,32.00,17.00,20.00,-4.00,-4.00,-1.00,1.00 
2017/11/09 13:14:46;04,08;30.00,3.00,-1.00,-1.00,-2.00,-41.00,-2.00,-10.00 
2017/11/09 13:14:47;03,08;0.00,-2.00,-1.00,-1.00,-1.00,-2.00,-2.00,-1.00 
2017/11/09 13:14:47;04,08;28.00,3.00,-2.00,-1.00,-2.00,-37.00,-2.00,-8.00 
2017/11/09 13:14:47;03,07;0.00,-23.00,-1.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/09 13:14:47;01,07;0.00,1.00,1.00,-2.00,0.00,0.00,-1.00,-5.00 
2017/11/09 13:14:47;02,07;-1.00,-1.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:14:47;04,09;4.00,30.00,17.00,24.00,-4.00,-3.00,-1.00,0.00 
2017/11/09 13:14:47;04,08;31.00,3.00,-1.00,0.00,-1.00,-29.00,-2.00,-5.00 
2017/11/09 13:14:47;04,08;28.00,3.00,-1.00,-1.00,-1.00,-25.00,-2.00,-4.00 
2017/11/09 13:14:47;03,07;0.00,-12.00,0.00,-1.00,0.00,0.00,1.00,0.00 
2017/11/09 13:14:47;01,07;0.00,1.00,1.00,-1.00,-1.00,0.00,0.00,-4.00 
2017/11/09 13:14:47;04,08;30.00,3.00,-1.00,0.00,-1.00,-13.00,-2.00,-2.00 
2017/11/09 13:14:47;03,07;0.00,-4.00,0.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:14:48;03,07;0.00,-1.00,0.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:14:48;04,08;24.00,3.00,-2.00,-1.00,1.00,-2.00,-2.00,-1.00 
2017/11/09 13:14:48;03,07;0.00,1.00,-1.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/09 13:14:48;04,08;21.00,2.00,-1.00,-1.00,1.00,-2.00,-1.00,-1.00 
2017/11/09 13:14:48;04,09;4.00,37.00,19.00,23.00,-3.00,0.00,-1.00,3.00 
2017/11/09 13:14:49;03,07;0.00,1.00,1.00,-1.00,0.00,0.00,0.00,1.00 
2017/11/09 13:14:49;04,08;35.00,6.00,-1.00,0.00,1.00,1.00,-1.00,0.00 
2017/11/09 13:14:49;03,07;-1.00,1.00,1.00,0.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 13:14:49;04,08;61.00,2.00,-2.00,-1.00,0.00,2.00,0.00,0.00 
2017/11/09 13:14:49;04,09;3.00,33.00,18.00,17.00,-2.00,1.00,-1.00,3.00 
2017/11/09 13:14:49;04,08;57.00,4.00,-2.00,-1.00,-1.00,2.00,-1.00,0.00 
2017/11/09 13:14:49;04,08;56.00,5.00,1.00,0.00,0.00,2.00,0.00,0.00 
2017/11/09 13:14:50;04,08;71.00,8.00,0.00,-1.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:14:50;04,08;83.00,10.00,1.00,1.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:14:50;04,09;0.00,-2.00,11.00,19.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 13:14:50;04,08;73.00,11.00,1.00,-1.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 13:14:50;04,09;-7.00,-8.00,14.00,27.00,-1.00,-1.00,-3.00,0.00 
2017/11/09 13:14:50;04,08;67.00,11.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:14:50;01,07;-1.00,0.00,0.00,-1.00,1.00,-2.00,3.00,-1.00 
2017/11/09 13:14:50;04,08;74.00,13.00,0.00,-2.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:14:50;04,09;0.00,-6.00,3.00,23.00,0.00,1.00,-1.00,2.00 
2017/11/09 13:14:50;04,09;-1.00,-8.00,-2.00,12.00,29.00,1.00,-1.00,2.00 
2017/11/09 13:14:50;01,07;-1.00,0.00,0.00,-1.00,2.00,-2.00,1.00,1.00 
2017/11/09 13:14:50;04,08;83.00,15.00,0.00,-1.00,0.00,1.00,-1.00,7.00 
2017/11/09 13:14:50;04,09;-2.00,-8.00,-7.00,7.00,-14.00,16.00,-3.00,0.00 
2017/11/09 13:14:51;04,08;50.00,13.00,1.00,-2.00,-2.00,1.00,-1.00,15.00 
2017/11/09 13:14:51;04,09;-2.00,-7.00,-6.00,7.00,39.00,15.00,-4.00,2.00 
2017/11/09 13:14:51;04,08;45.00,12.00,-1.00,-2.00,-3.00,-1.00,-1.00,66.00 
2017/11/09 13:14:51;01,07;0.00,-1.00,0.00,-2.00,0.00,-1.00,-1.00,1.00 
2017/11/09 13:14:51;04,09;-1.00,-6.00,-4.00,7.00,35.00,14.00,0.00,2.00 
2017/11/09 13:14:51;04,09;0.00,-4.00,2.00,14.00,51.00,13.00,0.00,2.00 
2017/11/09 13:14:51;04,08;-39.00,0.00,0.00,-2.00,-3.00,-1.00,4.00,55.00 
2017/11/09 13:14:51;04,09;2.00,-2.00,7.00,15.00,37.00,12.00,-1.00,1.00 
2017/11/09 13:14:52;04,09;0.00,-4.00,-1.00,7.00,17.00,15.00,21.00,3.00 
2017/11/09 13:14:52;04,09;0.00,-4.00,-1.00,7.00,9.00,13.00,66.00,60.00 
2017/11/09 13:14:52;04,08;-27.00,-1.00,1.00,-2.00,-3.00,-1.00,4.00,38.00 
2017/11/09 13:14:52;04,09;0.00,-4.00,-1.00,7.00,12.00,13.00,32.00,41.00 
2017/11/09 13:14:52;04,08;-21.00,-1.00,0.00,-2.00,-3.00,-1.00,3.00,26.00 
2017/11/09 13:14:52;04,08;-18.00,-1.00,1.00,-2.00,-3.00,-1.00,1.00,-36.00 
2017/11/09 13:14:52;04,09;0.00,-3.00,-1.00,7.00,26.00,17.00,50.00,52.00 
2017/11/09 13:14:52;04,08;-15.00,-1.00,0.00,-2.00,-1.00,-1.00,-1.00,-51.00 
2017/11/09 13:14:52;01,09;1.00,0.00,1.00,-2.00,-2.00,-1.00,-2.00,-1.00 
2017/11/09 13:14:52;04,09;0.00,-3.00,-1.00,6.00,5.00,21.00,72.00,70.00 
2017/11/09 13:14:52;04,09;0.00,-3.00,-1.00,5.00,3.00,30.00,51.00,40.00 
2017/11/09 13:14:52;04,08;-11.00,-1.00,0.00,-2.00,-2.00,-1.00,-1.00,-32.00 
2017/11/09 13:14:52;04,09;0.00,-2.00,-1.00,5.00,3.00,21.00,47.00,27.00 
2017/11/09 13:14:53;03,09;-1.00,110.00,0.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:14:53;04,08;-7.00,-1.00,1.00,-2.00,-2.00,-1.00,-3.00,-20.00 
2017/11/09 13:14:53;04,09;0.00,-2.00,-1.00,4.00,3.00,13.00,31.00,37.00 
2017/11/09 13:14:53;04,08;-2.00,0.00,-1.00,0.00,0.00,0.00,-1.00,-7.00 
2017/11/09 13:14:53;03,09;3.00,40.00,4.00,-1.00,-1.00,-1.00,1.00,0.00 
2017/11/09 13:14:53;01,09;-1.00,-1.00,-2.00,-1.00,-1.00,-2.00,-1.00,0.00 
2017/11/09 13:14:53;04,09;0.00,-1.00,0.00,3.00,3.00,4.00,19.00,37.00 
2017/11/09 13:14:53;01,07;-2.00,-2.00,0.00,-1.00,0.00,-3.00,-8.00,1.00 
2017/11/09 13:14:53;04,09;0.00,0.00,0.00,3.00,3.00,4.00,11.00,36.00 
2017/11/09 13:14:53;01,09;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,1.00,0.00 
2017/11/09 13:14:54;04,09;0.00,-1.00,0.00,1.00,2.00,3.00,0.00,31.00 
2017/11/09 13:14:54;04,08;2.00,0.00,-1.00,0.00,1.00,0.00,0.00,2.00 
2017/11/09 13:14:54;01,07;0.00,-2.00,0.00,0.00,3.00,-2.00,-8.00,1.00 
2017/11/09 13:14:54;04,09;2.00,-1.00,0.00,1.00,2.00,3.00,12.00,29.00 
2017/11/09 13:14:54;04,08;3.00,-1.00,-1.00,0.00,0.00,0.00,0.00,2.00 
2017/11/09 13:14:54;01,07;-1.00,-2.00,1.00,-3.00,3.00,-2.00,-8.00,-1.00 
2017/11/09 13:14:54;04,09;1.00,-1.00,0.00,0.00,2.00,3.00,14.00,7.00 
2017/11/09 13:14:55;04,09;0.00,-1.00,0.00,0.00,2.00,3.00,18.00,63.00 
2017/11/09 13:14:55;04,09;0.00,-1.00,0.00,0.00,2.00,3.00,44.00,41.00 
2017/11/09 13:14:55;04,09;0.00,0.00,0.00,0.00,2.00,3.00,46.00,46.00 
2017/11/09 13:14:55;04,09;0.00,0.00,-1.00,0.00,1.00,3.00,45.00,49.00 
2017/11/09 13:14:55;04,09;0.00,-1.00,1.00,-1.00,1.00,4.00,47.00,52.00 
2017/11/09 13:14:55;04,09;0.00,0.00,-2.00,0.00,1.00,4.00,48.00,55.00 
2017/11/09 13:14:56;03,09;3.00,21.00,2.00,-1.00,-1.00,-1.00,-2.00,0.00 
2017/11/09 13:14:56;03,09;1.00,15.00,-1.00,0.00,0.00,-1.00,0.00,-2.00 
2017/11/09 13:14:56;03,09;1.00,21.00,0.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/09 13:14:57;04,09;-1.00,0.00,0.00,-1.00,-1.00,2.00,53.00,52.00 
2017/11/09 13:14:57;03,09;0.00,23.00,-1.00,0.00,0.00,0.00,1.00,-1.00 
2017/11/09 13:14:57;03,09;1.00,24.00,2.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:14:57;03,09;1.00,22.00,0.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:14:57;03,09;1.00,22.00,-1.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:14:58;03,09;1.00,24.00,2.00,0.00,0.00,1.00,0.00,-1.00 
2017/11/09 13:14:58;03,09;1.00,20.00,0.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:14:58;04,09;-1.00,1.00,-2.00,-1.00,-1.00,3.00,55.00,52.00 
2017/11/09 13:14:59;03,09;-4.00,25.00,6.00,-1.00,-1.00,-2.00,-1.00,-2.00 
2017/11/09 13:14:59;03,09;-7.00,-114.00,45.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:15:00;03,09;-4.00,-91.00,35.00,29.00,-1.00,-2.00,-1.00,-2.00 
2017/11/09 13:15:00;04,09;-1.00,0.00,-2.00,-3.00,-1.00,0.00,31.00,13.00 
2017/11/09 13:15:00;03,09;-4.00,-79.00,-77.00,113.00,-1.00,-1.00,-1.00,-2.00 
2017/11/09 13:15:00;03,08;14.00,9.00,2.00,-1.00,-1.00,0.00,-2.00,-3.00 
2017/11/09 13:15:00;03,09;-4.00,-42.00,-26.00,44.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:15:00;03,08;13.00,9.00,0.00,-1.00,0.00,-1.00,-2.00,-1.00 
2017/11/09 13:15:00;03,09;0.00,6.00,-19.00,14.00,-1.00,-1.00,-1.00,-2.00 
2017/11/09 13:15:00;04,09;0.00,-1.00,1.00,0.00,0.00,0.00,-20.00,-7.00 
2017/11/09 13:15:00;03,09;49.00,16.00,21.00,2.00,-2.00,-2.00,-2.00,-2.00 
2017/11/09 13:15:01;03,08;5.00,3.00,3.00,1.00,0.00,1.00,-1.00,1.00 
2017/11/09 13:15:01;03,09;39.00,21.00,30.00,37.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:15:01;03,09;43.00,36.00,44.00,-123.00,1.00,-1.00,0.00,0.00 
2017/11/09 13:15:01;03,09;13.00,34.00,40.00,-86.00,28.00,41.00,4.00,-2.00 
2017/11/09 13:15:01;03,09;10.00,33.00,41.00,-75.00,36.00,21.00,13.00,1.00 
2017/11/09 13:15:01;03,08;2.00,1.00,0.00,0.00,-1.00,-1.00,-3.00,1.00 
2017/11/09 13:15:01;04,09;0.00,-1.00,0.00,-1.00,0.00,-3.00,-9.00,0.00 
2017/11/09 13:15:01;03,09;4.00,24.00,33.00,-65.00,35.00,80.00,31.00,-5.00 
2017/11/09 13:15:01;03,09;2.00,21.00,22.00,-56.00,57.00,45.00,33.00,-3.00 
2017/11/09 13:15:01;03,09;-7.00,15.00,13.00,-40.00,56.00,48.00,34.00,-2.00 
2017/11/09 13:15:01;03,09;-8.00,5.00,21.00,-23.00,52.00,45.00,31.00,-1.00 
2017/11/09 13:15:01;03,08;2.00,1.00,1.00,-1.00,-1.00,0.00,-2.00,2.00 
2017/11/09 13:15:02;03,09;-8.00,0.00,21.00,-16.00,56.00,43.00,23.00,-1.00 
2017/11/09 13:15:02;04,09;0.00,-1.00,0.00,-1.00,0.00,-3.00,-5.00,1.00 
2017/11/09 13:15:02;03,09;-8.00,-1.00,11.00,-3.00,59.00,48.00,26.00,-2.00 
2017/11/09 13:15:02;03,09;-8.00,-1.00,3.00,-15.00,67.00,48.00,17.00,0.00 
2017/11/09 13:15:02;03,08;37.00,4.00,3.00,1.00,2.00,2.00,1.00,6.00 
2017/11/09 13:15:02;04,09;0.00,-1.00,1.00,-1.00,0.00,-3.00,-1.00,2.00 
2017/11/09 13:15:02;03,08;43.00,35.00,3.00,1.00,1.00,2.00,1.00,7.00 
2017/11/09 13:15:02;03,09;-8.00,-1.00,3.00,-14.00,53.00,25.00,4.00,-2.00 
2017/11/09 13:15:02;03,08;57.00,27.00,3.00,0.00,0.00,2.00,1.00,10.00 
2017/11/09 13:15:02;03,08;72.00,23.00,4.00,0.00,1.00,3.00,3.00,14.00 
2017/11/09 13:15:02;03,09;-8.00,-1.00,3.00,-13.00,71.00,-107.00,-6.00,-1.00 
2017/11/09 13:15:02;03,09;-7.00,0.00,2.00,-11.00,48.00,-92.00,-4.00,0.00 
2017/11/09 13:15:02;04,09;0.00,0.00,0.00,0.00,0.00,-3.00,1.00,3.00 
2017/11/09 13:15:02;03,09;-6.00,0.00,2.00,-10.00,41.00,-78.00,-3.00,-1.00 
2017/11/09 13:15:02;03,09;-6.00,0.00,2.00,-9.00,36.00,-66.00,-2.00,0.00 
2017/11/09 13:15:03;03,09;-6.00,0.00,2.00,-8.00,31.00,-54.00,-1.00,-1.00 
2017/11/09 13:15:03;03,08;72.00,18.00,3.00,1.00,-1.00,0.00,0.00,12.00 
2017/11/09 13:15:03;03,09;-5.00,0.00,2.00,-7.00,31.00,-43.00,0.00,0.00 
2017/11/09 13:15:03;03,09;-5.00,0.00,2.00,-5.00,4.00,-29.00,0.00,0.00 
2017/11/09 13:15:03;03,08;63.00,19.00,3.00,1.00,-1.00,-1.00,0.00,12.00 
2017/11/09 13:15:03;03,09;-3.00,0.00,2.00,-3.00,23.00,-15.00,1.00,3.00 
2017/11/09 13:15:03;03,09;-3.00,0.00,2.00,-2.00,57.00,-10.00,1.00,-1.00 
2017/11/09 13:15:03;03,09;-3.00,0.00,2.00,-1.00,51.00,-6.00,1.00,0.00 
2017/11/09 13:15:03;03,09;-3.00,0.00,2.00,0.00,55.00,-3.00,1.00,-1.00 
2017/11/09 13:15:04;03,08;52.00,12.00,2.00,0.00,-1.00,-1.00,-2.00,7.00 
2017/11/09 13:15:04;03,09;-3.00,0.00,2.00,3.00,59.00,5.00,1.00,0.00 
2017/11/09 13:15:04;03,09;-2.00,0.00,2.00,6.00,73.00,13.00,1.00,0.00 
2017/11/09 13:15:04;03,09;-2.00,0.00,2.00,7.00,94.00,15.00,2.00,1.00 
2017/11/09 13:15:04;01,07;0.00,-1.00,-1.00,-2.00,0.00,1.00,4.00,-3.00 
2017/11/09 13:15:04;03,09;-2.00,0.00,4.00,20.00,62.00,15.00,2.00,-2.00 
2017/11/09 13:15:04;03,09;-2.00,1.00,31.00,22.00,71.00,15.00,2.00,1.00 
2017/11/09 13:15:04;03,08;-5.00,-4.00,0.00,0.00,-1.00,-2.00,-1.00,2.00 
2017/11/09 13:15:05;03,09;-3.00,1.00,39.00,30.00,46.00,14.00,2.00,0.00 
2017/11/09 13:15:05;03,09;-3.00,1.00,44.00,33.00,40.00,14.00,2.00,0.00 
2017/11/09 13:15:05;03,08;-1.00,0.00,2.00,0.00,-1.00,-1.00,-4.00,2.00 
2017/11/09 13:15:05;03,09;-3.00,1.00,48.00,35.00,23.00,14.00,2.00,0.00 
2017/11/09 13:15:05;01,07;-1.00,0.00,0.00,0.00,1.00,-2.00,4.00,-5.00 
2017/11/09 13:15:05;03,09;-3.00,1.00,48.00,38.00,33.00,13.00,4.00,1.00 
2017/11/09 13:15:06;03,08;6.00,3.00,2.00,-1.00,-2.00,-2.00,-1.00,2.00 
2017/11/09 13:15:06;03,09;-2.00,-2.00,35.00,36.00,47.00,10.00,2.00,-1.00 
2017/11/09 13:15:06;03,08;10.00,4.00,2.00,0.00,-1.00,-2.00,-3.00,3.00 
2017/11/09 13:15:06;03,09;-3.00,-2.00,37.00,32.00,47.00,10.00,0.00,-1.00 
2017/11/09 13:15:06;03,08;14.00,5.00,2.00,0.00,-2.00,-1.00,-2.00,4.00 
2017/11/09 13:15:07;03,08;16.00,4.00,1.00,1.00,0.00,-1.00,-1.00,3.00 
2017/11/09 13:15:07;03,08;17.00,3.00,1.00,1.00,-1.00,-2.00,-2.00,2.00 
2017/11/09 13:15:11;03,09;-2.00,-1.00,29.00,22.00,46.00,6.00,-2.00,-1.00 
2017/11/09 13:15:11;03,09;-1.00,-1.00,44.00,27.00,52.00,10.00,0.00,0.00 
2017/11/09 13:15:11;03,09;-1.00,0.00,44.00,30.00,58.00,11.00,0.00,0.00 
2017/11/09 13:15:12;03,09;-2.00,-1.00,43.00,23.00,59.00,13.00,1.00,0.00 
2017/11/09 13:15:12;03,08;6.00,-1.00,0.00,0.00,1.00,0.00,-1.00,1.00 
2017/11/09 13:15:12;03,09;0.00,-1.00,40.00,24.00,59.00,13.00,-1.00,-1.00 
2017/11/09 13:15:12;03,08;10.00,-1.00,-1.00,0.00,0.00,-1.00,-1.00,2.00 
2017/11/09 13:15:13;03,09;-1.00,-2.00,39.00,23.00,57.00,15.00,0.00,0.00 
2017/11/09 13:15:13;03,08;12.00,0.00,0.00,-1.00,0.00,0.00,-1.00,2.00 
2017/11/09 13:15:13;03,08;15.00,0.00,-1.00,0.00,-1.00,-1.00,-2.00,-1.00 
2017/11/09 13:15:17;03,09;-2.00,0.00,39.00,21.00,53.00,10.00,-1.00,-1.00 
2017/11/09 13:15:17;03,09;-2.00,0.00,39.00,25.00,56.00,11.00,1.00,-2.00 
2017/11/09 13:15:17;03,09;-3.00,0.00,40.00,23.00,55.00,11.00,0.00,-2.00 
2017/11/09 13:15:18;03,09;0.00,-1.00,36.00,29.00,60.00,10.00,1.00,-3.00 
2017/11/09 13:15:18;03,09;-2.00,-1.00,33.00,25.00,54.00,10.00,2.00,-3.00 
2017/11/09 13:15:18;03,09;-2.00,-2.00,36.00,23.00,54.00,10.00,-1.00,-2.00 
2017/11/09 13:15:19;03,09;-1.00,0.00,34.00,21.00,54.00,8.00,-1.00,-1.00 
2017/11/09 13:15:19;03,09;0.00,-1.00,34.00,24.00,57.00,9.00,-1.00,-1.00 
2017/11/09 13:15:19;03,09;-1.00,0.00,38.00,23.00,58.00,9.00,-1.00,-1.00 
2017/11/09 13:15:19;03,09;-1.00,0.00,38.00,26.00,60.00,10.00,-1.00,-1.00 
2017/11/09 13:15:22;01,07;0.00,0.00,0.00,-2.00,-3.00,-1.00,-7.00,-1.00 
2017/11/09 13:15:22;01,07;0.00,0.00,0.00,-1.00,-2.00,0.00,-6.00,-1.00 
2017/11/09 13:15:22;03,09;-1.00,-1.00,9.00,21.00,66.00,9.00,0.00,-1.00 
2017/11/09 13:15:22;03,09;-1.00,-1.00,-3.00,9.00,81.00,12.00,1.00,1.00 
2017/11/09 13:15:23;03,09;-1.00,-2.00,23.00,23.00,57.00,8.00,-1.00,0.00 
2017/11/09 13:15:23;03,09;-1.00,-1.00,27.00,26.00,56.00,7.00,-2.00,0.00 
2017/11/09 13:15:23;01,07;-1.00,-1.00,-1.00,-1.00,-3.00,0.00,1.00,0.00 
2017/11/09 13:15:23;03,09;-2.00,-1.00,34.00,29.00,48.00,7.00,-1.00,-1.00 
2017/11/09 13:15:23;03,09;-2.00,-1.00,37.00,30.00,45.00,6.00,-2.00,-2.00 
2017/11/09 13:15:23;03,09;-1.00,-1.00,41.00,35.00,10.00,7.00,1.00,1.00 
2017/11/09 13:15:23;03,09;-1.00,0.00,49.00,43.00,-4.00,1.00,2.00,3.00 
2017/11/09 13:15:23;03,08;18.00,1.00,0.00,0.00,1.00,1.00,1.00,-2.00 
2017/11/09 13:15:23;03,09;-1.00,0.00,51.00,46.00,-4.00,-2.00,-4.00,0.00 
2017/11/09 13:15:24;03,09;-2.00,0.00,47.00,43.00,9.00,2.00,-3.00,-1.00 
2017/11/09 13:15:24;03,09;-1.00,0.00,70.00,63.00,9.00,-7.00,-6.00,1.00 
2017/11/09 13:15:24;03,09;5.00,5.00,64.00,50.00,6.00,-8.00,-9.00,2.00 
2017/11/09 13:15:25;03,09;27.00,-5.00,64.00,20.00,6.00,-8.00,-8.00,-2.00 
2017/11/09 13:15:25;03,09;0.00,2.00,62.00,20.00,6.00,-8.00,-4.00,-1.00 
2017/11/09 13:15:25;03,09;10.00,9.00,43.00,32.00,5.00,-6.00,-3.00,0.00 
2017/11/09 13:15:25;01,07;0.00,-1.00,0.00,0.00,-2.00,2.00,2.00,-4.00 
2017/11/09 13:15:25;03,09;113.00,10.00,25.00,25.00,5.00,-5.00,-3.00,0.00 
2017/11/09 13:15:25;03,09;37.00,11.00,46.00,28.00,5.00,-4.00,-2.00,2.00 
2017/11/09 13:15:26;03,09;52.00,21.00,59.00,13.00,5.00,-3.00,-2.00,2.00 
2017/11/09 13:15:26;03,09;63.00,26.00,45.00,-12.00,5.00,-2.00,-2.00,3.00 
2017/11/09 13:15:26;03,09;67.00,27.00,10.00,-12.00,5.00,-2.00,-3.00,4.00 
2017/11/09 13:15:26;03,09;62.00,27.00,24.00,-10.00,5.00,-2.00,-2.00,3.00 
2017/11/09 13:15:26;03,08;-3.00,-2.00,-1.00,0.00,0.00,1.00,-1.00,-2.00 
2017/11/09 13:15:26;03,09;44.00,23.00,25.00,-3.00,5.00,-2.00,-2.00,3.00 
2017/11/09 13:15:27;04,09;0.00,-1.00,0.00,-2.00,3.00,81.00,0.00,1.00 
2017/11/09 13:15:27;03,09;25.00,19.00,5.00,-5.00,5.00,-2.00,-3.00,3.00 
2017/11/09 13:15:27;04,09;0.00,0.00,-1.00,0.00,3.00,65.00,0.00,1.00 
2017/11/09 13:15:27;03,09;9.00,10.00,14.00,-4.00,5.00,-2.00,-2.00,1.00 
2017/11/09 13:15:27;04,09;0.00,-1.00,0.00,0.00,5.00,102.00,3.00,0.00 
2017/11/09 13:15:27;04,09;0.00,-1.00,1.00,-1.00,3.00,74.00,0.00,1.00 
2017/11/09 13:15:27;03,09;-7.00,2.00,42.00,1.00,5.00,-2.00,-2.00,0.00 
2017/11/09 13:15:27;04,09;10.00,0.00,2.00,0.00,2.00,67.00,-43.00,5.00 
2017/11/09 13:15:27;04,09;52.00,-3.00,1.00,-1.00,1.00,46.00,-32.00,127.00 
2017/11/09 13:15:27;03,09;-7.00,2.00,-39.00,3.00,5.00,-2.00,-3.00,1.00 
2017/11/09 13:15:28;04,09;41.00,0.00,2.00,1.00,10.00,-101.00,-10.00,72.00 
2017/11/09 13:15:28;04,08;-1.00,0.00,-1.00,0.00,2.00,0.00,0.00,3.00 
2017/11/09 13:15:28;04,09;34.00,2.00,2.00,1.00,4.00,-103.00,10.00,70.00 
2017/11/09 13:15:28;04,09;20.00,1.00,2.00,2.00,16.00,-88.00,17.00,43.00 
2017/11/09 13:15:28;04,08;49.00,-1.00,-2.00,0.00,1.00,0.00,-3.00,-4.00 
2017/11/09 13:15:28;04,09;13.00,1.00,14.00,80.00,-6.00,-62.00,21.00,33.00 
2017/11/09 13:15:28;04,08;11.00,0.00,-1.00,-1.00,0.00,0.00,0.00,-2.00 
2017/11/09 13:15:28;04,09;11.00,1.00,9.00,52.00,-5.00,-51.00,21.00,30.00 
2017/11/09 13:15:28;04,09;12.00,1.00,6.00,39.00,-4.00,-42.00,17.00,27.00 
2017/11/09 13:15:28;03,09;-2.00,1.00,-14.00,2.00,4.00,0.00,-2.00,0.00 
2017/11/09 13:15:28;04,09;11.00,1.00,5.00,41.00,-3.00,-34.00,11.00,2.00 
2017/11/09 13:15:28;04,09;6.00,2.00,5.00,36.00,-2.00,-21.00,2.00,-3.00 
2017/11/09 13:15:28;04,08;21.00,0.00,-1.00,-1.00,1.00,-1.00,-1.00,-1.00 
2017/11/09 13:15:29;04,09;5.00,-1.00,3.00,38.00,1.00,-12.00,-2.00,3.00 
2017/11/09 13:15:29;04,08;22.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:15:29;03,09;-1.00,1.00,-5.00,2.00,4.00,-2.00,-2.00,-1.00 
2017/11/09 13:15:29;03,09;-1.00,1.00,-3.00,2.00,3.00,-1.00,-1.00,-1.00 
2017/11/09 13:15:29;04,09;6.00,0.00,4.00,34.00,1.00,-10.00,-2.00,8.00 
2017/11/09 13:15:29;04,08;23.00,-1.00,1.00,-1.00,1.00,-1.00,-1.00,0.00 
2017/11/09 13:15:29;03,09;0.00,0.00,0.00,2.00,4.00,-1.00,-2.00,-1.00 
2017/11/09 13:15:29;04,08;21.00,-1.00,1.00,-2.00,0.00,-1.00,-1.00,1.00 
2017/11/09 13:15:29;04,09;5.00,0.00,2.00,37.00,0.00,-4.00,0.00,13.00 
2017/11/09 13:15:29;03,09;1.00,-1.00,3.00,2.00,3.00,-2.00,-2.00,-1.00 
2017/11/09 13:15:30;04,09;4.00,0.00,2.00,38.00,1.00,1.00,4.00,16.00 
2017/11/09 13:15:30;03,09;2.00,-1.00,3.00,2.00,3.00,-1.00,-2.00,-1.00 
2017/11/09 13:15:34;04,08;24.00,0.00,-1.00,-1.00,0.00,0.00,0.00,-2.00 
2017/11/09 13:15:34;04,08;23.00,0.00,-1.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/09 13:15:34;04,08;25.00,1.00,-2.00,-1.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:15:34;04,09;10.00,0.00,1.00,35.00,0.00,3.00,4.00,2.00 
2017/11/09 13:15:35;04,09;-4.00,-2.00,1.00,49.00,0.00,13.00,24.00,-28.00 
2017/11/09 13:15:35;04,08;38.00,1.00,-1.00,0.00,1.00,0.00,0.00,2.00 
2017/11/09 13:15:35;04,09;-3.00,-1.00,-1.00,39.00,0.00,13.00,13.00,-27.00 
2017/11/09 13:15:35;04,08;25.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 13:15:35;04,09;-3.00,-1.00,0.00,32.00,5.00,27.00,3.00,-23.00 
2017/11/09 13:15:35;04,09;-3.00,-2.00,-2.00,13.00,29.00,62.00,1.00,-20.00 
2017/11/09 13:15:35;04,09;-3.00,-2.00,-1.00,4.00,10.00,62.00,1.00,-17.00 
