TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:05:07;04,04;-3.00,0.00,1.00,0.00,0.00,0.00,-35.00,-48.00 
2017/11/09 12:05:07;04,05;0.00,0.00,0.00,-3.00,12.00,-6.00,-1.00,0.00 
2017/11/09 12:05:07;04,04;-2.00,-1.00,1.00,0.00,0.00,0.00,-29.00,-35.00 
2017/11/09 12:05:07;03,05;-1.00,0.00,3.00,-2.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:05:07;04,04;-3.00,0.00,1.00,0.00,0.00,0.00,-20.00,-14.00 
2017/11/09 12:05:07;03,04;10.00,44.00,2.00,-1.00,0.00,-2.00,-2.00,0.00 
2017/11/09 12:05:07;04,05;0.00,0.00,0.00,-3.00,12.00,5.00,-2.00,0.00 
2017/11/09 12:05:07;04,04;-4.00,-3.00,1.00,0.00,0.00,0.00,-12.00,2.00 
2017/11/09 12:05:07;03,05;-1.00,0.00,1.00,-2.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:05:07;04,04;-4.00,-2.00,1.00,0.00,0.00,0.00,-9.00,10.00 
2017/11/09 12:05:07;04,05;0.00,0.00,0.00,-3.00,28.00,15.00,1.00,0.00 
2017/11/09 12:05:07;04,04;-2.00,0.00,1.00,0.00,0.00,2.00,-6.00,24.00 
2017/11/09 12:05:07;03,04;11.00,-111.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:05:07;03,05;1.00,0.00,5.00,7.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:05:07;04,05;0.00,-1.00,0.00,-2.00,37.00,24.00,-1.00,0.00 
2017/11/09 12:05:08;03,04;4.00,-71.00,-2.00,-1.00,-1.00,-1.00,-2.00,0.00 
2017/11/09 12:05:08;04,05;0.00,0.00,0.00,-2.00,28.00,30.00,1.00,0.00 
2017/11/09 12:05:08;03,05;-1.00,0.00,53.00,7.00,0.00,1.00,-1.00,-1.00 
2017/11/09 12:05:08;03,04;4.00,-52.00,-1.00,-1.00,-1.00,-1.00,-2.00,-1.00 
2017/11/09 12:05:08;04,04;-3.00,0.00,0.00,-1.00,-1.00,1.00,2.00,20.00 
2017/11/09 12:05:08;04,05;-1.00,-2.00,-1.00,-1.00,25.00,33.00,1.00,-1.00 
2017/11/09 12:05:08;04,04;-3.00,-1.00,0.00,-1.00,-1.00,1.00,3.00,20.00 
2017/11/09 12:05:08;03,04;4.00,-35.00,-2.00,-1.00,-1.00,-2.00,-2.00,-1.00 
2017/11/09 12:05:08;04,05;-1.00,-1.00,-1.00,-1.00,23.00,34.00,-1.00,-1.00 
2017/11/09 12:05:08;03,05;-2.00,0.00,54.00,7.00,0.00,1.00,-1.00,-1.00 
2017/11/09 12:05:08;04,05;-1.00,-2.00,-1.00,-1.00,25.00,36.00,0.00,-1.00 
2017/11/09 12:05:08;03,04;4.00,-21.00,-1.00,-1.00,-1.00,-2.00,-2.00,-1.00 
2017/11/09 12:05:08;04,04;-3.00,0.00,0.00,-1.00,-1.00,1.00,6.00,20.00 
2017/11/09 12:05:08;03,04;3.00,-9.00,-1.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 12:05:09;03,05;-2.00,0.00,51.00,6.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:05:09;03,04;3.00,2.00,-1.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 12:05:09;04,05;-1.00,-1.00,-1.00,-1.00,22.00,40.00,-2.00,-1.00 
2017/11/09 12:05:09;03,04;3.00,10.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:05:09;04,05;-2.00,-1.00,-1.00,-1.00,27.00,40.00,-1.00,-1.00 
2017/11/09 12:05:09;03,04;3.00,13.00,0.00,0.00,0.00,0.00,-1.00,-2.00 
2017/11/09 12:05:09;03,05;0.00,-1.00,40.00,5.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:05:10;04,05;-2.00,-1.00,-1.00,-1.00,23.00,36.00,-1.00,-1.00 
2017/11/09 12:05:10;03,04;5.00,15.00,0.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:05:10;04,05;-2.00,-1.00,-1.00,-1.00,25.00,36.00,0.00,-1.00 
2017/11/09 12:05:11;03,04;6.00,16.00,-1.00,0.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 12:05:25;04,05;-1.00,-1.00,0.00,0.00,23.00,35.00,-1.00,0.00 
2017/11/09 12:05:25;04,05;0.00,0.00,0.00,0.00,24.00,35.00,-3.00,0.00 
2017/11/09 12:05:33;04,05;0.00,0.00,0.00,-1.00,25.00,33.00,-2.00,0.00 
2017/11/09 12:05:34;03,05;-1.00,0.00,34.00,-4.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 12:05:34;04,05;-1.00,-1.00,-1.00,-1.00,32.00,45.00,1.00,-1.00 
2017/11/09 12:05:34;03,05;0.00,0.00,-7.00,0.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 12:05:34;03,05;1.00,0.00,-20.00,3.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:05:34;04,04;-1.00,-1.00,0.00,-1.00,-1.00,-1.00,5.00,48.00 
2017/11/09 12:05:34;04,05;-1.00,0.00,-1.00,-1.00,41.00,56.00,1.00,-1.00 
2017/11/09 12:05:35;03,04;-17.00,-7.00,0.00,0.00,0.00,0.00,0.00,0.00 
2017/11/09 12:05:35;04,05;-1.00,0.00,-1.00,-1.00,47.00,57.00,1.00,-1.00 
2017/11/09 12:05:35;03,04;-4.00,-9.00,-1.00,0.00,1.00,0.00,-1.00,0.00 
2017/11/09 12:05:35;04,05;-1.00,-1.00,-1.00,-2.00,28.00,24.00,0.00,-1.00 
2017/11/09 12:05:35;03,04;15.00,-9.00,-1.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:05:35;04,04;-1.00,-2.00,-1.00,-1.00,-1.00,-1.00,1.00,34.00 
2017/11/09 12:05:35;04,04;-1.00,-1.00,0.00,-1.00,-1.00,-1.00,0.00,20.00 
2017/11/09 12:05:35;04,05;-1.00,-2.00,-1.00,-2.00,-7.00,-51.00,-2.00,-1.00 
2017/11/09 12:05:35;03,05;3.00,-1.00,-2.00,69.00,0.00,-1.00,0.00,1.00 
2017/11/09 12:05:35;03,04;47.00,9.00,0.00,0.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 12:05:35;03,05;3.00,-1.00,9.00,64.00,-1.00,-1.00,0.00,1.00 
2017/11/09 12:05:35;03,05;3.00,-1.00,3.00,58.00,1.00,1.00,0.00,1.00 
2017/11/09 12:05:35;04,04;-1.00,0.00,0.00,-1.00,-1.00,-1.00,-6.00,4.00 
2017/11/09 12:05:35;04,05;-1.00,-2.00,-1.00,-2.00,-7.00,-35.00,-2.00,-1.00 
2017/11/09 12:05:36;03,05;3.00,1.00,16.00,115.00,3.00,2.00,1.00,3.00 
2017/11/09 12:05:36;03,04;-15.00,29.00,0.00,0.00,0.00,0.00,2.00,1.00 
2017/11/09 12:05:36;03,04;34.00,34.00,0.00,0.00,1.00,0.00,1.00,9.00 
2017/11/09 12:05:36;03,05;2.00,-1.00,19.00,-115.00,62.00,3.00,1.00,2.00 
2017/11/09 12:05:36;03,04;19.00,26.00,-2.00,-1.00,-1.00,0.00,-1.00,5.00 
2017/11/09 12:05:36;04,04;-1.00,-1.00,0.00,-1.00,-1.00,-1.00,-6.00,4.00 
2017/11/09 12:05:36;03,04;25.00,23.00,0.00,-1.00,0.00,-1.00,-1.00,5.00 
2017/11/09 12:05:36;04,05;-1.00,-1.00,-1.00,-1.00,-5.00,-12.00,-3.00,-1.00 
2017/11/09 12:05:36;03,05;3.00,-1.00,18.00,-89.00,60.00,4.00,1.00,3.00 
2017/11/09 12:05:36;03,04;20.00,20.00,0.00,-1.00,-1.00,-1.00,-1.00,5.00 
2017/11/09 12:05:36;03,05;3.00,-1.00,18.00,-77.00,60.00,5.00,3.00,4.00 
2017/11/09 12:05:36;03,04;26.00,14.00,-1.00,0.00,0.00,-1.00,1.00,5.00 
2017/11/09 12:05:36;04,04;-1.00,-1.00,0.00,-1.00,-1.00,-1.00,-6.00,4.00 
2017/11/09 12:05:36;03,04;86.00,11.00,0.00,0.00,0.00,-1.00,0.00,6.00 
2017/11/09 12:05:36;03,05;3.00,2.00,13.00,-61.00,59.00,6.00,3.00,4.00 
2017/11/09 12:05:36;03,04;34.00,18.00,0.00,0.00,0.00,-1.00,1.00,6.00 
2017/11/09 12:05:37;03,05;3.00,2.00,13.00,-48.00,57.00,6.00,3.00,4.00 
2017/11/09 12:05:37;03,04;14.00,13.00,0.00,0.00,-1.00,0.00,1.00,5.00 
2017/11/09 12:05:37;03,05;3.00,2.00,13.00,-36.00,60.00,6.00,4.00,4.00 
2017/11/09 12:05:37;03,04;27.00,9.00,0.00,0.00,0.00,0.00,1.00,5.00 
2017/11/09 12:05:37;03,05;3.00,2.00,13.00,-25.00,56.00,6.00,4.00,4.00 
2017/11/09 12:05:37;03,04;32.00,9.00,-1.00,0.00,1.00,-1.00,0.00,4.00 
2017/11/09 12:05:37;03,05;3.00,3.00,13.00,-11.00,56.00,6.00,4.00,4.00 
2017/11/09 12:05:37;04,05;0.00,-2.00,0.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:05:37;03,04;30.00,8.00,-1.00,-1.00,-1.00,1.00,-2.00,4.00 
2017/11/09 12:05:38;04,05;0.00,0.00,0.00,0.00,-1.00,1.00,-2.00,0.00 
2017/11/09 12:05:38;03,05;3.00,3.00,13.00,1.00,55.00,6.00,4.00,4.00 
2017/11/09 12:05:38;03,04;29.00,8.00,-1.00,-1.00,-1.00,0.00,-1.00,4.00 
2017/11/09 12:05:38;04,05;0.00,0.00,0.00,0.00,0.00,1.00,-2.00,0.00 
2017/11/09 12:05:38;03,05;2.00,2.00,12.00,12.00,55.00,5.00,3.00,3.00 
2017/11/09 12:05:39;03,04;41.00,8.00,-1.00,-1.00,-1.00,1.00,-1.00,3.00 
2017/11/09 12:05:39;03,04;21.00,12.00,-2.00,-1.00,-1.00,1.00,-1.00,3.00 
2017/11/09 12:05:40;03,04;-8.00,89.00,3.00,0.00,0.00,2.00,1.00,6.00 
2017/11/09 12:05:40;03,05;2.00,2.00,17.00,25.00,93.00,9.00,3.00,3.00 
2017/11/09 12:05:40;03,04;-9.00,-60.00,32.00,2.00,-1.00,2.00,1.00,7.00 
2017/11/09 12:05:40;03,05;2.00,2.00,15.00,26.00,77.00,7.00,2.00,3.00 
2017/11/09 12:05:40;03,05;2.00,2.00,14.00,23.00,62.00,6.00,3.00,3.00 
2017/11/09 12:05:40;03,05;2.00,2.00,12.00,18.00,50.00,4.00,2.00,3.00 
2017/11/09 12:05:40;03,04;-9.00,-54.00,59.00,-3.00,-2.00,0.00,-1.00,2.00 
2017/11/09 12:05:40;03,05;2.00,1.00,10.00,13.00,27.00,4.00,1.00,3.00 
2017/11/09 12:05:40;03,04;-9.00,-50.00,16.00,0.00,-1.00,0.00,-1.00,1.00 
2017/11/09 12:05:40;04,04;-1.00,-2.00,0.00,-1.00,-1.00,36.00,56.00,0.00 
2017/11/09 12:05:40;03,04;-9.00,-46.00,73.00,2.00,0.00,2.00,1.00,-3.00 
2017/11/09 12:05:40;03,04;-8.00,-42.00,66.00,2.00,-1.00,0.00,-1.00,-6.00 
2017/11/09 12:05:40;03,04;-6.00,-38.00,41.00,0.00,-1.00,1.00,-2.00,-4.00 
2017/11/09 12:05:40;03,05;0.00,-2.00,29.00,-2.00,-70.00,0.00,-1.00,0.00 
2017/11/09 12:05:41;03,04;-4.00,-6.00,30.00,-1.00,0.00,0.00,0.00,-2.00 
2017/11/09 12:05:41;04,04;-1.00,-2.00,0.00,-1.00,-1.00,9.00,12.00,2.00 
2017/11/09 12:05:41;03,04;-4.00,-2.00,8.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:05:41;03,05;0.00,-2.00,-1.00,-16.00,-27.00,0.00,1.00,1.00 
2017/11/09 12:05:41;04,04;-1.00,1.00,0.00,-1.00,2.00,-44.00,-93.00,10.00 
2017/11/09 12:05:41;03,05;-1.00,-2.00,4.00,-14.00,-16.00,0.00,-1.00,-1.00 
2017/11/09 12:05:41;04,04;2.00,2.00,0.00,-1.00,-1.00,-26.00,-54.00,37.00 
2017/11/09 12:05:41;04,04;3.00,0.00,-1.00,-1.00,-2.00,-22.00,-57.00,126.00 
2017/11/09 12:05:41;04,05;-2.00,-2.00,-1.00,-1.00,3.00,5.00,-1.00,-1.00 
2017/11/09 12:05:41;03,04;-3.00,23.00,-7.00,-2.00,0.00,0.00,0.00,0.00 
2017/11/09 12:05:41;04,05;-1.00,0.00,0.00,6.00,13.00,9.00,2.00,-1.00 
2017/11/09 12:05:41;03,05;-1.00,-2.00,7.00,-11.00,-4.00,-2.00,-2.00,0.00 
2017/11/09 12:05:41;04,04;-1.00,-2.00,-1.00,-1.00,-1.00,-13.00,-49.00,60.00 
2017/11/09 12:05:42;04,05;-2.00,-2.00,-2.00,-5.00,48.00,6.00,-1.00,-1.00 
2017/11/09 12:05:42;04,04;-1.00,-2.00,0.00,-1.00,-1.00,-9.00,-44.00,19.00 
2017/11/09 12:05:42;04,05;-1.00,-2.00,-2.00,-3.00,66.00,5.00,-1.00,-1.00 
2017/11/09 12:05:42;03,04;-3.00,24.00,-7.00,-2.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:05:42;03,04;-3.00,22.00,-7.00,-2.00,0.00,-1.00,0.00,-2.00 
2017/11/09 12:05:42;04,05;-2.00,-1.00,-1.00,-1.00,41.00,5.00,-1.00,-1.00 
2017/11/09 12:05:42;03,05;0.00,-1.00,15.00,-7.00,5.00,0.00,-1.00,1.00 
2017/11/09 12:05:42;04,05;-1.00,0.00,-1.00,-1.00,61.00,6.00,1.00,-1.00 
2017/11/09 12:05:42;04,04;3.00,1.00,0.00,-1.00,-1.00,-2.00,-24.00,69.00 
2017/11/09 12:05:42;03,04;-4.00,5.00,-7.00,-2.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:05:42;04,04;0.00,-1.00,0.00,-1.00,-1.00,-1.00,-10.00,59.00 
2017/11/09 12:05:42;04,05;-1.00,-3.00,-1.00,-1.00,42.00,44.00,-1.00,-1.00 
2017/11/09 12:05:42;03,05;-1.00,-1.00,-3.00,-9.00,7.00,0.00,-2.00,0.00 
2017/11/09 12:05:42;04,04;0.00,-2.00,0.00,-1.00,-1.00,-1.00,-7.00,44.00 
2017/11/09 12:05:42;04,05;-1.00,-2.00,-1.00,-1.00,26.00,33.00,-1.00,-1.00 
2017/11/09 12:05:42;03,04;-4.00,4.00,-7.00,-2.00,0.00,0.00,0.00,0.00 
2017/11/09 12:05:43;04,05;-1.00,-2.00,-1.00,-1.00,37.00,29.00,-1.00,-1.00 
2017/11/09 12:05:43;04,04;-1.00,-2.00,0.00,-1.00,-1.00,0.00,-3.00,41.00 
2017/11/09 12:05:43;03,05;0.00,-1.00,-1.00,-9.00,7.00,-1.00,-2.00,1.00 
2017/11/09 12:05:43;04,04;0.00,0.00,0.00,-1.00,-1.00,0.00,1.00,35.00 
2017/11/09 12:05:43;03,05;-1.00,-1.00,1.00,-8.00,8.00,-1.00,-2.00,0.00 
2017/11/09 12:05:43;04,04;-1.00,-2.00,0.00,-1.00,-1.00,0.00,4.00,33.00 
2017/11/09 12:05:43;03,04;-4.00,4.00,-5.00,-2.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:05:43;03,05;-1.00,-1.00,4.00,-7.00,8.00,-2.00,-2.00,0.00 
2017/11/09 12:05:48;04,05;1.00,-1.00,-1.00,-1.00,39.00,27.00,-1.00,-1.00 
2017/11/09 12:05:48;04,05;0.00,0.00,-1.00,-1.00,41.00,22.00,-1.00,-1.00 
2017/11/09 12:05:48;04,05;1.00,-1.00,-1.00,-1.00,47.00,28.00,-1.00,-1.00 
2017/11/09 12:05:48;04,05;1.00,-1.00,-1.00,-1.00,52.00,36.00,0.00,-1.00 
2017/11/09 12:05:49;04,05;1.00,-1.00,-1.00,-1.00,54.00,40.00,0.00,-1.00 
2017/11/09 12:05:49;03,05;-1.00,-1.00,9.00,-3.00,5.00,1.00,0.00,0.00 
2017/11/09 12:05:49;04,04;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,7.00,23.00 
2017/11/09 12:05:49;04,04;-1.00,-2.00,0.00,-1.00,-1.00,-1.00,8.00,22.00 
2017/11/09 12:05:49;04,04;0.00,-2.00,-1.00,-1.00,-1.00,-2.00,8.00,25.00 
2017/11/09 12:05:49;03,05;-1.00,-1.00,9.00,-3.00,5.00,0.00,0.00,0.00 
2017/11/09 12:05:49;03,05;-2.00,-1.00,9.00,-3.00,4.00,1.00,0.00,0.00 
2017/11/09 12:05:50;03,05;-2.00,-1.00,6.00,-3.00,5.00,0.00,0.00,0.00 
2017/11/09 12:05:50;04,05;0.00,0.00,0.00,0.00,42.00,29.00,0.00,0.00 
2017/11/09 12:05:50;04,05;0.00,-1.00,0.00,0.00,40.00,31.00,3.00,0.00 
2017/11/09 12:05:54;04,05;1.00,0.00,-1.00,-1.00,52.00,30.00,0.00,-1.00 
2017/11/09 12:06:00;04,04;-1.00,-1.00,0.00,-1.00,-1.00,-2.00,0.00,38.00 
2017/11/09 12:06:03;04,05;0.00,-2.00,0.00,0.00,40.00,22.00,-1.00,0.00 
2017/11/09 12:06:03;04,04;-2.00,1.00,-1.00,0.00,0.00,-1.00,-1.00,46.00 
2017/11/09 12:06:03;04,05;0.00,-2.00,0.00,0.00,58.00,6.00,-1.00,0.00 
2017/11/09 12:06:03;04,04;-1.00,0.00,-1.00,0.00,0.00,0.00,11.00,57.00 
2017/11/09 12:06:04;04,04;-3.00,-1.00,-1.00,0.00,0.00,-1.00,1.00,31.00 
2017/11/09 12:06:04;04,04;-3.00,0.00,-1.00,0.00,0.00,-1.00,3.00,45.00 
2017/11/09 12:06:04;04,05;-1.00,-2.00,0.00,0.00,42.00,6.00,-3.00,0.00 
2017/11/09 12:06:04;03,05;1.00,0.00,-1.00,0.00,1.00,-2.00,-1.00,-1.00 
2017/11/09 12:06:04;04,04;-3.00,-1.00,-1.00,0.00,0.00,-1.00,14.00,33.00 
2017/11/09 12:06:04;03,05;-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:06:04;04,04;-2.00,0.00,-1.00,0.00,0.00,-1.00,19.00,20.00 
2017/11/09 12:06:05;04,04;-1.00,2.00,-1.00,0.00,0.00,0.00,23.00,13.00 
2017/11/09 12:06:05;04,05;0.00,-2.00,0.00,0.00,29.00,7.00,-2.00,0.00 
2017/11/09 12:06:05;04,04;-3.00,0.00,-1.00,0.00,0.00,0.00,27.00,7.00 
2017/11/09 12:06:05;04,05;0.00,-3.00,0.00,0.00,42.00,8.00,-2.00,0.00 
2017/11/09 12:06:05;03,05;0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:06:05;04,05;0.00,-2.00,0.00,0.00,38.00,8.00,-3.00,0.00 
2017/11/09 12:06:06;04,05;0.00,-1.00,0.00,0.00,34.00,8.00,-4.00,0.00 
2017/11/09 12:06:06;04,05;0.00,-2.00,0.00,0.00,31.00,9.00,-4.00,0.00 
2017/11/09 12:06:06;04,05;0.00,-2.00,-1.00,-1.00,31.00,7.00,-1.00,-1.00 
2017/11/09 12:06:06;04,04;-2.00,-2.00,-1.00,-1.00,-1.00,0.00,30.00,18.00 
2017/11/09 12:06:06;04,05;1.00,-1.00,-1.00,-1.00,45.00,5.00,-1.00,-1.00 
2017/11/09 12:06:07;04,04;-2.00,0.00,0.00,-1.00,-1.00,1.00,37.00,10.00 
2017/11/09 12:06:07;04,05;1.00,-1.00,-1.00,-1.00,10.00,9.00,-1.00,-1.00 
2017/11/09 12:06:07;04,05;1.00,0.00,0.00,3.00,-5.00,11.00,0.00,-1.00 
2017/11/09 12:06:07;04,04;5.00,1.00,0.00,-1.00,0.00,3.00,60.00,11.00 
2017/11/09 12:06:07;04,04;25.00,2.00,0.00,-1.00,-1.00,0.00,32.00,7.00 
2017/11/09 12:06:07;04,05;0.00,-1.00,-1.00,3.00,-5.00,3.00,-1.00,-1.00 
2017/11/09 12:06:07;04,04;97.00,10.00,0.00,-1.00,2.00,5.00,0.00,8.00 
2017/11/09 12:06:07;04,04;69.00,7.00,-1.00,-1.00,0.00,4.00,-2.00,14.00 
2017/11/09 12:06:07;03,04;-3.00,-9.00,-1.00,0.00,0.00,0.00,0.00,-2.00 
2017/11/09 12:06:08;04,05;1.00,0.00,1.00,13.00,-5.00,-4.00,-1.00,-1.00 
2017/11/09 12:06:08;04,04;51.00,6.00,0.00,-1.00,0.00,12.00,2.00,4.00 
2017/11/09 12:06:08;04,05;1.00,-1.00,0.00,16.00,-5.00,-4.00,0.00,-1.00 
2017/11/09 12:06:08;03,04;-1.00,-5.00,-1.00,0.00,0.00,0.00,-1.00,-2.00 
2017/11/09 12:06:08;04,04;53.00,6.00,0.00,-1.00,-1.00,11.00,11.00,7.00 
2017/11/09 12:06:08;03,04;-1.00,-5.00,-1.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:06:08;04,04;64.00,6.00,0.00,-1.00,0.00,8.00,8.00,9.00 
2017/11/09 12:06:09;04,05;0.00,-4.00,-1.00,15.00,-3.00,-3.00,0.00,-1.00 
2017/11/09 12:06:09;03,04;-1.00,-5.00,0.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:06:09;04,04;66.00,7.00,0.00,-1.00,4.00,16.00,1.00,9.00 
2017/11/09 12:06:09;04,04;61.00,9.00,0.00,-1.00,6.00,29.00,-2.00,10.00 
2017/11/09 12:06:09;04,05;0.00,-3.00,-1.00,5.00,-1.00,-2.00,-3.00,-1.00 
2017/11/09 12:06:09;04,04;48.00,7.00,0.00,-1.00,18.00,70.00,-7.00,10.00 
2017/11/09 12:06:09;04,04;37.00,5.00,-1.00,0.00,18.00,95.00,-6.00,9.00 
2017/11/09 12:06:09;04,04;42.00,5.00,-1.00,0.00,18.00,61.00,-6.00,9.00 
2017/11/09 12:06:09;04,04;-1.00,9.00,-1.00,0.00,23.00,81.00,-6.00,9.00 
2017/11/09 12:06:09;04,04;-14.00,9.00,-1.00,0.00,29.00,83.00,-6.00,9.00 
2017/11/09 12:06:10;04,04;-33.00,0.00,-1.00,2.00,46.00,110.00,-5.00,10.00 
2017/11/09 12:06:10;04,04;-33.00,-7.00,-5.00,0.00,33.00,80.00,-4.00,19.00 
2017/11/09 12:06:10;04,05;0.00,-3.00,-1.00,-3.00,3.00,0.00,0.00,0.00 
2017/11/09 12:06:10;04,04;-28.00,-4.00,-2.00,0.00,26.00,66.00,4.00,1.00 
2017/11/09 12:06:10;03,05;2.00,-1.00,6.00,11.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:06:10;04,04;-23.00,-2.00,-1.00,0.00,27.00,77.00,-1.00,-7.00 
2017/11/09 12:06:10;03,04;10.00,53.00,-1.00,-1.00,-1.00,-1.00,1.00,-2.00 
2017/11/09 12:06:10;03,04;39.00,127.00,-4.00,-1.00,-1.00,-1.00,0.00,-3.00 
2017/11/09 12:06:10;04,04;-20.00,-3.00,-3.00,0.00,-7.00,43.00,-1.00,-6.00 
2017/11/09 12:06:10;03,04;54.00,104.00,2.00,-1.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:06:11;03,05;-2.00,-2.00,3.00,21.00,-3.00,-1.00,-1.00,-1.00 
2017/11/09 12:06:11;03,04;31.00,93.00,20.00,2.00,0.00,-1.00,2.00,-1.00 
2017/11/09 12:06:11;03,05;-2.00,-4.00,2.00,13.00,-1.00,-2.00,-1.00,-1.00 
2017/11/09 12:06:11;04,04;-10.00,-1.00,-1.00,0.00,-13.00,-128.00,-3.00,-3.00 
2017/11/09 12:06:11;03,04;10.00,40.00,-9.00,-10.00,-3.00,6.00,111.00,78.00 
2017/11/09 12:06:11;03,05;0.00,-2.00,4.00,28.00,5.00,4.00,0.00,1.00 
2017/11/09 12:06:11;04,04;-9.00,-1.00,-1.00,0.00,-11.00,-116.00,-3.00,-2.00 
2017/11/09 12:06:11;03,04;32.00,7.00,-8.00,-7.00,-3.00,-3.00,22.00,-29.00 
2017/11/09 12:06:11;03,04;-49.00,-8.00,-4.00,-3.00,0.00,3.00,54.00,101.00 
2017/11/09 12:06:11;03,05;-2.00,-5.00,-2.00,-1.00,117.00,4.00,1.00,-1.00 
2017/11/09 12:06:11;03,04;-41.00,-8.00,-4.00,-3.00,-1.00,2.00,37.00,63.00 
2017/11/09 12:06:11;03,05;-2.00,-2.00,-2.00,-1.00,-23.00,43.00,55.00,0.00 
2017/11/09 12:06:11;03,04;-33.00,-8.00,-4.00,-2.00,-1.00,2.00,34.00,52.00 
2017/11/09 12:06:11;04,04;-3.00,-1.00,-2.00,0.00,-4.00,-66.00,-3.00,-1.00 
2017/11/09 12:06:11;03,05;-2.00,-2.00,-2.00,-1.00,-14.00,-86.00,29.00,9.00 
2017/11/09 12:06:12;04,04;-2.00,-2.00,-1.00,0.00,-2.00,-49.00,-3.00,-1.00 
2017/11/09 12:06:12;03,04;-17.00,-8.00,-4.00,-1.00,-1.00,0.00,-11.00,-114.00 
2017/11/09 12:06:12;04,04;-1.00,-2.00,-1.00,0.00,-1.00,-36.00,-3.00,-1.00 
2017/11/09 12:06:12;03,05;-2.00,-2.00,-2.00,-1.00,-3.00,-11.00,111.00,12.00 
2017/11/09 12:06:12;03,04;-10.00,-8.00,-4.00,-1.00,-1.00,-3.00,-11.00,-103.00 
2017/11/09 12:06:12;02,05;6.00,37.00,-2.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/09 12:06:12;03,05;-2.00,-2.00,-2.00,-1.00,-3.00,-7.00,38.00,9.00 
2017/11/09 12:06:12;02,05;-4.00,-13.00,-1.00,-2.00,1.00,-1.00,0.00,-1.00 
2017/11/09 12:06:12;03,04;-6.00,-8.00,-2.00,-1.00,0.00,-3.00,-9.00,-91.00 
2017/11/09 12:06:12;02,06;-1.00,0.00,-4.00,-1.00,0.00,0.00,-2.00,-1.00 
2017/11/09 12:06:12;03,06;-1.00,3.00,0.00,3.00,64.00,127.00,127.00,6.00 
2017/11/09 12:06:12;03,06;0.00,3.00,9.00,80.00,33.00,82.00,37.00,3.00 
2017/11/09 12:06:12;03,04;-2.00,-8.00,-2.00,-1.00,-1.00,-2.00,-5.00,-67.00 
2017/11/09 12:06:12;02,05;0.00,-1.00,-1.00,-1.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 12:06:13;03,07;0.00,3.00,16.00,12.00,1.00,-1.00,2.00,-1.00 
2017/11/09 12:06:13;04,04;-1.00,0.00,0.00,-1.00,1.00,-1.00,-7.00,-1.00 
2017/11/09 12:06:13;03,05;-1.00,-2.00,-2.00,-1.00,-2.00,-8.00,-128.00,-8.00 
2017/11/09 12:06:13;03,06;-103.00,-1.00,-4.00,-8.00,-44.00,43.00,67.00,7.00 
2017/11/09 12:06:13;03,07;0.00,5.00,127.00,65.00,1.00,-1.00,0.00,-1.00 
2017/11/09 12:06:13;03,06;-76.00,7.00,-4.00,-2.00,-50.00,-128.00,-128.00,42.00 
2017/11/09 12:06:13;04,04;0.00,0.00,0.00,-1.00,2.00,1.00,-7.00,-1.00 
2017/11/09 12:06:13;03,07;0.00,10.00,127.00,116.00,1.00,2.00,2.00,-1.00 
2017/11/09 12:06:13;03,05;-1.00,-2.00,-2.00,-1.00,-2.00,-5.00,-116.00,-5.00 
2017/11/09 12:06:13;03,06;-64.00,5.00,-4.00,-3.00,-41.00,-128.00,-128.00,8.00 
2017/11/09 12:06:13;03,07;0.00,3.00,97.00,59.00,10.00,-1.00,2.00,-1.00 
