TIMESTAMP;X;Y;Z
2017/11/09 12:02:21.539;-4.154297;-8.559662;0.7894745
2017/11/09 12:02:21.559;-4.339966;-8.604889;0.5312042
2017/11/09 12:02:21.579;-4.739868;-8.883392;0.18009949
2017/11/09 12:02:21.603;-4.597046;-8.955994;0.025375366
2017/11/09 12:02:21.623;-4.4137573;-8.844116;0.20628357
2017/11/09 12:02:21.639;-4.3709106;-8.708435;0.369339
2017/11/09 12:02:21.659;-4.4328003;-8.587036;0.3360138
2017/11/09 12:02:21.679;-4.456604;-8.562042;0.4098053
2017/11/09 12:02:21.699;-4.3054504;-8.572754;0.43717957
2017/11/09 12:02:21.719;-4.225708;-8.638214;0.6157074
2017/11/09 12:02:21.739;-4.23761;-8.683441;0.84898376
2017/11/09 12:02:21.760;-4.372101;-8.770325;0.89064026
2017/11/09 12:02:21.781;-4.270935;-8.721527;0.8799286
2017/11/09 12:02:21.797;-4.2352295;-8.781036;0.8477936
2017/11/09 12:02:21.819;-4.259033;-8.778656;0.64546204
2017/11/09 12:02:21.840;-4.3054504;-8.8714905;0.7073517
2017/11/09 12:02:21.861;-4.3518677;-8.776276;0.9263458
2017/11/09 12:02:21.878;-4.3506775;-8.723907;0.9715729
2017/11/09 12:02:21.898;-4.3566284;-8.635834;0.86802673
2017/11/09 12:02:21.918;-4.361389;-8.658447;0.7311554
2017/11/09 12:02:21.937;-4.3625793;-8.713196;0.484787
2017/11/09 12:02:21.958;-4.2423706;-8.664398;0.33958435
2017/11/09 12:02:21.977;-4.348297;-8.773895;0.35505676
2017/11/09 12:02:21.996;-4.4661255;-8.721527;0.52763367
2017/11/09 12:02:22.017;-4.36615;-8.637024;0.5097809
2017/11/09 12:02:22.036;-4.411377;-8.4739685;0.37409973
2017/11/09 12:02:22.058;-4.541107;-8.460876;0.38243103
2017/11/09 12:02:22.076;-4.4470825;-8.503723;1.1048737
2017/11/09 12:02:22.096;-4.3328247;-8.4739685;0.9763336
2017/11/09 12:02:22.116;-4.570862;-8.665588;0.19438171
2017/11/09 12:02:22.135;-4.1400146;-8.747711;-0.2983551
2017/11/09 12:02:22.155;-3.7151184;-9.0190735;-0.016281128
2017/11/09 12:02:22.177;-3.7722473;-9.409454;0.5645294
2017/11/09 12:02:22.195;-3.9519653;-9.645111;0.63594055
2017/11/09 12:02:22.217;-4.192383;-9.57489;0.3348236
2017/11/09 12:02:22.236;-3.9079285;-9.183319;0.43122864
2017/11/09 12:02:22.254;-3.98172;-8.977417;0.6752167
2017/11/09 12:02:22.275;-4.124542;-9.094055;0.5823822
2017/11/09 12:02:22.294;-4.136444;-8.970276;0.6073761
2017/11/09 12:02:22.314;-4.160248;-8.773895;0.5895233
2017/11/09 12:02:22.335;-4.2471313;-8.8203125;0.3681488
2017/11/09 12:02:22.355;-4.3518677;-8.778656;0.14439392
2017/11/09 12:02:22.382;-4.092407;-8.745331;0.08131409
2017/11/09 12:02:22.396;-4.148346;-8.721527;0.03727722
2017/11/09 12:02:22.413;-4.328064;-8.857208;0.031326294
2017/11/09 12:02:22.433;-4.4089966;-9.016693;-0.15672302
2017/11/09 12:02:22.454;-4.076935;-9.010742;-0.1591034
2017/11/09 12:02:22.473;-4.076935;-8.889343;0.18843079
2017/11/09 12:02:22.493;-4.095978;-8.831024;0.25508118
2017/11/09 12:02:22.515;-4.17334;-8.99527;-0.019851685
2017/11/09 12:02:22.532;-4.17334;-8.992889;0.14439392
2017/11/09 12:02:22.551;-3.9912415;-8.722717;0.5097809
2017/11/09 12:02:22.573;-4.1697693;-8.745331;0.27531433
2017/11/09 12:02:22.592;-4.3054504;-8.819122;0.0717926
2017/11/09 12:02:22.613;-4.348297;-8.815552;0.16819763
2017/11/09 12:02:22.632;-4.207855;-8.771515;0.19081116
2017/11/09 12:02:22.652;-4.275696;-8.80246;0.16462708
2017/11/09 12:02:22.672;-4.2280884;-8.809601;0.111068726
2017/11/09 12:02:22.692;-4.2721252;-8.902435;0.12059021
2017/11/09 12:02:22.714;-4.2745056;-8.953613;0.04084778
2017/11/09 12:02:22.730;-4.11145;-8.773895;0.24317932
2017/11/09 12:02:22.752;-4.143585;-8.664398;0.3598175
2017/11/09 12:02:22.772;-4.0995483;-8.539429;0.57762146
2017/11/09 12:02:22.790;-4.245941;-8.684631;0.43003845
2017/11/09 12:02:22.810;-3.9507751;-8.660828;0.4252777
2017/11/09 12:02:22.829;-4.122162;-8.881012;0.08488464
2017/11/09 12:02:22.850;-4.2019043;-9.141663;-0.18885803
2017/11/09 12:02:22.870;-4.1376343;-9.032166;-0.06626892
2017/11/09 12:02:22.889;-4.1316833;-9.054779;-0.13887024
2017/11/09 12:02:22.912;-4.0935974;-9.034546;-0.17100525
2017/11/09 12:02:22.928;-4.147156;-9.050018;-0.323349
2017/11/09 12:02:22.949;-4.1697693;-9.039307;-0.5292511
2017/11/09 12:02:22.971;-4.0805054;-9.045258;-0.6018524
2017/11/09 12:02:22.991;-4.012665;-8.821503;-0.27574158
2017/11/09 12:02:23.009;-4.168579;-8.972656;-0.25907898
2017/11/09 12:02:23.029;-4.1900024;-8.8524475;-0.46855164
2017/11/09 12:02:23.048;-4.1900024;-8.916718;-0.5935211
2017/11/09 12:02:23.068;-4.141205;-8.911957;-0.55900574
2017/11/09 12:02:23.087;-4.028137;-8.851257;-0.4554596
2017/11/09 12:02:23.108;-4.11026;-8.978607;-0.52449036
2017/11/09 12:02:23.127;-4.2149963;-8.988129;-0.4959259
2017/11/09 12:02:23.148;-4.2042847;-8.898865;-0.3804779
2017/11/09 12:02:23.169;-4.179291;-8.786987;-0.4459381
2017/11/09 12:02:23.188;-4.2173767;-8.845306;-0.43998718
2017/11/09 12:02:23.207;-4.270935;-8.786987;-0.44117737
2017/11/09 12:02:23.227;-4.2411804;-8.767944;-0.39952087
2017/11/09 12:02:23.246;-4.084076;-8.717957;-0.32929993
2017/11/09 12:02:23.267;-4.2864075;-8.828644;-0.37571716
2017/11/09 12:02:23.287;-4.2661743;-8.898865;-0.40785217
2017/11/09 12:02:23.307;-4.155487;-8.782227;-0.56733704
2017/11/09 12:02:23.325;-4.250702;-8.8524475;-0.5709076
2017/11/09 12:02:23.345;-4.2983093;-8.907196;-0.6792145
2017/11/09 12:02:23.366;-4.310211;-9.026215;-0.6542206
2017/11/09 12:02:23.385;-4.243561;-8.922668;-0.43403625
2017/11/09 12:02:23.407;-4.1376343;-8.681061;-0.33525085
2017/11/09 12:02:23.427;-4.295929;-8.86911;-0.37928772
2017/11/09 12:02:23.445;-4.380432;-8.938141;-0.14125061
2017/11/09 12:02:23.465;-4.2792664;-8.764374;0.015853882
2017/11/09 12:02:23.486;-4.2019043;-9.039307;-0.35905457
2017/11/09 12:02:23.505;-4.329254;-8.750092;-0.38523865
2017/11/09 12:02:23.524;-4.232849;-8.6405945;-0.22099304
2017/11/09 12:02:23.544;-4.335205;-8.814362;-0.21147156
2017/11/09 12:02:23.564;-4.219757;-8.559662;-0.025802612
2017/11/09 12:02:23.584;-4.295929;-8.850067;-0.16743469
2017/11/09 12:02:23.604;-4.469696;-8.939331;-0.2650299
2017/11/09 12:02:23.625;-4.3506775;-8.781036;-0.18409729
2017/11/09 12:02:23.648;-4.329254;-8.747711;-0.31144714
2017/11/09 12:02:23.662;-4.425659;-8.785797;-0.4626007
2017/11/09 12:02:23.683;-4.455414;-8.732239;-0.46736145
2017/11/09 12:02:23.706;-4.3375854;-8.623932;-0.21028137
2017/11/09 12:02:23.722;-4.4006653;-8.529907;-0.13291931
2017/11/09 12:02:23.745;-4.379242;-8.809601;-0.3899994
2017/11/09 12:02:23.762;-4.2733154;-8.607269;-0.535202
2017/11/09 12:02:23.781;-4.3316345;-8.847687;-0.7030182
2017/11/09 12:02:23.803;-4.4601746;-8.745331;-0.69825745
2017/11/09 12:02:23.824;-4.489929;-8.761993;-0.5875702
2017/11/09 12:02:23.841;-4.2983093;-8.658447;-0.66493225
2017/11/09 12:02:23.861;-4.36734;-8.671539;-0.5887604
2017/11/09 12:02:23.881;-4.538727;-8.671539;-0.5268707
2017/11/09 12:02:23.901;-4.501831;-8.708435;-0.60066223
2017/11/09 12:02:23.921;-4.482788;-8.864349;-0.76252747
2017/11/09 12:02:23.942;-4.4399414;-8.683441;-0.9660492
2017/11/09 12:02:23.962;-4.3685303;-8.54895;-0.88749695
2017/11/09 12:02:23.980;-4.339966;-8.67868;-0.7411041
2017/11/09 12:02:24.000;-4.566101;-8.854828;-0.6446991
2017/11/09 12:02:24.021;-4.5887146;-8.789368;-0.75657654
2017/11/09 12:02:24.041;-4.3518677;-8.54776;-0.7613373
2017/11/09 12:02:24.062;-4.4149475;-8.556091;-0.7756195
2017/11/09 12:02:24.079;-4.49469;-8.684631;-0.8256073
2017/11/09 12:02:24.099;-4.538727;-8.667969;-0.77085876
2017/11/09 12:02:24.119;-4.5351562;-8.74295;-0.81370544
2017/11/09 12:02:24.139;-4.411377;-8.645355;-0.8315582
2017/11/09 12:02:24.159;-4.457794;-8.535858;-0.8244171
2017/11/09 12:02:24.179;-4.551819;-8.616791;-0.80656433
2017/11/09 12:02:24.198;-4.5672913;-8.763184;-0.9077301
2017/11/09 12:02:24.218;-4.423279;-8.722717;-0.89463806
2017/11/09 12:02:24.237;-4.43161;-8.697723;-0.87083435
2017/11/09 12:02:24.258;-4.5125427;-8.763184;-1.1112518
2017/11/09 12:02:24.281;-4.424469;-8.322815;-0.7173004
2017/11/09 12:02:24.302;-4.6458435;-8.840546;-0.86131287
2017/11/09 12:02:24.318;-4.386383;-8.603699;-0.51734924
2017/11/09 12:02:24.338;-4.55777;-8.638214;-0.64112854
2017/11/09 12:02:24.358;-4.579193;-8.654877;-0.6851654
2017/11/09 12:02:24.377;-4.4792175;-8.715576;-0.7589569
2017/11/09 12:02:24.400;-4.482788;-8.714386;-0.8232269
2017/11/09 12:02:24.416;-4.522064;-8.653687;-0.7518158
2017/11/09 12:02:24.437;-4.5375366;-8.667969;-0.73872375
2017/11/09 12:02:24.459;-4.444702;-8.641785;-0.720871
2017/11/09 12:02:24.476;-4.538727;-8.616791;-0.80656433
2017/11/09 12:02:24.497;-4.5422974;-8.698914;-0.83869934
2017/11/09 12:02:24.516;-4.525635;-8.670349;-0.80656433
2017/11/09 12:02:24.536;-4.5506287;-8.633453;-0.64945984
2017/11/09 12:02:24.556;-4.500641;-8.608459;-0.6101837
2017/11/09 12:02:24.581;-4.507782;-8.623932;-0.64707947
2017/11/09 12:02:24.598;-4.5351562;-8.67511;-0.7173004
2017/11/09 12:02:24.616;-4.5042114;-8.669159;-0.7827606
2017/11/09 12:02:24.637;-4.4911194;-8.665588;-0.7006378
2017/11/09 12:02:24.658;-4.5184937;-8.651306;-0.7161102
2017/11/09 12:02:24.675;-4.5315857;-8.656067;-0.7494354
2017/11/09 12:02:24.717;-4.489929;-8.563232;-0.6839752
2017/11/09 12:02:24.718;-4.5351562;-8.679871;-0.68159485
2017/11/09 12:02:24.735;-4.538727;-8.745331;-0.73872375
2017/11/09 12:02:24.756;-4.476837;-8.656067;-0.7268219
2017/11/09 12:02:24.776;-4.5030212;-8.625122;-0.7506256
2017/11/09 12:02:24.794;-4.5244446;-8.683441;-0.73991394
2017/11/09 12:02:24.814;-4.5434875;-8.641785;-0.62327576
2017/11/09 12:02:24.834;-4.501831;-8.629883;-0.68873596
2017/11/09 12:02:24.856;-4.4673157;-8.6763;-0.7161102
2017/11/09 12:02:24.872;-4.4923096;-8.631073;-0.75538635
2017/11/09 12:02:24.893;-4.5613403;-8.656067;-0.70777893
2017/11/09 12:02:24.914;-4.5613403;-8.688202;-0.6708832
2017/11/09 12:02:24.934;-4.4934998;-8.687012;-0.701828
2017/11/09 12:02:24.958;-4.4780273;-8.641785;-0.6530304
2017/11/09 12:02:24.972;-4.5125427;-8.646545;-0.7244415
2017/11/09 12:02:24.991;-4.533966;-8.659637;-0.7268219
2017/11/09 12:02:25.011;-4.553009;-8.651306;-0.66374207
2017/11/09 12:02:25.031;-4.4994507;-8.642975;-0.69944763
2017/11/09 12:02:25.051;-4.528015;-8.6215515;-0.6792145
2017/11/09 12:02:25.073;-4.539917;-8.641785;-0.7518158
2017/11/09 12:02:25.092;-4.553009;-8.660828;-0.7173004
2017/11/09 12:02:25.112;-4.4780273;-8.67868;-0.72325134
2017/11/09 12:02:25.131;-4.4673157;-8.659637;-0.701828
2017/11/09 12:02:25.152;-4.5054016;-8.67868;-0.766098
2017/11/09 12:02:25.171;-4.533966;-8.645355;-0.78871155
2017/11/09 12:02:25.190;-4.5494385;-8.700104;-0.69706726
2017/11/09 12:02:25.210;-4.481598;-8.662018;-0.6018524
2017/11/09 12:02:25.233;-4.4982605;-8.653687;-0.6173248
2017/11/09 12:02:25.250;-4.539917;-8.658447;-0.7089691
2017/11/09 12:02:25.270;-4.5482483;-8.665588;-0.76490784
2017/11/09 12:02:25.290;-4.49469;-8.671539;-0.66612244
2017/11/09 12:02:25.312;-4.474457;-8.656067;-0.766098
2017/11/09 12:02:25.328;-4.528015;-8.644165;-0.73872375
2017/11/09 12:02:25.348;-4.5553894;-8.645355;-0.7256317
2017/11/09 12:02:25.369;-4.5161133;-8.670349;-0.6946869
2017/11/09 12:02:25.388;-4.533966;-8.657257;-0.68040466
2017/11/09 12:02:25.411;-4.500641;-8.6727295;-0.7494354
2017/11/09 12:02:25.429;-4.526825;-8.669159;-0.8029938
2017/11/09 12:02:25.448;-4.500641;-8.67511;-0.8434601
2017/11/09 12:02:25.468;-4.4923096;-8.619171;-0.7327728
2017/11/09 12:02:25.497;-4.4982605;-8.662018;-0.73872375
2017/11/09 12:02:25.510;-4.4970703;-8.653687;-0.7589569
2017/11/09 12:02:25.529;-4.4934998;-8.701294;-0.7446747
2017/11/09 12:02:25.547;-4.533966;-8.720337;-0.8565521
2017/11/09 12:02:25.569;-4.4911194;-8.67511;-0.67207336
2017/11/09 12:02:25.586;-4.4470825;-8.600128;-0.6173248
2017/11/09 12:02:25.607;-4.4411316;-8.67749;-0.86131287
2017/11/09 12:02:25.627;-4.598236;-8.650116;-0.82203674
2017/11/09 12:02:25.651;-4.604187;-8.633453;-0.79585266
2017/11/09 12:02:25.681;-4.4934998;-8.622742;-0.7268219
2017/11/09 12:02:25.687;-4.489929;-8.637024;-0.8482208
2017/11/09 12:02:25.710;-4.513733;-8.67868;-0.97080994
2017/11/09 12:02:25.725;-4.578003;-8.604889;-0.82203674
2017/11/09 12:02:25.746;-4.5375366;-8.596558;-0.6756439
2017/11/09 12:02:25.765;-4.4839783;-8.654877;-0.64707947
2017/11/09 12:02:25.786;-4.482788;-8.707245;-0.65660095
2017/11/09 12:02:25.805;-4.5232544;-8.751282;-0.73039246
2017/11/09 12:02:25.826;-4.4601746;-8.770325;-0.6673126
2017/11/09 12:02:25.846;-4.437561;-8.648926;-0.6101837
2017/11/09 12:02:25.865;-4.5113525;-8.67392;-0.5375824
2017/11/09 12:02:25.885;-4.442322;-8.602509;-0.45069885
2017/11/09 12:02:25.904;-4.4339905;-8.604889;-0.5375824
2017/11/09 12:02:25.924;-4.4613647;-8.683441;-0.5066376
2017/11/09 12:02:26.013;-4.4720764;-8.6727295;-0.57566833
2017/11/09 12:02:26.014;-4.4458923;-8.637024;-0.6351776
2017/11/09 12:02:26.014;-4.4280396;-8.682251;-0.55900574
2017/11/09 12:02:26.014;-4.475647;-8.717957;-0.6208954
2017/11/09 12:02:26.025;-4.393524;-8.863159;-0.64707947
2017/11/09 12:02:26.044;-4.3042603;-8.816742;-0.6101837
2017/11/09 12:02:26.062;-4.3506775;-8.795319;-0.5363922
2017/11/09 12:02:26.084;-4.4197083;-8.791748;-0.58280945
2017/11/09 12:02:26.158;-4.4458923;-8.772705;-0.57447815
2017/11/09 12:02:26.158;-4.410187;-8.747711;-0.55067444
2017/11/09 12:02:26.159;-4.373291;-8.653687;-0.5233002
2017/11/09 12:02:26.166;-4.4208984;-8.688202;-0.5625763
2017/11/09 12:02:26.182;-4.5232544;-8.692963;-0.5768585
2017/11/09 12:02:26.202;-4.5042114;-8.781036;-0.5947113
2017/11/09 12:02:26.222;-4.4851685;-8.721527;-0.6458893
2017/11/09 12:02:26.244;-4.418518;-8.7048645;-0.5518646
2017/11/09 12:02:26.262;-4.482788;-8.706055;-0.47807312
2017/11/09 12:02:26.281;-4.4911194;-8.782227;-0.5435333
2017/11/09 12:02:26.300;-4.4208984;-8.703674;-0.44950867
2017/11/09 12:02:26.321;-4.487549;-8.67868;-0.5185394
2017/11/09 12:02:26.342;-4.4613647;-8.67392;-0.4304657
2017/11/09 12:02:26.362;-4.476837;-8.6405945;-0.50068665
2017/11/09 12:02:26.383;-4.437561;-8.657257;-0.49235535
2017/11/09 12:02:26.402;-4.3649597;-8.638214;-0.52211
2017/11/09 12:02:26.422;-4.500641;-8.67392;-0.5387726
2017/11/09 12:02:26.440;-4.541107;-8.715576;-0.5780487
2017/11/09 12:02:26.459;-4.506592;-8.6727295;-0.55900574
2017/11/09 12:02:26.481;-4.538727;-8.663208;-0.5685272
2017/11/09 12:02:26.499;-4.547058;-8.67749;-0.5780487
2017/11/09 12:02:26.519;-4.5161133;-8.67392;-0.55900574
2017/11/09 12:02:26.539;-4.5363464;-8.658447;-0.52568054
2017/11/09 12:02:26.558;-4.5101624;-8.67868;-0.5435333
2017/11/09 12:02:26.578;-4.5363464;-8.73938;-0.70539856
2017/11/09 12:02:26.598;-4.6065674;-8.779846;-0.7125397
2017/11/09 12:02:26.618;-4.5637207;-8.753662;-0.58995056
2017/11/09 12:02:26.638;-4.5494385;-8.772705;-0.5613861
2017/11/09 12:02:26.658;-4.1769104;-8.570374;-0.3816681
2017/11/09 12:02:26.677;-4.3649597;-8.571564;-0.46617126
2017/11/09 12:02:26.698;-4.4792175;-8.703674;-0.41142273
2017/11/09 12:02:26.718;-4.585144;-8.797699;-0.34358215
2017/11/09 12:02:26.738;-4.424469;-8.864349;-0.105545044
2017/11/09 12:02:26.761;-4.0424194;-8.617981;-0.0019989014
2017/11/09 12:02:26.781;-4.243561;-8.598938;-0.1995697
2017/11/09 12:02:26.796;-4.481598;-8.731049;-0.2816925
2017/11/09 12:02:26.817;-4.4994507;-8.873871;-0.17219543
2017/11/09 12:02:26.836;-4.245941;-8.860779;-0.10197449
2017/11/09 12:02:26.859;-3.8972168;-8.61322;-0.3221588
2017/11/09 12:02:26.881;-4.3185425;-8.632263;-0.30073547
2017/11/09 12:02:26.896;-4.488739;-8.712006;-0.27217102
2017/11/09 12:02:26.916;-4.4589844;-8.767944;-0.1341095
2017/11/09 12:02:26.936;-4.1661987;-8.707245;-0.057937622
2017/11/09 12:02:26.956;-4.1911926;-8.5061035;-0.03175354
2017/11/09 12:02:26.980;-4.282837;-8.665588;-0.21385193
2017/11/09 12:02:26.995;-4.224518;-8.900055;-0.49116516
2017/11/09 12:02:27.015;-4.136444;-8.957184;-0.6280365
2017/11/09 12:02:27.034;-4.123352;-8.886963;-0.7327728
2017/11/09 12:02:27.071;-4.207855;-8.913147;-0.7089691
2017/11/09 12:02:27.078;-4.1638184;-9.057159;-0.4376068
2017/11/09 12:02:27.096;-4.0935974;-9.065491;-0.4138031
2017/11/09 12:02:27.115;-4.076935;-8.958374;-0.40190125
2017/11/09 12:02:27.134;-4.053131;-8.846497;-0.503067
2017/11/09 12:02:27.155;-4.136444;-8.751282;-0.54948425
2017/11/09 12:02:27.174;-4.1269226;-8.86673;-0.5887604
2017/11/09 12:02:27.194;-4.060272;-8.86911;-0.6458893
2017/11/09 12:02:27.213;-4.051941;-8.600128;-0.54829407
2017/11/09 12:02:27.234;-4.161438;-8.584656;-0.56495667
2017/11/09 12:02:27.252;-4.124542;-8.716766;-0.6018524
2017/11/09 12:02:27.274;-4.0424194;-8.644165;-0.57328796
2017/11/09 12:02:27.294;-3.98172;-8.800079;-0.6625519
2017/11/09 12:02:27.313;-3.8305664;-9.108337;-0.6756439
2017/11/09 12:02:27.333;-3.8031921;-9.330902;-0.7934723
2017/11/09 12:02:27.353;-3.85318;-9.304718;-0.74705505
2017/11/09 12:02:27.372;-3.8876953;-9.311859;-0.5792389
2017/11/09 12:02:27.399;-3.8305664;-9.348755;-0.6101837
2017/11/09 12:02:27.418;-3.8769836;-9.328522;-0.3388214
2017/11/09 12:02:27.431;-3.6663208;-9.426117;-0.06626892
2017/11/09 12:02:27.453;-3.5246887;-9.264252;0.04560852
2017/11/09 12:02:27.472;-3.7044067;-9.072632;0.009902954
2017/11/09 12:02:27.491;-3.7008362;-9.041687;-0.03175354
2017/11/09 12:02:27.512;-3.667511;-9.094055;0.11225891
2017/11/09 12:02:27.531;-3.718689;-9.064301;0.20509338
2017/11/09 12:02:27.552;-3.7198792;-9.05835;0.13606262
2017/11/09 12:02:27.572;-3.6698914;-9.020264;0.020614624
2017/11/09 12:02:27.589;-3.6651306;-9.073822;-0.046035767
2017/11/09 12:02:27.610;-3.6496582;-9.097626;0.019424438
2017/11/09 12:02:27.629;-3.6270447;-9.159515;0.09559631
2017/11/09 12:02:27.649;-3.6341858;-9.054779;-0.0043792725
2017/11/09 12:02:27.673;-3.6829834;-9.098816;-0.10673523
2017/11/09 12:02:27.690;-3.6448975;-9.141663;-0.13053894
2017/11/09 12:02:27.710;-3.6437073;-9.1154785;-0.16862488
2017/11/09 12:02:27.729;-3.705597;-8.982178;0.03727722
2017/11/09 12:02:27.750;-3.7210693;-9.073822;0.0717926
2017/11/09 12:02:27.769;-3.7496338;-9.098816;-0.10435486
2017/11/09 12:02:27.791;-3.7651062;-9.072632;-0.08174133
2017/11/09 12:02:27.810;-3.6770325;-9.135712;-0.005569458
2017/11/09 12:02:27.829;-3.6496582;-9.148804;0.02180481
2017/11/09 12:02:27.850;-3.7877197;-9.202362;-0.1257782
2017/11/09 12:02:27.869;-3.8710327;-9.148804;-0.09126282
2017/11/09 12:02:27.888;-3.9079285;-9.025024;-0.04484558
2017/11/09 12:02:27.908;-3.847229;-8.858398;0.015853882
2017/11/09 12:02:27.928;-3.821045;-8.895294;0.16105652
2017/11/09 12:02:27.947;-3.7496338;-8.992889;0.18128967
2017/11/09 12:02:27.967;-3.7174988;-8.988129;0.0801239
2017/11/09 12:02:27.988;-3.6841736;-8.988129;0.02180481
2017/11/09 12:02:28.007;-3.6663208;-9.096436;0.0634613
2017/11/09 12:02:28.027;-3.7032166;-8.992889;0.11582947
2017/11/09 12:02:28.054;-3.737732;-8.825073;0.09559631
2017/11/09 12:02:28.067;-3.705597;-8.906006;0.026565552
2017/11/09 12:02:28.087;-3.6758423;-8.819122;0.108688354
2017/11/09 12:02:28.107;-3.6437073;-8.93338;0.05632019
2017/11/09 12:02:28.125;-3.6127625;-9.121429;0.0634613
2017/11/09 12:02:28.146;-3.6020508;-9.240448;0.018234253
2017/11/09 12:02:28.166;-3.5532532;-9.476105;0.06941223
2017/11/09 12:02:28.188;-3.5865784;-9.352325;-0.02104187
2017/11/09 12:02:28.207;-3.622284;-9.233307;0.09321594
2017/11/09 12:02:28.227;-3.667511;-9.107147;0.065841675
2017/11/09 12:02:28.245;-3.6698914;-9.128571;0.10987854
2017/11/09 12:02:28.265;-3.667511;-9.108337;0.111068726
2017/11/09 12:02:28.285;-3.6341858;-8.977417;-0.024612427
2017/11/09 12:02:28.305;-3.6794128;-9.017883;0.0027618408
2017/11/09 12:02:28.325;-3.78891;-9.178558;0.100357056
2017/11/09 12:02:28.348;-3.7365417;-9.178558;0.15510559
2017/11/09 12:02:28.363;-3.6556091;-9.222595;0.028945923
2017/11/09 12:02:28.384;-3.5830078;-9.125;0.0634613
2017/11/09 12:02:28.404;-3.7424927;-9.055969;0.1134491
2017/11/09 12:02:28.425;-3.7674866;-9.119049;0.02180481
2017/11/09 12:02:28.444;-3.6889343;-9.160706;0.044418335
2017/11/09 12:02:28.466;-3.6794128;-9.170227;0.0039520264
2017/11/09 12:02:28.486;-3.6710815;-9.176178;-0.092453
2017/11/09 12:02:28.503;-3.6663208;-9.204742;-0.019851685
2017/11/09 12:02:28.525;-3.6246643;-9.246399;0.121780396
2017/11/09 12:02:28.544;-3.591339;-9.159515;0.30863953
2017/11/09 12:02:28.569;-3.6246643;-9.096436;0.24317932
2017/11/09 12:02:28.587;-3.6080017;-9.040497;0.11582947
2017/11/09 12:02:28.601;-3.6068115;-9.159515;-0.15315247
2017/11/09 12:02:28.622;-3.7282104;-9.327332;-0.41618347
2017/11/09 12:02:28.642;-3.7615356;-9.390411;-0.5625763
2017/11/09 12:02:28.662;-3.7079773;-9.50943;-0.43641663
2017/11/09 12:02:28.683;-3.777008;-9.31543;-0.038894653
2017/11/09 12:02:28.702;-3.8972168;-8.878632;0.63475037
2017/11/09 12:02:28.722;-3.7651062;-8.923859;1.0513153
2017/11/09 12:02:28.742;-3.8424683;-8.922668;1.0394135
2017/11/09 12:02:28.762;-3.8329468;-9.1154785;0.8073273
2017/11/09 12:02:28.782;-3.8388977;-9.095245;0.67878723
2017/11/09 12:02:28.803;-3.9745789;-8.944092;0.7382965
2017/11/09 12:02:28.822;-4.0888367;-9.015503;0.76805115
2017/11/09 12:02:28.842;-3.9483948;-9.31662;0.32054138
2017/11/09 12:02:28.862;-4.060272;-9.355896;-0.07936096
2017/11/09 12:02:28.884;-4.1185913;-9.25473;-0.32691956
2017/11/09 12:02:28.899;-4.334015;-9.121429;-0.58161926
2017/11/09 12:02:28.920;-4.4792175;-9.004791;-0.79585266
2017/11/09 12:02:28.941;-4.578003;-9.008362;-1.1433868
2017/11/09 12:02:28.962;-4.4078064;-8.249023;-1.5028229
2017/11/09 12:02:28.979;-4.62204;-7.6920166;-1.5325775
2017/11/09 12:02:28.999;-5.099304;-8.005035;-1.5694733
2017/11/09 12:02:29.019;-5.277832;-7.3504333;-1.5789948
2017/11/09 12:02:29.038;-4.949341;-7.687256;-1.2326508
2017/11/09 12:02:29.060;-4.6791687;-8.498962;-1.0684052
2017/11/09 12:02:29.080;-4.7981873;-7.9740906;-0.6197052
2017/11/09 12:02:29.097;-4.7148743;-8.306152;-0.6197052
2017/11/09 12:02:29.117;-4.5613403;-8.5894165;-0.47450256
2017/11/09 12:02:29.137;-4.442322;-8.594177;-0.092453
2017/11/09 12:02:29.159;-4.43161;-8.709625;0.13130188
2017/11/09 12:02:29.177;-4.578003;-8.597748;0.0967865
