TIMESTAMP;X;Y;Z
2017/11/21 09:41:51.202;-4.259033;-0.75442505;-8.620132
2017/11/21 09:41:51.222;-4.289978;-0.7889404;-8.558243
2017/11/21 09:41:51.243;-4.250702;-0.7937012;-8.571335
2017/11/21 09:41:51.261;-4.2614136;-0.8008423;-8.627274
2017/11/21 09:41:51.284;-4.2685547;-0.792511;-8.593948
2017/11/21 09:41:51.301;-4.2102356;-0.77227783;-8.354721
2017/11/21 09:41:51.323;-4.232849;-0.7913208;-8.509445
2017/11/21 09:41:51.340;-4.3887634;-0.54971313;-8.711777
2017/11/21 09:41:51.363;-4.276886;-0.8912964;-8.936722
2017/11/21 09:41:51.380;-4.2864075;-0.9734192;-8.811752
2017/11/21 09:41:51.400;-4.3304443;-1.0710144;-8.643936
2017/11/21 09:41:51.420;-4.295929;-0.8389282;-8.467789
2017/11/21 09:41:51.440;-4.179291;-0.6853943;-8.396378
2017/11/21 09:41:51.462;-4.1638184;-0.6175537;-8.307114
2017/11/21 09:41:51.479;-4.244751;-0.6663513;-8.34639
2017/11/21 09:41:51.499;-4.264984;-0.7020569;-8.521347
2017/11/21 09:41:51.520;-4.3316345;-0.8401184;-8.674881
2017/11/21 09:41:51.539;-4.294739;-0.87701416;-8.709396
2017/11/21 09:41:51.560;-4.264984;-0.94485474;-8.679642
2017/11/21 09:41:51.578;-4.2721252;-0.8258362;-8.647507
2017/11/21 09:41:51.600;-4.2792664;-0.80322266;-8.561813
2017/11/21 09:41:51.618;-4.2816467;-0.7080078;-8.511826
2017/11/21 09:41:51.637;-4.243561;-0.6354065;-8.503494
2017/11/21 09:41:51.658;-4.2411804;-0.57351685;-8.60228
2017/11/21 09:41:51.677;-4.2602234;-0.71276855;-8.627274
2017/11/21 09:41:51.697;-4.2852173;-0.6604004;-8.610611
2017/11/21 09:41:51.717;-4.3244934;-0.7591858;-8.687973
2017/11/21 09:41:51.738;-4.2721252;-0.7758484;-8.672501
2017/11/21 09:41:51.757;-4.2542725;-0.741333;-8.571335
2017/11/21 09:41:51.781;-4.270935;-0.7080078;-8.580856
2017/11/21 09:41:51.796;-4.250702;-0.7020569;-8.577286
2017/11/21 09:41:51.815;-4.263794;-0.6782532;-8.511826
2017/11/21 09:41:51.835;-4.2864075;-0.63183594;-8.551102
2017/11/21 09:41:51.856;-4.323303;-0.61398315;-8.616562
2017/11/21 09:41:51.875;-4.2983093;-0.66278076;-8.535629
2017/11/21 09:41:51.898;-4.2554626;-0.68063354;-8.528488
2017/11/21 09:41:51.915;-4.2554626;-0.7008667;-8.577286
2017/11/21 09:41:51.944;-4.2792664;-0.7270508;-8.586807
2017/11/21 09:41:51.954;-4.264984;-0.7068176;-8.580856
2017/11/21 09:41:51.974;-4.3137817;-0.7341919;-8.558243
2017/11/21 09:41:51.994;-4.2340393;-0.69610596;-8.509445
2017/11/21 09:41:52.013;-4.2471313;-0.65802;-8.449936
2017/11/21 09:41:52.034;-4.2149963;-0.6282654;-8.571335
2017/11/21 09:41:52.053;-4.347107;-0.6508789;-8.693924
2017/11/21 09:41:52.075;-4.310211;-0.91152954;-8.955765
2017/11/21 09:41:52.093;-4.257843;-1.0852966;-8.884354
2017/11/21 09:41:52.112;-4.276886;-1.1186218;-8.696304
2017/11/21 09:41:52.133;-4.2483215;-0.87820435;-8.4023285
2017/11/21 09:41:52.153;-4.1447754;-0.71395874;-8.315445
2017/11/21 09:41:52.172;-4.1781006;-0.6342163;-8.361862
2017/11/21 09:41:52.191;-4.2483215;-0.6425476;-8.503494
2017/11/21 09:41:52.214;-4.295929;-0.67230225;-8.639175
2017/11/21 09:41:52.231;-4.297119;-0.8389282;-8.777237
2017/11/21 09:41:52.297;-4.259033;-0.93414307;-8.806992
2017/11/21 09:41:52.297;-4.2221375;-0.9472351;-8.683212
2017/11/21 09:41:52.297;-4.2471313;-0.8960571;-8.647507
2017/11/21 09:41:52.330;-4.2554626;-0.8329773;-8.4987335
2017/11/21 09:41:52.330;-4.256653;-0.7496643;-8.483261
2017/11/21 09:41:52.368;-4.2483215;-0.65444946;-8.445175
2017/11/21 09:41:52.369;-4.269745;-0.65802;-8.596329
2017/11/21 09:41:52.397;-4.276886;-0.6437378;-8.621323
2017/11/21 09:41:52.411;-4.3363953;-0.68182373;-8.583237
2017/11/21 09:41:52.435;-4.295929;-0.73895264;-8.685593
2017/11/21 09:41:52.448;-4.2733154;-0.7270508;-8.661789
2017/11/21 09:41:52.469;-4.244751;-0.72824097;-8.618942
2017/11/21 09:41:52.489;-4.3006897;-0.7068176;-8.524918
2017/11/21 09:41:52.508;-4.288788;-0.6437378;-8.523727
2017/11/21 09:41:52.529;-4.2626038;-0.6413574;-8.504684
2017/11/21 09:41:52.548;-4.2423706;-0.6365967;-8.548721
2017/11/21 09:41:52.569;-4.2530823;-0.60684204;-8.560623
2017/11/21 09:41:52.588;-4.251892;-0.6199341;-8.66774
2017/11/21 09:41:52.607;-4.3006897;-0.65802;-8.620132
2017/11/21 09:41:52.628;-4.2661743;-0.644928;-8.505875
2017/11/21 09:41:52.647;-4.2661743;-0.7246704;-8.612991
2017/11/21 09:41:52.666;-4.207855;-0.7175293;-8.5499115
2017/11/21 09:41:52.687;-4.334015;-0.71157837;-8.689163
2017/11/21 09:41:52.707;-4.2804565;-0.709198;-8.684402
2017/11/21 09:41:52.726;-4.3197327;-0.6342163;-8.660599
2017/11/21 09:41:52.747;-4.276886;-0.6365967;-8.621323
2017/11/21 09:41:52.767;-4.2626038;-0.677063;-8.599899
2017/11/21 09:41:52.785;-4.2304688;-0.7187195;-8.534439
2017/11/21 09:41:52.805;-4.231659;-0.8222656;-8.4785
2017/11/21 09:41:52.825;-4.2364197;-0.7984619;-8.563004
2017/11/21 09:41:52.845;-4.2983093;-0.78775024;-8.618942
2017/11/21 09:41:52.866;-4.3125916;-0.7687073;-8.683212
2017/11/21 09:41:52.885;-4.291168;-0.74728394;-8.652267
2017/11/21 09:41:52.906;-4.251892;-0.68777466;-8.689163
2017/11/21 09:41:52.924;-4.250702;-0.6592102;-8.583237
2017/11/21 09:41:52.946;-4.23761;-0.64016724;-8.548721
2017/11/21 09:41:52.964;-4.2852173;-0.6746826;-8.534439
2017/11/21 09:41:52.984;-4.23999;-0.70443726;-8.555862
2017/11/21 09:41:53.004;-4.23999;-0.7234802;-8.60466
2017/11/21 09:41:53.023;-4.30307;-0.7341919;-8.552292
2017/11/21 09:41:53.048;-4.2792664;-0.7163391;-8.566574
2017/11/21 09:41:53.065;-4.2352295;-0.7341919;-8.5499115
2017/11/21 09:41:53.083;-4.270935;-0.6853943;-8.6141815
2017/11/21 09:41:53.102;-4.3042603;-0.6199341;-8.634415
2017/11/21 09:41:53.123;-4.276886;-0.6092224;-8.661789
2017/11/21 09:41:53.142;-4.289978;-0.5961304;-8.592758
2017/11/21 09:41:53.161;-4.2804565;-0.60684204;-8.595139
2017/11/21 09:41:53.182;-4.2030945;-0.62350464;-8.584427
2017/11/21 09:41:53.201;-4.244751;-0.6270752;-8.565384
2017/11/21 09:41:53.222;-4.3137817;-0.67230225;-8.616562
2017/11/21 09:41:53.241;-4.275696;-0.6413574;-8.6653595
2017/11/21 09:41:53.262;-4.2745056;-0.6604004;-8.637985
2017/11/21 09:41:53.280;-4.2626038;-0.67230225;-8.596329
2017/11/21 09:41:53.302;-4.282837;-0.63778687;-8.54158
2017/11/21 09:41:53.320;-4.23999;-0.64849854;-8.548721
2017/11/21 09:41:53.341;-4.2602234;-0.66278076;-8.587997
2017/11/21 09:41:53.360;-4.225708;-0.6675415;-8.559433
2017/11/21 09:41:53.382;-4.2852173;-0.62350464;-8.645126
2017/11/21 09:41:53.399;-4.2923584;-0.6365967;-8.554672
2017/11/21 09:41:53.422;-4.259033;-0.64611816;-8.529678
2017/11/21 09:41:53.439;-4.288788;-0.59732056;-8.6010895
2017/11/21 09:41:53.459;-4.3244934;-0.5949402;-8.589188
2017/11/21 09:41:53.479;-4.284027;-0.6520691;-8.649887
2017/11/21 09:41:53.500;-4.2875977;-0.60684204;-8.593948
2017/11/21 09:41:53.521;-4.2471313;-0.6246948;-8.578476
2017/11/21 09:41:53.538;-4.276886;-0.64611816;-8.586807
2017/11/21 09:41:53.560;-4.30188;-0.64730835;-8.5820465
2017/11/21 09:41:53.582;-4.257843;-0.6437378;-8.567764
2017/11/21 09:41:53.597;-4.2495117;-0.62350464;-8.589188
2017/11/21 09:41:53.622;-4.2745056;-0.6687317;-8.522537
2017/11/21 09:41:53.640;-4.2661743;-0.625885;-8.553482
2017/11/21 09:41:53.659;-4.270935;-0.64016724;-8.596329
2017/11/21 09:41:53.681;-4.2745056;-0.64849854;-8.623703
2017/11/21 09:41:53.697;-4.2816467;-0.62350464;-8.660599
2017/11/21 09:41:53.717;-4.30307;-0.6354065;-8.637985
2017/11/21 09:41:53.737;-4.2471313;-0.65682983;-8.615372
2017/11/21 09:41:53.757;-4.23761;-0.6508789;-8.558243
2017/11/21 09:41:53.777;-4.2542725;-0.6520691;-8.623703
2017/11/21 09:41:53.797;-4.3042603;-0.59732056;-8.60228
2017/11/21 09:41:53.815;-4.3042603;-0.6342163;-8.615372
2017/11/21 09:41:53.837;-4.309021;-0.5758972;-8.660599
2017/11/21 09:41:53.855;-4.23999;-0.64611816;-8.620132
2017/11/21 09:41:53.875;-4.2411804;-0.6663513;-8.546341
2017/11/21 09:41:53.895;-4.2852173;-0.61517334;-8.589188
2017/11/21 09:41:53.915;-4.2804565;-0.6365967;-8.618942
2017/11/21 09:41:53.935;-4.264984;-0.61398315;-8.599899
2017/11/21 09:41:53.954;-4.2721252;-0.5842285;-8.580856
2017/11/21 09:41:53.974;-4.2804565;-0.6116028;-8.576096
2017/11/21 09:41:53.994;-4.264984;-0.6080322;-8.501114
2017/11/21 09:41:54.014;-4.2530823;-0.6532593;-8.584427
2017/11/21 09:41:54.033;-4.2495117;-0.64730835;-8.497543
2017/11/21 09:41:54.053;-4.2602234;-0.66397095;-8.595139
2017/11/21 09:41:54.073;-4.2673645;-0.6842041;-8.611801
2017/11/21 09:41:54.093;-4.2554626;-0.65682983;-8.610611
2017/11/21 09:41:54.115;-4.251892;-0.5949402;-8.611801
2017/11/21 09:41:54.132;-4.256653;-0.6758728;-8.532059
2017/11/21 09:41:54.152;-4.3006897;-0.5913696;-8.698685
2017/11/21 09:41:54.172;-4.3042603;-0.6270752;-8.678452
2017/11/21 09:41:54.192;-4.3042603;-0.61398315;-8.643936
2017/11/21 09:41:54.218;-4.2626038;-0.6342163;-8.580856
2017/11/21 09:41:54.231;-4.224518;-0.6508789;-8.543961
2017/11/21 09:41:54.253;-4.2626038;-0.67349243;-8.505875
2017/11/21 09:41:54.271;-4.2864075;-0.7175293;-8.533249
2017/11/21 09:41:54.293;-4.30307;-0.7258606;-8.571335
2017/11/21 09:41:54.310;-4.294739;-0.76156616;-8.634415
2017/11/21 09:41:54.331;-4.250702;-0.71276855;-8.576096
2017/11/21 09:41:54.352;-4.278076;-0.63897705;-8.626083
2017/11/21 09:41:54.372;-4.2733154;-0.6163635;-8.559433
2017/11/21 09:41:54.390;-4.2542725;-0.59732056;-8.654648
2017/11/21 09:41:54.412;-4.2423706;-0.6282654;-8.622513
2017/11/21 09:41:54.429;-4.2388;-0.62945557;-8.546341
2017/11/21 09:41:54.449;-4.2352295;-0.7032471;-8.597519
2017/11/21 09:41:54.469;-4.2554626;-0.7425232;-8.579666
2017/11/21 09:41:54.490;-4.2471313;-0.71276855;-8.610611
2017/11/21 09:41:54.511;-4.232849;-0.7068176;-8.578476
2017/11/21 09:41:54.531;-4.2019043;-0.68182373;-8.597519
2017/11/21 09:41:54.550;-4.2173767;-0.7080078;-8.592758
2017/11/21 09:41:54.568;-4.2685547;-0.67349243;-8.591568
2017/11/21 09:41:54.590;-4.259033;-0.7080078;-8.6974945
2017/11/21 09:41:54.610;-4.30188;-0.75442505;-8.721298
2017/11/21 09:41:54.630;-4.282837;-0.8020325;-8.648697
2017/11/21 09:41:54.649;-4.3042603;-0.77941895;-8.66774
2017/11/21 09:41:54.668;-4.289978;-0.76156616;-8.649887
2017/11/21 09:41:54.686;-4.269745;-0.7496643;-8.559433
2017/11/21 09:41:54.707;-4.2221375;-0.69729614;-8.505875
2017/11/21 09:41:54.727;-4.225708;-0.7151489;-8.528488
2017/11/21 09:41:54.747;-4.275696;-0.67230225;-8.53801
2017/11/21 09:41:54.767;-4.251892;-0.71395874;-8.523727
2017/11/21 09:41:54.787;-4.2685547;-0.7234802;-8.543961
2017/11/21 09:41:54.806;-4.263794;-0.75323486;-8.6653595
2017/11/21 09:41:54.825;-4.2864075;-0.79489136;-8.692734
2017/11/21 09:41:54.845;-4.3518677;-0.7901306;-8.718918
2017/11/21 09:41:54.865;-4.3435364;-0.773468;-8.684402
2017/11/21 09:41:54.884;-4.2983093;-0.78060913;-8.568954
2017/11/21 09:41:54.905;-4.2495117;-0.7651367;-8.524918
2017/11/21 09:41:54.924;-4.2292786;-0.73776245;-8.461838
2017/11/21 09:41:54.944;-4.1781006;-0.80322266;-8.361862
2017/11/21 09:41:54.964;-4.180481;-0.78060913;-8.47612
2017/11/21 09:41:54.984;-4.2173767;-0.7318115;-8.497543
2017/11/21 09:41:55.003;-4.320923;-0.80322266;-8.47493
2017/11/21 09:41:55.023;-4.310211;-0.8020325;-8.5820465
2017/11/21 09:41:55.043;-4.2661743;-0.8341675;-8.623703
2017/11/21 09:41:55.063;-4.250702;-0.7996521;-8.573715
2017/11/21 09:41:55.083;-4.2685547;-0.7901306;-8.583237
2017/11/21 09:41:55.103;-4.2816467;-0.78775024;-8.580856
2017/11/21 09:41:55.122;-4.2733154;-0.7758484;-8.560623
2017/11/21 09:41:55.142;-4.291168;-0.75323486;-8.586807
2017/11/21 09:41:55.164;-4.3137817;-0.73776245;-8.584427
2017/11/21 09:41:55.182;-4.2685547;-0.72824097;-8.6653595
2017/11/21 09:41:55.201;-4.244751;-0.81155396;-8.60347
2017/11/21 09:41:55.228;-4.259033;-0.7508545;-8.583237
2017/11/21 09:41:55.242;-4.282837;-0.8067932;-8.543961
2017/11/21 09:41:55.264;-4.2102356;-0.80322266;-8.548721
2017/11/21 09:41:55.281;-4.3256836;-0.81988525;-8.628464
2017/11/21 09:41:55.303;-4.2554626;-0.81036377;-8.662979
2017/11/21 09:41:55.320;-4.295929;-0.7841797;-8.565384
2017/11/21 09:41:55.343;-4.289978;-0.81274414;-8.524918
2017/11/21 09:41:55.360;-4.2102356;-0.81036377;-8.439224
2017/11/21 09:41:55.382;-4.206665;-0.72824097;-8.432083
2017/11/21 09:41:55.399;-4.2042847;-0.6913452;-8.464218
2017/11/21 09:41:55.422;-4.180481;-0.7163391;-8.546341
2017/11/21 09:41:55.439;-4.2340393;-0.62945557;-8.6332245
2017/11/21 09:41:55.461;-4.284027;-0.7008667;-8.7486725
2017/11/21 09:41:55.485;-4.23761;-0.6687317;-8.66655
2017/11/21 09:41:55.499;-4.3185425;-0.7341919;-8.630844
2017/11/21 09:41:55.521;-4.2983093;-0.6830139;-8.628464
2017/11/21 09:41:55.541;-4.275696;-0.7234802;-8.66655
2017/11/21 09:41:55.560;-4.278076;-0.73776245;-8.716537
2017/11/21 09:41:55.578;-4.278076;-0.7508545;-8.79747
2017/11/21 09:41:55.600;-4.256653;-0.7187195;-8.736771
2017/11/21 09:41:55.620;-4.2340393;-0.7746582;-8.776047
2017/11/21 09:41:55.639;-4.17453;-0.7175293;-8.785568
2017/11/21 09:41:55.659;-4.149536;-0.7401428;-8.698685
2017/11/21 09:41:55.677;-4.2280884;-0.76275635;-8.624893
2017/11/21 09:41:55.697;-4.218567;-0.7246704;-8.514206
2017/11/21 09:41:55.717;-4.194763;-0.7437134;-8.557053
2017/11/21 09:41:55.737;-4.1566772;-0.805603;-8.587997
2017/11/21 09:41:55.757;-4.193573;-0.82940674;-8.60228
2017/11/21 09:41:55.776;-4.231659;-0.875824;-8.718918
2017/11/21 09:41:55.797;-4.263794;-0.8972473;-8.67131
2017/11/21 09:41:55.834;-4.244751;-0.91748047;-8.642746
2017/11/21 09:41:55.844;-4.2542725;-0.8639221;-8.721298
2017/11/21 09:41:55.855;-4.282837;-0.9162903;-8.636795
2017/11/21 09:41:55.875;-4.2685547;-0.81988525;-8.586807
2017/11/21 09:41:55.894;-4.232849;-0.9567566;-8.617752
2017/11/21 09:41:55.915;-4.2721252;-0.9638977;-8.634415
2017/11/21 09:41:55.934;-4.284027;-0.96746826;-8.60228
2017/11/21 09:41:55.955;-4.289978;-1.0757751;-8.5177765
2017/11/21 09:41:55.975;-4.264984;-0.9734192;-8.585617
2017/11/21 09:41:55.994;-4.23761;-1.0448303;-8.534439
2017/11/21 09:41:56.013;-4.244751;-0.96865845;-8.495163
2017/11/21 09:41:56.033;-4.231659;-0.907959;-8.497543
2017/11/21 09:41:56.053;-4.2483215;-0.7937012;-8.4785
2017/11/21 09:41:56.073;-4.295929;-0.72229004;-8.501114
2017/11/21 09:41:56.098;-4.244751;-0.6699219;-8.480881
2017/11/21 09:41:56.112;-4.284027;-0.5961304;-8.60347
2017/11/21 09:41:56.132;-4.2471313;-0.6520691;-8.66774
2017/11/21 09:41:56.153;-4.316162;-0.63778687;-8.628464
2017/11/21 09:41:56.172;-4.3256836;-0.62231445;-8.648697
2017/11/21 09:41:56.192;-4.278076;-0.7425232;-8.585617
2017/11/21 09:41:56.212;-4.276886;-0.6437378;-8.590378
2017/11/21 09:41:56.232;-4.275696;-0.741333;-8.554672
2017/11/21 09:41:56.251;-4.3066406;-0.68182373;-8.565384
2017/11/21 09:41:56.273;-4.347107;-0.6615906;-8.443985
2017/11/21 09:41:56.291;-4.3042603;-0.65444946;-8.421371
2017/11/21 09:41:56.313;-4.289978;-0.6092224;-8.560623
2017/11/21 09:41:56.330;-4.2364197;-0.7425232;-8.488022
2017/11/21 09:41:56.351;-4.270935;-0.7032471;-8.597519
2017/11/21 09:41:56.373;-4.36734;-0.76989746;-8.585617
2017/11/21 09:41:56.391;-4.444702;-0.9151001;-8.624893
2017/11/21 09:41:56.410;-4.405426;-0.88534546;-8.609421
2017/11/21 09:41:56.429;-4.348297;-1.0341187;-8.636795
2017/11/21 09:41:56.452;-4.282837;-0.93414307;-8.611801
2017/11/21 09:41:56.477;-4.30188;-0.96151733;-8.60704
2017/11/21 09:41:56.492;-4.4006653;-0.9317627;-8.648697
2017/11/21 09:41:56.550;-4.3649597;-0.82940674;-8.595139
2017/11/21 09:41:56.551;-4.4720764;-0.7937012;-8.626083
2017/11/21 09:41:56.551;-4.36734;-0.88653564;-8.765335
2017/11/21 09:41:56.569;-4.3185425;-0.8829651;-8.659409
2017/11/21 09:41:56.589;-4.438751;-0.91033936;-8.715347
2017/11/21 09:41:56.608;-4.4030457;-0.73657227;-8.673691
2017/11/21 09:41:56.630;-4.4601746;-0.7270508;-8.524918
2017/11/21 09:41:56.647;-4.4458923;-0.8008423;-8.513016
2017/11/21 09:41:56.669;-4.3947144;-0.76275635;-8.3701935
2017/11/21 09:41:56.691;-4.4328003;-0.69610596;-8.355911
2017/11/21 09:41:56.707;-4.4399414;-0.6615906;-8.4023285
2017/11/21 09:41:56.727;-4.4018555;-0.6116028;-8.374954
2017/11/21 09:41:56.748;-4.4863586;-0.6663513;-8.41066
2017/11/21 09:41:56.766;-4.475647;-0.72109985;-8.239273
2017/11/21 09:41:56.789;-4.533966;-0.5877991;-8.492783
2017/11/21 09:41:56.809;-4.514923;-0.64016724;-8.333298
2017/11/21 09:41:56.829;-4.4994507;-0.7258606;-8.423752
2017/11/21 09:41:56.847;-4.541107;-0.7163391;-8.272598
2017/11/21 09:41:56.868;-4.610138;-0.7508545;-8.401138
2017/11/21 09:41:56.885;-4.5351562;-0.690155;-8.245224
2017/11/21 09:41:56.905;-4.5375366;-0.84368896;-8.332108
2017/11/21 09:41:56.925;-4.526825;-0.8234558;-8.339249
2017/11/21 09:41:56.945;-4.578003;-0.85440063;-8.241653
2017/11/21 09:41:56.965;-4.6398926;-1.0031738;-8.336868
2017/11/21 09:41:56.984;-4.5637207;-0.8663025;-8.3832855
2017/11/21 09:41:57.004;-4.501831;-1.0031738;-8.378525
2017/11/21 09:41:57.024;-4.539917;-0.94485474;-8.447556
2017/11/21 09:41:57.043;-4.5506287;-0.87701416;-8.451126
2017/11/21 09:41:57.065;-4.5315857;-0.9996033;-8.342819
2017/11/21 09:41:57.085;-4.539917;-0.96746826;-8.321396
2017/11/21 09:41:57.104;-4.4804077;-0.824646;-8.308304
2017/11/21 09:41:57.124;-4.4411316;-0.88653564;-8.432083
2017/11/21 09:41:57.145;-4.444702;-0.8175049;-8.397568
2017/11/21 09:41:57.166;-4.4780273;-0.82821655;-8.464218
2017/11/21 09:41:57.182;-4.5553894;-0.7318115;-8.559433
2017/11/21 09:41:57.203;-4.5756226;-0.82107544;-8.560623
2017/11/21 09:41:57.222;-4.520874;-0.88534546;-8.652267
2017/11/21 09:41:57.243;-4.449463;-0.8651123;-8.653458
2017/11/21 09:41:57.261;-4.538727;-0.7996521;-8.551102
2017/11/21 09:41:57.282;-4.489929;-0.9877014;-8.468979
2017/11/21 09:41:57.301;-4.4982605;-0.74609375;-8.4023285
2017/11/21 09:41:57.321;-4.4780273;-0.44259644;-8.228561
2017/11/21 09:41:57.343;-4.392334;-0.4711609;-8.104782
2017/11/21 09:41:57.360;-4.4078064;-0.28668213;-8.164291
2017/11/21 09:41:57.382;-4.3899536;-0.03793335;-8.138107
2017/11/21 09:41:57.401;-4.259033;-0.25811768;-8.47493
2017/11/21 09:41:57.420;-4.1519165;-0.51519775;-8.590378
2017/11/21 09:41:57.443;-4.4911194;-0.49734497;-8.8962555
2017/11/21 09:41:57.460;-4.655365;-0.7341919;-8.592758
2017/11/21 09:41:57.479;-4.310211;-0.9579468;-8.5820465
2017/11/21 09:41:57.501;-4.2019043;-1.434021;-8.288071
2017/11/21 09:41:57.545;-4.232849;-1.7756042;-8.369003
2017/11/21 09:41:57.546;-4.090027;-1.914856;-8.715347
2017/11/21 09:41:57.562;-3.8293762;-2.8765259;-8.67131
2017/11/21 09:41:57.579;-3.988861;-2.5980225;-8.635605
2017/11/21 09:41:57.598;-4.250702;-3.0717163;-8.690353
2017/11/21 09:41:57.617;-4.3387756;-2.8931885;-8.803421
2017/11/21 09:41:57.776;-4.065033;-2.9776917;-8.823654
2017/11/21 09:41:57.776;-3.828186;-2.9205627;-9.105728
2017/11/21 09:41:57.776;-3.8829346;-2.627777;-9.579422
2017/11/21 09:41:57.776;-3.6948853;-2.5456543;-9.066452
2017/11/21 09:41:57.776;-3.8769836;-2.6408691;-9.24736
2017/11/21 09:41:57.776;-4.2149963;-2.2504883;-9.277115
2017/11/21 09:41:57.777;-3.847229;-2.2278748;-9.222366
2017/11/21 09:41:57.777;-3.975769;-2.319519;-9.44136
2017/11/21 09:41:57.798;-3.8900757;-2.2754822;-9.169998
2017/11/21 09:41:57.817;-4.1650085;-2.338562;-9.137863
2017/11/21 09:41:57.838;-4.5506287;-2.062439;-9.511581
2017/11/21 09:41:57.857;-4.8184204;-2.3040466;-9.769852
2017/11/21 09:41:57.877;-4.8815002;-2.3802185;-9.408035
2017/11/21 09:41:57.896;-5.276642;-2.1052856;-9.406845
2017/11/21 09:41:57.916;-5.9145813;-2.1195679;-9.543716
2017/11/21 09:41:57.935;-6.637024;-2.0445862;-8.866501
2017/11/21 09:41:57.956;-7.0773926;-1.6589661;-8.92601
2017/11/21 09:41:57.974;-7.2452087;-2.1290894;-8.709396
2017/11/21 09:41:57.995;-7.677246;-1.8303528;-8.005997
2017/11/21 09:41:58.015;-7.489197;-1.4613953;-8.566574
2017/11/21 09:41:58.036;-7.2035522;-1.2757263;-8.60704
2017/11/21 09:41:58.056;-7.354706;-0.9067688;-8.521347
2017/11/21 09:41:58.074;-6.886963;-1.1031494;-8.080978
2017/11/21 09:41:58.096;-6.67749;-0.8817749;-7.489456
2017/11/21 09:41:58.114;-6.251404;-0.7663269;-7.0955048
2017/11/21 09:41:58.133;-5.617035;-1.2709656;-6.6503754
2017/11/21 09:41:58.154;-5.751526;-0.4378357;-7.083603
2017/11/21 09:41:58.173;-5.378998;0.16915894;-7.207382
2017/11/21 09:41:58.193;-4.6125183;-0.4378357;-6.5801544
2017/11/21 09:41:58.213;-4.0102844;-1.0281677;-6.110031
2017/11/21 09:41:58.233;-3.975769;-0.9305725;-6.0112457
2017/11/21 09:41:58.253;-4.2149963;0.11203003;-6.3563995
2017/11/21 09:41:58.273;-4.103119;-0.80441284;-5.9136505
2017/11/21 09:41:58.293;-3.5246887;-1.6899109;-5.0269623
2017/11/21 09:41:58.312;-4.0686035;-1.8934326;-5.295944
2017/11/21 09:41:58.332;-4.1316833;-1.9945984;-5.7136993
2017/11/21 09:41:58.352;-4.019806;-2.3623657;-5.562546
2017/11/21 09:41:58.372;-3.937683;-3.0669556;-5.4578094
2017/11/21 09:41:58.391;-4.149536;-3.2085876;-5.712509
2017/11/21 09:41:58.411;-3.7722473;-3.8251038;-5.858902
2017/11/21 09:41:58.431;-3.4568481;-4.4761353;-5.8505707
2017/11/21 09:41:58.451;-4.0614624;-4.5166016;-6.475418
2017/11/21 09:41:58.470;-3.3116455;-5.006958;-6.608719
2017/11/21 09:41:58.491;-2.949829;-5.777008;-7.4394684
2017/11/21 09:41:58.509;-2.9081726;-6.322113;-7.296646
2017/11/21 09:41:58.530;-2.4368591;-5.9091187;-6.8550873
2017/11/21 09:41:58.550;-2.3023682;-7.765808;-7.64299
2017/11/21 09:41:58.568;-1.9703064;-8.74295;-7.2478485
2017/11/21 09:41:58.590;-0.9895935;-8.257355;-7.3894806
2017/11/21 09:41:58.609;-0.5861206;-7.739624;-6.5813446
2017/11/21 09:41:58.629;-1.4240112;-8.92981;-7.3121185
2017/11/21 09:41:58.648;-2.2666626;-9.690338;-8.15358
2017/11/21 09:41:58.669;-1.5620728;-8.41922;-7.045517
2017/11/21 09:41:58.689;-1.1728821;-7.612274;-7.3192596
2017/11/21 09:41:58.709;-1.243103;-9.860535;-7.8369904
2017/11/21 09:41:58.729;-1.0360107;-9.916473;-7.341873
2017/11/21 09:41:58.749;-0.85391235;-8.487061;-6.763443
2017/11/21 09:41:58.771;-0.6860962;-8.015747;-5.570877
2017/11/21 09:41:58.788;-0.57421875;-7.6003723;-3.8248749
2017/11/21 09:41:58.808;-0.588501;-6.589905;-4.0593414
2017/11/21 09:41:58.828;-0.98602295;-6.2352295;-5.691086
2017/11/21 09:41:58.847;-1.1502686;-7.3444824;-6.6241913
2017/11/21 09:41:58.866;0.038726807;-9.8403015;-6.42305
2017/11/21 09:41:58.887;-0.0184021;-5.102173;-2.516861
