TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 10:00:27;01,07;-1.00,-2.00,0.00,-1.00,1.00,4.00,-5.00,-4.00
2017/11/21 10:00:27;01,07;-2.00,0.00,-1.00,0.00,0.00,1.00,-2.00,-2.00
2017/11/21 10:00:29;01,07;-1.00,0.00,-2.00,1.00,3.00,-2.00,5.00,1.00
2017/11/21 10:00:30;01,07;-1.00,-1.00,-2.00,0.00,2.00,-1.00,7.00,0.00
2017/11/21 10:00:30;01,07;-1.00,-1.00,-1.00,1.00,0.00,-1.00,1.00,-1.00
2017/11/21 10:00:50;01,07;0.00,1.00,-1.00,1.00,-2.00,-1.00,-6.00,2.00
2017/11/21 10:00:50;01,07;0.00,0.00,0.00,1.00,-1.00,-1.00,-5.00,2.00
2017/11/21 10:01:06;02,05;-1.00,0.00,0.00,0.00,-1.00,-1.00,2.00,0.00
2017/11/21 10:01:07;02,05;-1.00,0.00,-1.00,-2.00,-2.00,-1.00,0.00,0.00
2017/11/21 10:01:07;02,05;-1.00,0.00,0.00,-2.00,0.00,-1.00,0.00,0.00
2017/11/21 10:01:08;02,05;0.00,0.00,-1.00,-1.00,-2.00,-2.00,0.00,0.00
2017/11/21 10:01:09;01,07;1.00,-1.00,-1.00,-1.00,-2.00,0.00,7.00,-2.00
2017/11/21 10:01:10;01,07;-1.00,1.00,-1.00,-1.00,-1.00,1.00,6.00,-1.00
2017/11/21 10:01:10;01,07;0.00,1.00,0.00,-2.00,0.00,2.00,5.00,0.00
2017/11/21 10:01:13;01,07;-2.00,-1.00,-2.00,-1.00,-1.00,-1.00,20.00,2.00
2017/11/21 10:01:14;01,07;-1.00,-1.00,-1.00,0.00,-2.00,1.00,8.00,1.00
2017/11/21 10:01:14;01,07;-2.00,-1.00,-3.00,1.00,1.00,1.00,5.00,1.00
2017/11/21 10:01:17;01,07;-3.00,1.00,-1.00,-1.00,-2.00,-2.00,-3.00,1.00
2017/11/21 10:01:18;01,07;-2.00,0.00,0.00,-1.00,-1.00,0.00,-4.00,1.00
2017/11/21 10:01:18;01,07;-2.00,0.00,0.00,-1.00,0.00,3.00,-3.00,1.00
2017/11/21 10:01:18;01,07;-3.00,0.00,-1.00,0.00,0.00,2.00,-3.00,0.00
2017/11/21 10:01:29;04,08;0.00,-2.00,-2.00,1.00,1.00,-1.00,3.00,-1.00
2017/11/21 10:01:30;04,08;-1.00,-2.00,-3.00,0.00,-1.00,0.00,1.00,0.00
2017/11/21 10:01:30;04,08;-2.00,-1.00,-4.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 10:01:30;04,08;0.00,-1.00,-4.00,0.00,-2.00,0.00,0.00,0.00
2017/11/21 10:01:41;01,07;-1.00,0.00,1.00,-2.00,-1.00,1.00,8.00,-3.00
2017/11/21 10:01:41;01,07;-3.00,-1.00,0.00,-2.00,-2.00,1.00,5.00,-3.00
2017/11/21 10:01:41;01,07;-2.00,0.00,0.00,-2.00,-1.00,-1.00,3.00,0.00
2017/11/21 10:01:42;01,07;0.00,1.00,-1.00,-1.00,-1.00,-2.00,-1.00,1.00
2017/11/21 10:01:42;01,07;-1.00,1.00,0.00,-1.00,1.00,-3.00,-4.00,2.00
2017/11/21 10:01:42;01,07;0.00,2.00,0.00,-1.00,0.00,-3.00,-2.00,1.00
2017/11/21 10:01:43;01,07;-1.00,0.00,0.00,-1.00,-2.00,-1.00,-1.00,0.00
2017/11/21 10:01:43;01,07;0.00,0.00,0.00,-1.00,0.00,-1.00,-3.00,1.00
2017/11/21 10:01:49;01,07;0.00,-1.00,0.00,-1.00,-1.00,0.00,7.00,0.00
2017/11/21 10:01:50;01,07;0.00,-1.00,0.00,0.00,1.00,1.00,8.00,0.00
2017/11/21 10:01:51;01,07;1.00,-1.00,-1.00,-1.00,-1.00,2.00,2.00,-2.00
2017/11/21 10:01:51;03,05;-1.00,-1.00,-1.00,-1.00,0.00,-1.00,1.00,0.00
2017/11/21 10:01:51;03,05;-1.00,0.00,-1.00,-5.00,0.00,-1.00,-1.00,0.00
2017/11/21 10:01:52;03,05;-1.00,-1.00,-1.00,-5.00,0.00,-1.00,0.00,1.00
2017/11/21 10:01:54;01,07;1.00,1.00,0.00,0.00,0.00,0.00,22.00,-1.00
2017/11/21 10:01:54;01,07;-1.00,0.00,-1.00,0.00,0.00,0.00,9.00,0.00
2017/11/21 10:01:55;01,07;0.00,0.00,0.00,-1.00,-3.00,0.00,0.00,-1.00
2017/11/21 10:01:55;01,07;-1.00,1.00,-1.00,-2.00,-1.00,-1.00,2.00,0.00
2017/11/21 10:01:55;01,07;0.00,0.00,-1.00,0.00,1.00,0.00,-1.00,2.00
2017/11/21 10:01:56;01,07;-1.00,0.00,-1.00,-1.00,-1.00,-1.00,-3.00,2.00
2017/11/21 10:01:56;01,07;0.00,-1.00,-1.00,-1.00,0.00,-3.00,-2.00,1.00
2017/11/21 10:01:57;01,07;0.00,1.00,0.00,0.00,-2.00,-1.00,4.00,0.00
2017/11/21 10:02:00;01,04;-1.00,-1.00,-16.00,2.00,0.00,0.00,-2.00,0.00
2017/11/21 10:02:00;01,04;-1.00,-1.00,-16.00,9.00,0.00,0.00,-1.00,0.00
2017/11/21 10:02:01;01,03;-2.00,0.00,-3.00,-6.00,-1.00,-1.00,1.00,1.00
2017/11/21 10:02:01;01,04;-1.00,-1.00,-13.00,9.00,0.00,0.00,-1.00,1.00
2017/11/21 10:02:02;01,03;-2.00,-2.00,-3.00,-3.00,-1.00,-1.00,0.00,2.00
2017/11/21 10:02:02;01,02;12.00,-1.00,0.00,0.00,-1.00,-2.00,1.00,-1.00
2017/11/21 10:02:02;01,04;0.00,0.00,-9.00,11.00,0.00,-1.00,1.00,-1.00
2017/11/21 10:02:02;01,02;13.00,0.00,0.00,0.00,-1.00,-2.00,1.00,-1.00
2017/11/21 10:02:02;01,04;0.00,0.00,-9.00,11.00,-1.00,-1.00,-1.00,0.00
2017/11/21 10:02:10;01,07;0.00,-2.00,0.00,-1.00,-1.00,0.00,9.00,3.00
2017/11/21 10:02:11;01,07;2.00,-1.00,-3.00,0.00,-1.00,0.00,7.00,2.00
2017/11/21 10:02:11;01,07;2.00,0.00,-1.00,0.00,-1.00,0.00,5.00,0.00
2017/11/21 10:02:11;01,07;1.00,0.00,-1.00,0.00,-1.00,2.00,4.00,-2.00
2017/11/21 10:02:14;01,07;0.00,1.00,-1.00,-2.00,0.00,0.00,-3.00,0.00
2017/11/21 10:02:15;01,07;0.00,0.00,-1.00,0.00,1.00,-2.00,-4.00,1.00
2017/11/21 10:02:15;01,07;0.00,1.00,0.00,-1.00,0.00,2.00,-2.00,0.00
2017/11/21 10:02:28;01,02;2.00,0.00,0.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 10:02:29;01,02;7.00,-1.00,0.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/21 10:02:30;01,02;4.00,0.00,0.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 10:02:41;01,04;0.00,0.00,-1.00,-2.00,-1.00,-1.00,0.00,-1.00
2017/11/21 10:02:42;01,04;0.00,0.00,-2.00,2.00,-1.00,-1.00,0.00,-1.00
2017/11/21 10:03:02;05,07;2.00,0.00,0.00,0.00,2.00,-6.00,0.00,0.00
2017/11/21 10:03:02;05,07;0.00,0.00,0.00,0.00,2.00,-1.00,0.00,0.00
2017/11/21 10:03:02;05,07;0.00,0.00,0.00,0.00,-2.00,-2.00,1.00,0.00
2017/11/21 10:03:03;05,07;1.00,0.00,0.00,0.00,0.00,-3.00,-1.00,-1.00
2017/11/21 10:03:13;01,07;0.00,-1.00,0.00,-1.00,-4.00,-1.00,10.00,-2.00
2017/11/21 10:03:14;01,07;0.00,0.00,-1.00,-1.00,-3.00,1.00,13.00,-2.00
2017/11/21 10:03:15;01,07;0.00,-1.00,1.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 10:03:16;01,07;-1.00,-1.00,1.00,1.00,-1.00,-1.00,3.00,1.00
2017/11/21 10:03:16;01,07;-1.00,0.00,1.00,-1.00,-2.00,-1.00,-4.00,2.00
2017/11/21 10:03:17;01,07;-2.00,0.00,1.00,0.00,0.00,-1.00,-8.00,1.00
2017/11/21 10:04:03;01,02;-11.00,-4.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00
2017/11/21 10:04:04;01,03;2.00,11.00,25.00,5.00,-1.00,-1.00,-3.00,2.00
2017/11/21 10:04:04;01,04;-5.00,-1.00,-10.00,-22.00,-2.00,-1.00,-1.00,-2.00
2017/11/21 10:04:05;01,04;-6.00,-1.00,-10.00,-24.00,-2.00,-2.00,-1.00,-1.00
2017/11/21 10:04:05;01,04;-6.00,-1.00,-9.00,-24.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 10:04:06;02,03;0.00,1.00,0.00,1.00,20.00,52.00,-22.00,1.00
2017/11/21 10:04:06;01,03;-6.00,2.00,0.00,-1.00,-2.00,1.00,-1.00,-1.00
2017/11/21 10:04:07;01,03;1.00,2.00,-2.00,-2.00,-2.00,0.00,-1.00,0.00
2017/11/21 10:04:08;02,02;11.00,-1.00,1.00,1.00,-2.00,-2.00,-2.00,9.00
2017/11/21 10:04:08;02,02;9.00,1.00,-1.00,-1.00,-1.00,-1.00,-1.00,10.00
2017/11/21 10:04:08;02,03;-1.00,0.00,1.00,26.00,16.00,33.00,7.00,3.00
2017/11/21 10:04:09;02,03;-1.00,0.00,2.00,31.00,18.00,50.00,6.00,1.00
2017/11/21 10:04:11;02,03;0.00,1.00,1.00,27.00,24.00,45.00,6.00,2.00
2017/11/21 10:04:11;02,03;-2.00,0.00,1.00,34.00,22.00,52.00,7.00,3.00
2017/11/21 10:04:13;02,03;-1.00,-1.00,4.00,27.00,35.00,73.00,9.00,2.00
2017/11/21 10:04:14;02,03;-1.00,0.00,8.00,-4.00,42.00,69.00,10.00,1.00
2017/11/21 10:04:15;02,03;-1.00,3.00,15.00,29.00,23.00,51.00,7.00,2.00
2017/11/21 10:04:15;02,03;0.00,2.00,15.00,26.00,24.00,55.00,8.00,0.00
2017/11/21 10:04:15;02,03;1.00,2.00,15.00,26.00,26.00,56.00,9.00,1.00
2017/11/21 10:04:15;02,03;0.00,2.00,15.00,27.00,23.00,60.00,8.00,0.00
2017/11/21 10:04:16;02,03;0.00,1.00,14.00,25.00,26.00,53.00,8.00,1.00
2017/11/21 10:04:17;02,03;0.00,4.00,17.00,23.00,22.00,56.00,7.00,1.00
2017/11/21 10:04:17;02,03;-1.00,2.00,14.00,36.00,6.00,61.00,7.00,1.00
2017/11/21 10:04:19;02,03;2.00,6.00,19.00,-19.00,5.00,3.00,54.00,5.00
2017/11/21 10:04:19;02,04;0.00,-1.00,0.00,5.00,71.00,-2.00,-1.00,-1.00
2017/11/21 10:04:19;02,03;9.00,-2.00,2.00,-3.00,3.00,7.00,41.00,15.00
2017/11/21 10:04:20;02,04;-1.00,-1.00,-2.00,2.00,0.00,2.00,54.00,9.00
2017/11/21 10:04:20;02,03;4.00,-2.00,2.00,8.00,2.00,10.00,-18.00,5.00
2017/11/21 10:04:20;02,04;-1.00,-1.00,-1.00,1.00,0.00,6.00,65.00,16.00
2017/11/21 10:04:20;01,04;-2.00,-1.00,11.00,-25.00,0.00,0.00,-1.00,0.00
2017/11/21 10:04:21;02,04;0.00,-1.00,0.00,0.00,-2.00,4.00,43.00,16.00
2017/11/21 10:04:21;02,05;-1.00,0.00,0.00,-2.00,9.00,10.00,-2.00,0.00
2017/11/21 10:04:21;01,04;-3.00,18.00,36.00,-25.00,-1.00,0.00,-2.00,0.00
2017/11/21 10:04:21;01,04;0.00,13.00,18.00,-25.00,0.00,0.00,-2.00,-1.00
2017/11/21 10:04:22;02,05;-1.00,0.00,0.00,-2.00,-2.00,-1.00,-1.00,0.00
2017/11/21 10:04:23;01,07;0.00,1.00,0.00,0.00,1.00,1.00,12.00,0.00
2017/11/21 10:04:24;01,07;-1.00,1.00,0.00,0.00,1.00,0.00,9.00,-1.00
2017/11/21 10:04:24;01,07;-1.00,1.00,-1.00,-1.00,1.00,1.00,9.00,0.00
2017/11/21 10:04:26;01,04;11.00,23.00,-4.00,-24.00,-2.00,-1.00,-1.00,-3.00
2017/11/21 10:04:26;01,04;10.00,11.00,-3.00,-24.00,-1.00,-1.00,0.00,-1.00
2017/11/21 10:04:27;01,05;0.00,2.00,20.00,45.00,2.00,0.00,-1.00,-1.00
2017/11/21 10:04:27;01,04;-1.00,97.00,16.00,-23.00,0.00,-1.00,0.00,0.00
2017/11/21 10:04:27;01,05;0.00,-4.00,-6.00,-32.00,-2.00,0.00,-2.00,0.00
2017/11/21 10:04:27;01,04;-2.00,61.00,32.00,-12.00,1.00,0.00,0.00,0.00
2017/11/21 10:04:28;01,03;-2.00,47.00,71.00,-2.00,-1.00,-1.00,-2.00,-2.00
2017/11/21 10:04:28;01,03;8.00,52.00,35.00,4.00,-1.00,-1.00,-3.00,-1.00
2017/11/21 10:04:28;01,05;-1.00,0.00,3.00,4.00,0.00,-1.00,-2.00,0.00
2017/11/21 10:04:29;01,03;7.00,-23.00,15.00,61.00,-1.00,-1.00,0.00,-1.00
2017/11/21 10:04:29;01,04;-2.00,0.00,-4.00,14.00,1.00,0.00,0.00,-1.00
2017/11/21 10:04:29;01,03;12.00,-5.00,27.00,28.00,1.00,-1.00,0.00,0.00
2017/11/21 10:04:30;01,03;12.00,0.00,71.00,13.00,1.00,-1.00,0.00,0.00
2017/11/21 10:04:30;01,03;5.00,2.00,-50.00,63.00,-1.00,-1.00,0.00,-2.00
2017/11/21 10:04:30;01,03;5.00,2.00,-41.00,-2.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 10:04:30;01,02;-4.00,-1.00,0.00,0.00,-1.00,-2.00,-2.00,-2.00
2017/11/21 10:04:31;01,02;-13.00,-1.00,0.00,0.00,-1.00,-2.00,-3.00,-1.00
2017/11/21 10:04:31;01,04;4.00,2.00,9.00,1.00,1.00,-1.00,0.00,0.00
2017/11/21 10:04:31;01,02;-15.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 10:04:32;01,04;4.00,2.00,18.00,-2.00,-1.00,-1.00,0.00,0.00
2017/11/21 10:04:32;01,07;-1.00,0.00,-1.00,-1.00,-2.00,0.00,3.00,0.00
2017/11/21 10:04:32;01,07;0.00,0.00,0.00,-1.00,-1.00,-1.00,1.00,-1.00
2017/11/21 10:04:33;01,03;2.00,5.00,13.00,16.00,0.00,0.00,0.00,-1.00
2017/11/21 10:04:33;01,07;0.00,0.00,1.00,-2.00,0.00,-3.00,1.00,-2.00
2017/11/21 10:04:33;01,03;2.00,6.00,14.00,16.00,0.00,0.00,-1.00,0.00
2017/11/21 10:04:33;01,07;1.00,0.00,1.00,-2.00,1.00,-3.00,2.00,2.00
2017/11/21 10:04:34;01,04;3.00,2.00,25.00,-4.00,-1.00,0.00,1.00,-2.00
2017/11/21 10:04:35;01,04;3.00,2.00,49.00,-12.00,-1.00,0.00,1.00,-2.00
2017/11/21 10:04:35;01,03;1.00,3.00,10.00,8.00,-1.00,-1.00,0.00,0.00
2017/11/21 10:04:36;01,03;1.00,2.00,10.00,9.00,-1.00,-1.00,-1.00,1.00
2017/11/21 10:04:36;01,03;0.00,3.00,11.00,11.00,-1.00,-1.00,-1.00,2.00
2017/11/21 10:04:36;01,03;1.00,4.00,10.00,11.00,-1.00,-1.00,0.00,0.00
2017/11/21 10:04:51;02,03;-1.00,-1.00,0.00,-2.00,-1.00,-2.00,0.00,0.00
2017/11/21 10:04:51;02,03;-1.00,-1.00,-1.00,-2.00,0.00,-2.00,0.00,0.00
2017/11/21 10:04:52;02,03;0.00,-2.00,-1.00,-3.00,-1.00,-2.00,0.00,-1.00
2017/11/21 10:04:55;01,02;-4.00,-1.00,-2.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 10:04:56;01,02;-5.00,-1.00,-2.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 10:04:56;01,02;-5.00,0.00,-2.00,0.00,-1.00,1.00,1.00,-1.00
2017/11/21 10:04:56;01,02;-5.00,-2.00,-2.00,0.00,-1.00,1.00,0.00,-1.00
2017/11/21 10:05:00;01,03;1.00,-2.00,1.00,2.00,-1.00,-1.00,0.00,-2.00
2017/11/21 10:05:00;01,03;0.00,-2.00,1.00,3.00,-1.00,-1.00,1.00,-2.00
2017/11/21 10:05:12;01,03;-3.00,0.00,-1.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 10:05:12;01,03;-1.00,-1.00,-1.00,-2.00,0.00,0.00,-1.00,-1.00
2017/11/21 10:05:13;01,03;1.00,0.00,0.00,1.00,-1.00,-1.00,0.00,0.00
2017/11/21 10:05:13;01,03;0.00,0.00,-1.00,0.00,-1.00,-1.00,0.00,1.00
2017/11/21 10:05:15;01,04;0.00,-3.00,32.00,-2.00,-2.00,-1.00,0.00,-1.00
2017/11/21 10:05:38;01,03;-1.00,0.00,0.00,-3.00,-1.00,-1.00,-1.00,1.00
2017/11/21 10:05:39;01,07;-2.00,0.00,0.00,-3.00,-4.00,2.00,12.00,-4.00
2017/11/21 10:05:39;01,03;0.00,0.00,-1.00,-2.00,-1.00,-1.00,0.00,-1.00
2017/11/21 10:05:39;01,07;0.00,-1.00,0.00,-1.00,0.00,1.00,7.00,-2.00
2017/11/21 10:05:39;01,03;0.00,0.00,-2.00,-1.00,-1.00,-1.00,-1.00,1.00
2017/11/21 10:05:40;01,07;-2.00,-1.00,0.00,-2.00,-2.00,2.00,2.00,-1.00
2017/11/21 10:05:41;01,07;1.00,1.00,1.00,-1.00,-2.00,-2.00,3.00,0.00
2017/11/21 10:05:41;01,07;0.00,0.00,1.00,-1.00,0.00,-3.00,6.00,-2.00
2017/11/21 10:05:42;01,07;0.00,1.00,1.00,-2.00,-1.00,-2.00,13.00,-3.00
2017/11/21 10:05:42;01,07;-1.00,0.00,2.00,0.00,0.00,0.00,8.00,-1.00
2017/11/21 10:05:45;01,07;-1.00,0.00,0.00,0.00,-1.00,-1.00,2.00,0.00
2017/11/21 10:05:45;01,07;-1.00,-1.00,0.00,0.00,0.00,-1.00,1.00,2.00
2017/11/21 10:05:45;01,07;-1.00,-1.00,1.00,1.00,-1.00,-1.00,-5.00,1.00
2017/11/21 10:05:46;01,07;-1.00,0.00,0.00,-1.00,0.00,-3.00,-5.00,1.00
2017/11/21 10:06:02;03,04;0.00,-1.00,0.00,0.00,3.00,1.00,-1.00,-1.00
2017/11/21 10:06:02;03,04;0.00,-1.00,0.00,-1.00,2.00,0.00,-1.00,-2.00
2017/11/21 10:06:03;03,04;-1.00,0.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 10:06:03;03,04;-1.00,0.00,-1.00,0.00,1.00,1.00,-1.00,-1.00
2017/11/21 10:06:06;01,04;0.00,-2.00,33.00,3.00,-1.00,-1.00,0.00,0.00
2017/11/21 10:06:09;01,04;0.00,-2.00,4.00,6.00,-1.00,-1.00,1.00,0.00
2017/11/21 10:06:09;01,04;0.00,-2.00,15.00,5.00,0.00,-1.00,0.00,-1.00
2017/11/21 10:06:10;01,04;-1.00,-1.00,33.00,2.00,1.00,0.00,0.00,-1.00
2017/11/21 10:06:10;01,07;1.00,0.00,0.00,1.00,1.00,2.00,15.00,1.00
2017/11/21 10:06:10;01,04;-1.00,-1.00,31.00,2.00,1.00,0.00,0.00,-1.00
2017/11/21 10:06:11;01,07;2.00,-1.00,0.00,0.00,-1.00,1.00,19.00,-2.00
2017/11/21 10:06:11;01,07;1.00,0.00,1.00,-1.00,-1.00,0.00,16.00,0.00
2017/11/21 10:06:12;01,07;0.00,-1.00,-1.00,0.00,0.00,1.00,4.00,-1.00
2017/11/21 10:06:13;01,07;0.00,-1.00,-2.00,0.00,1.00,0.00,6.00,0.00
2017/11/21 10:06:13;01,07;0.00,0.00,-1.00,-1.00,1.00,-1.00,4.00,0.00
2017/11/21 10:06:13;01,07;-1.00,0.00,-1.00,-1.00,0.00,-3.00,5.00,-3.00
2017/11/21 10:06:34;01,07;0.00,-2.00,-1.00,0.00,-1.00,-1.00,-7.00,3.00
2017/11/21 10:06:34;01,07;-1.00,-2.00,-1.00,2.00,0.00,-2.00,-4.00,2.00
2017/11/21 10:06:35;01,07;-1.00,-3.00,-1.00,1.00,-1.00,-3.00,-7.00,0.00
2017/11/21 10:06:35;01,07;-1.00,-1.00,0.00,0.00,-1.00,-1.00,-4.00,0.00
2017/11/21 10:06:37;01,07;-1.00,0.00,-1.00,-1.00,0.00,-1.00,4.00,0.00
2017/11/21 10:06:38;01,07;-1.00,-1.00,0.00,0.00,-1.00,-2.00,-2.00,0.00
2017/11/21 10:06:38;01,07;-1.00,-1.00,-1.00,1.00,0.00,2.00,-3.00,1.00
2017/11/21 10:06:38;01,07;-1.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00,1.00
2017/11/21 10:06:39;01,07;0.00,0.00,-1.00,-1.00,-2.00,0.00,-7.00,1.00
2017/11/21 10:06:40;01,07;-2.00,1.00,-2.00,-1.00,0.00,-1.00,-3.00,0.00
2017/11/21 10:06:44;01,07;1.00,-1.00,-1.00,0.00,-1.00,-1.00,6.00,-1.00
2017/11/21 10:06:44;01,07;1.00,-1.00,0.00,0.00,0.00,-1.00,7.00,0.00
2017/11/21 10:06:45;01,07;-1.00,0.00,-2.00,-1.00,0.00,1.00,7.00,0.00
2017/11/21 10:06:45;01,07;-1.00,-1.00,-2.00,-1.00,1.00,-1.00,9.00,1.00
2017/11/21 10:06:51;03,07;-1.00,3.00,-1.00,-1.00,-1.00,1.00,1.00,-1.00
2017/11/21 10:06:51;03,07;-1.00,1.00,-1.00,-1.00,-2.00,0.00,0.00,-1.00
2017/11/21 10:06:52;03,07;-1.00,0.00,-1.00,-1.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 10:06:52;03,07;-1.00,0.00,-1.00,0.00,-2.00,0.00,-1.00,-1.00
2017/11/21 10:06:54;01,07;-2.00,0.00,0.00,0.00,0.00,-1.00,-6.00,-1.00
2017/11/21 10:06:55;01,07;-1.00,-1.00,0.00,0.00,2.00,0.00,-5.00,-1.00
2017/11/21 10:06:55;01,07;-1.00,-1.00,0.00,0.00,0.00,-1.00,-4.00,1.00
2017/11/21 10:06:56;01,07;-2.00,-1.00,0.00,0.00,0.00,0.00,-3.00,1.00
2017/11/21 10:07:07;01,07;-1.00,-1.00,0.00,2.00,-1.00,-1.00,10.00,0.00
2017/11/21 10:07:08;01,07;-1.00,0.00,0.00,0.00,-1.00,-3.00,7.00,1.00
2017/11/21 10:07:08;01,07;0.00,-1.00,0.00,2.00,2.00,-2.00,1.00,-1.00
2017/11/21 10:07:09;01,07;-2.00,-1.00,0.00,0.00,0.00,0.00,-3.00,-1.00
2017/11/21 10:07:09;01,07;-1.00,0.00,0.00,2.00,2.00,0.00,-4.00,-1.00
2017/11/21 10:07:10;01,07;-1.00,0.00,-1.00,2.00,0.00,-1.00,-4.00,0.00
2017/11/21 10:07:18;01,07;1.00,0.00,-1.00,-2.00,-1.00,1.00,0.00,0.00
2017/11/21 10:07:18;01,07;0.00,1.00,-1.00,-1.00,-2.00,0.00,0.00,0.00
2017/11/21 10:07:19;01,07;-1.00,0.00,0.00,0.00,0.00,2.00,4.00,1.00
2017/11/21 10:07:26;01,07;1.00,-3.00,-1.00,0.00,-2.00,0.00,-3.00,-2.00
2017/11/21 10:07:27;01,07;1.00,-2.00,-1.00,-1.00,-2.00,1.00,-2.00,-3.00
2017/11/21 10:07:30;01,07;0.00,-2.00,-2.00,0.00,0.00,1.00,9.00,1.00
2017/11/21 10:07:31;01,07;1.00,-2.00,-1.00,0.00,0.00,-1.00,4.00,-1.00
2017/11/21 10:07:32;01,07;-2.00,0.00,-1.00,1.00,0.00,-1.00,3.00,-1.00
2017/11/21 10:07:34;01,07;1.00,0.00,0.00,-1.00,1.00,-1.00,-2.00,-2.00
2017/11/21 10:07:34;01,07;2.00,1.00,-1.00,2.00,2.00,-2.00,1.00,-1.00
2017/11/21 10:07:35;01,07;1.00,0.00,1.00,0.00,0.00,-3.00,-1.00,-1.00
2017/11/21 10:07:35;01,07;2.00,-2.00,0.00,-1.00,2.00,-2.00,4.00,-2.00
2017/11/21 10:07:36;01,07;-1.00,-1.00,-1.00,0.00,-1.00,-1.00,12.00,0.00
2017/11/21 10:07:37;01,07;0.00,-1.00,-1.00,2.00,2.00,-2.00,7.00,0.00
2017/11/21 10:07:37;01,07;0.00,-2.00,-2.00,1.00,1.00,-2.00,2.00,0.00
2017/11/21 10:07:37;01,07;0.00,-1.00,-2.00,1.00,-1.00,-2.00,4.00,0.00
2017/11/21 10:07:38;01,07;0.00,-1.00,-2.00,0.00,0.00,-1.00,-2.00,1.00
2017/11/21 10:07:39;01,07;-1.00,-1.00,-1.00,0.00,0.00,-2.00,1.00,1.00
2017/11/21 10:07:39;01,07;0.00,-2.00,-1.00,1.00,0.00,-1.00,2.00,2.00
2017/11/21 10:07:39;01,07;0.00,-1.00,-1.00,-1.00,0.00,-1.00,0.00,3.00
2017/11/21 10:07:42;01,07;0.00,-1.00,-2.00,0.00,1.00,-1.00,9.00,1.00
2017/11/21 10:07:42;01,07;2.00,0.00,-2.00,1.00,6.00,-1.00,9.00,1.00
2017/11/21 10:07:43;01,07;1.00,0.00,-2.00,0.00,2.00,-1.00,10.00,1.00
2017/11/21 10:07:43;01,07;0.00,-2.00,-1.00,-2.00,0.00,-1.00,8.00,0.00
2017/11/21 10:07:43;01,07;0.00,-2.00,-1.00,-1.00,1.00,0.00,4.00,0.00
2017/11/21 10:07:45;01,07;0.00,-2.00,-1.00,-1.00,1.00,0.00,-2.00,2.00
2017/11/21 10:07:45;01,07;0.00,-2.00,-1.00,0.00,1.00,-1.00,-1.00,2.00
2017/11/21 10:07:52;01,07;0.00,-2.00,-1.00,-1.00,0.00,-3.00,9.00,-4.00
2017/11/21 10:07:53;01,07;-2.00,-1.00,0.00,1.00,-1.00,0.00,1.00,-2.00
2017/11/21 10:07:54;01,07;-2.00,-1.00,0.00,0.00,-1.00,1.00,-2.00,-1.00
2017/11/21 10:07:54;01,07;-2.00,0.00,0.00,0.00,-1.00,1.00,-2.00,-1.00
2017/11/21 10:07:54;01,07;0.00,-1.00,0.00,0.00,-1.00,3.00,-4.00,-1.00
2017/11/21 10:07:55;01,07;-1.00,0.00,1.00,0.00,-1.00,2.00,2.00,-1.00
2017/11/21 10:08:11;01,07;0.00,-2.00,1.00,-1.00,-2.00,1.00,11.00,1.00
2017/11/21 10:08:11;01,07;-2.00,-3.00,0.00,-1.00,-2.00,3.00,6.00,0.00
2017/11/21 10:08:13;01,04;-1.00,-1.00,22.00,2.00,0.00,0.00,-1.00,-2.00
2017/11/21 10:08:14;01,04;-1.00,-1.00,33.00,1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 10:08:19;03,09;1.00,-2.00,-2.00,-2.00,-1.00,3.00,-2.00,1.00
2017/11/21 10:08:19;03,09;0.00,-2.00,-2.00,-2.00,0.00,1.00,-1.00,0.00
2017/11/21 10:08:20;03,09;0.00,-1.00,-1.00,-2.00,-1.00,2.00,-2.00,0.00
2017/11/21 10:08:20;03,09;0.00,-2.00,-2.00,-1.00,1.00,0.00,-2.00,1.00
2017/11/21 10:08:28;01,07;0.00,-1.00,0.00,-1.00,1.00,0.00,7.00,2.00
2017/11/21 10:08:29;01,07;0.00,0.00,-1.00,0.00,0.00,-2.00,7.00,1.00
2017/11/21 10:08:29;01,07;1.00,-2.00,-1.00,0.00,2.00,-1.00,5.00,2.00
2017/11/21 10:08:31;01,07;-1.00,-1.00,0.00,1.00,1.00,-2.00,0.00,3.00
